Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
176,0.8803511033119908,0.8818254112706783,0.8809753385010934,0.8781498473584788,0.8782633572690163,0.906821695018552,0.9068052921301009,0.9057699877937737,0.9058455891936301,0.9063122015248998,0.906573636521045,0.9065678858233351,0.9060141810864546,0.9039075795836297,0.9038724315676376,0.9039751912825834,0.9040348513004882,0.9040596934638879,0.9040854756579624,0.9041391018232329,0.9041045941362306,0.9040963676719977,0.9041101108764796,0.8945542373045876,0.8945617488095599,0.8940446160543971,0.8934831468997149,0.893432205947747,0.8934938756590145,0.8934634961965217,0.8935677572771487,0.89356165824395,0.8935428623997719,0.8935401668176787,0.8904920521471132,0.8904962438604994,0.8904956808601266,0.8904929426848062,0.8904958304885638,0.8904995827591204,0.8905097443740859,0.888166511271898,0.8883148391487184,0.8883152962113309,0.8883114280077067,0.8883121146670742,0.8883211674016654,0.8883238801250666,0.8883243820274063,0.8883247088689742,0.8883177607453681,0.8883117685708869,0.8883174124167963,0.8883775213980077,0.8883957764352978,0.888240184333628,0.8882172471387499,0.8882148452226408,0.8882187066738659,0.8882190830852312,0.8870379797724232,0.8870316327162636,0.8870363324277438,0.8870354967550526,0.8869425598045272,0.886950965562406,0.8869457862963728,0.8869434913530548,0.8869427976193573,0.8869309211063738,0.8869388599976503,0.8869483244838963,0.8869409227821441,0.8869704910347368,0.8869691577915317,0.8870193103619459,0.8870092029342248,0.887011644661683,0.8870069814025052,0.8870078285459191,0.886999791392704,0.8870030768728052,0.8870017925954572,0.8870002731075913,0.887009589103777,0.8870064251549156,0.8869459978614201,0.88694614495071,0.8869450124825926,0.8869500109654003,0.8869513633577245,0.8869520742913823,0.8869504124552988,0.8869510630940691,0.886948497465769,0.8869487234487609,0.8869483183254749,0.886948909226353,0.8869482853089845,0.8869443471985641
177,0.8810903391678497,0.882184194048087,0.8815389630471897,0.8793687478489146,0.8794482598804745,0.9005155204135147,0.9004874572256477,0.903969176504073,0.9039310206021531,0.9037315121366265,0.9035729892569678,0.9035636216738393,0.9038557474533202,0.9037626503238448,0.9038664630379097,0.9035781722230386,0.9032292287999051,0.9025810031679797,0.9028658822126016,0.9035035344457708,0.9034978786388909,0.9035512111220297,0.9034412933519874,0.8931455238135997,0.893150565054939,0.8931764416557925,0.8930882294820673,0.8930443735958347,0.8931836727367107,0.8931582651515975,0.8932486715640772,0.8932415275094611,0.8932241714319142,0.8932055305278495,0.8928363758413345,0.8928234005087242,0.8928175693607742,0.8928172675769214,0.8928116739080545,0.8928052961346229,0.8928043236824343,0.8922615206844439,0.8922926332689933,0.8922935992886825,0.8923013397611156,0.8923014421721055,0.892286398241364,0.8922834301547486,0.8922775234938463,0.892279002314063,0.8922897714228193,0.8923007822227544,0.8922919395106803,0.8922218329862847,0.8922211482584187,0.8923252176828125,0.8923593485558312,0.8923656799079005,0.8923561090869401,0.8923575031429176,0.8920055757775315,0.8919936533405834,0.8920014764832631,0.8920084315060816,0.8921655923232453,0.8921801635567621,0.8921713080120908,0.8921666198654367,0.8921640480205979,0.8921429401659927,0.8921573258209611,0.8921745657619934,0.8921617963154034,0.8922269570920235,0.8922247644914756,0.892322951818832,0.8923068778657237,0.8923101385376101,0.8923027198535025,0.8923033610635698,0.8922895129431749,0.8922946969234684,0.8922919394247714,0.8922892109805225,0.8923029255681618,0.8922967945195154,0.8924202830560151,0.8924207910179454,0.8924163818836673,0.8924380205956229,0.8924413141438154,0.892443920184508,0.8924378109093152,0.892439051783416,0.89243309851567,0.8924333614603471,0.8924316501961007,0.8924338129068807,0.8924300707555634,0.8924176010858483
178,0.911086297605854,0.9110863463565294,0.9110864277446316,0.9110862298711196,0.9110861949908793,0.9110864609773,0.9110864755697238,0.9110865044366389,0.911086497614196,0.9110864852844108,0.9110865148156849,0.9110865087306024,0.9110865083834098,0.9110865105102907,0.9110864893213472,0.9110864820574224,0.9110865676566756,0.9110865666931954,0.9110865651512763,0.9110865693433198,0.9110865668303159,0.911086565112982,0.9110865326078562,0.9110865343816614,0.9110865366742334,0.9110865464326616,0.9110865451269174,0.9110865430113214,0.911086541152819,0.9110865719671751,0.9110865701350651,0.9110865675014111,0.911086566804185,0.9110865662498512,0.9110865590909949,0.9110865588393432,0.9110865588875663,0.9110865569151606,0.9110865561178901,0.9110865553200824,0.911086554392518,0.9110865574086334,0.9110865614740721,0.9110865603811805,0.9110865578681582,0.911086556595126,0.9110865534574091,0.9110865524059446,0.911086551892059,0.9110865507753897,0.911086556820846,0.9110863849134597,0.9110863834605192,0.9110863921594556,0.9110863892921806,0.9110863723470239,0.9110863657447281,0.9110863614020571,0.9110863605826444,0.911086356386673,0.9110863525162407,0.9110863502584602,0.9110863446695218,0.9110863413705476,0.9110863416710714,0.9110863361083956,0.9110863331575133,0.9110863300844678,0.9110863272114184,0.9110863520398037,0.9110863476961019,0.9110863423840128,0.9110863454044296,0.9110863429660717,0.9110863407205406,0.9110863301865472,0.9110862912938016,0.9110862869105834,0.9110862843271236,0.9110862805668591,0.9110862801604871,0.9110862757953693,0.9110862740151403,0.9110862707288929,0.9110862651888328,0.911086262173722,0.9110862692999356,0.9110862656313428,0.9110862630171681,0.9110862563907598,0.9110862519095814,0.9110862480195113,0.911086247024512,0.9110862430353922,0.9110862414305396,0.9110862376971897,0.9110862347821128,0.9110862262800999,0.9110862238006403,0.9110862237618549
179,0.9090785104677732,0.9091534653514197,0.9093993629933421,0.9097498468136418,0.9097346624780391,0.9091116922421798,0.9094816476472599,0.9092529498991412,0.9092550960766157,0.9092392585916764,0.9094691937742315,0.909468849647004,0.9095064405334515,0.9095498522116569,0.9092566471292287,0.9092554692188703,0.9097004888057958,0.9098275127681379,0.909783301696264,0.9097043017881598,0.9096924107305766,0.9096837184967148,0.9092607111437958,0.9094063723042684,0.9093837492555988,0.9093168078272077,0.9093327164757842,0.9093626771773499,0.9092718726837474,0.9094592573685255,0.9093912524613934,0.9093828517062682,0.9093993876732609,0.9094199874835511,0.9092106352641299,0.9092305245050797,0.909247202870648,0.9092410177590492,0.9092500970733087,0.9092623191235664,0.9092681866569922,0.9093253031303568,0.9093670574124488,0.9093667831275994,0.9093535853984077,0.9093519845803246,0.9092655896117974,0.9092681125013721,0.9092732031255011,0.909272612482681,0.9092708696807572,0.9075703863753212,0.9075761971281974,0.9076316693717649,0.9076362192021223,0.9075567023799754,0.9075331459925413,0.9075281911661891,0.9075347113833325,0.9075337647100031,0.9075333185852872,0.907539623420922,0.9075336673389192,0.907532854284497,0.907525102819985,0.9075172324319564,0.9075308923612737,0.9075340501471886,0.907535330914538,0.9076301037709308,0.9076239593926033,0.9076171919374034,0.9076137935133807,0.9075903278887422,0.9075929699792241,0.9075635817738267,0.9075191525868788,0.9075184282226821,0.9075200125356482,0.9075193114425166,0.9075228601498946,0.9075214394195817,0.9075212939209284,0.9075219556807689,0.9075181238073432,0.9075175465996497,0.9075288601261289,0.9075287159476089,0.9075303359391166,0.907523498011977,0.9075226622922464,0.9075217957181024,0.9075269542250215,0.907526731053715,0.9075287685956078,0.9075287686433732,0.9075293012570198,0.9075409334123801,0.9075418897983342,0.9075551816141557
180,0.9025791883626135,0.90287226046961,0.9040525815920225,0.9045685746719508,0.9045703781369379,0.9034414084812821,0.9048330904481073,0.905111654186504,0.9051185480003338,0.9050487295761885,0.9050795614105066,0.9050703932873694,0.9052572227128972,0.9054564806999365,0.9041889623312743,0.9041588387573295,0.9060853540837454,0.9063528935342333,0.9062612918108233,0.9060860613790716,0.9060475683338183,0.9060276924511766,0.9050018308241291,0.9051987837521666,0.9050629365460588,0.9049783540222829,0.9049976211113097,0.9050332497395062,0.9049253948197046,0.9049925717294374,0.9049092045215559,0.9048782496859835,0.9048999948039873,0.9049260600337966,0.9046651841656236,0.9046904189785197,0.9047133627595579,0.9047028966937137,0.9047124576611875,0.9047275786394698,0.9047356177120792,0.9048065177416447,0.9048571742179508,0.9048576238606119,0.9048481494454417,0.9048403544657454,0.9043474811027754,0.9043506843516652,0.9043560895353295,0.9043561634462511,0.9043619545333558,0.8966945297807463,0.8966945365395876,0.8966945374608581,0.8966945443415548,0.8966945480573848,0.8966945524691676,0.8966945591790235,0.8966945629255951,0.8966945698491081,0.8966945763972359,0.8966945827895368,0.8966945879263748,0.8966945933495836,0.8966945895553058,0.8966945963201487,0.8966946072953786,0.8966946151259473,0.8966946205903169,0.896694629750266,0.8966946357628061,0.8966946429780485,0.8966946503760191,0.896694643908478,0.8966946471838573,0.8966946533049718,0.896694576183752,0.8966945820481496,0.896694586610259,0.8966945919991487,0.8966945940506846,0.8966945995828488,0.8966946027858835,0.8966946077580102,0.8966946142437998,0.8966946157610163,0.8966946101080265,0.8966946153103375,0.89669461946793,0.8966946265391931,0.8966946323873706,0.8966946379815625,0.8966946406760387,0.8966946461538904,0.8966946492004385,0.8966946544762773,0.8966946588455281,0.8966947358337678,0.896694740359539,0.8966947390062365
181,0.9012656570647317,0.9016035579311301,0.9026708578860019,0.9031433833848703,0.9031477432515556,0.9017979317270173,0.9030396828054709,0.9031944963581878,0.9031999289944056,0.9031211890634723,0.9033144890274923,0.903303840934458,0.9035272940589013,0.9037823386553713,0.9023188171939267,0.9022854500296352,0.9034197768790857,0.9036674638518583,0.9035865435881676,0.9034717066726616,0.9034344207849303,0.9034171937095413,0.9018322700337392,0.901976554530568,0.9018777921331483,0.9018198292342724,0.9018326168116569,0.9018564953800929,0.9017886849790678,0.9018746027136434,0.9018244448564583,0.9018151926498846,0.9018286647209611,0.9018443184090147,0.901695750106478,0.9017094934707892,0.9017280171606114,0.9017181852935647,0.9017222794867783,0.901731571711014,0.9017369425780569,0.901777892826669,0.9018071092692652,0.9018079092763773,0.901816731116548,0.9018082479845935,0.901457409942381,0.9014590959603115,0.901460923106628,0.9014617143508598,0.9014825373660285,0.8962705271487045,0.8962654671774789,0.8962357352951003,0.8962334547659336,0.8962842364735549,0.8963011244170027,0.8963042968868458,0.8962990658201858,0.8963001925738405,0.8963007700313376,0.8962961563828805,0.8962868879508882,0.89628758755389,0.8962938939787599,0.8963002456304614,0.8963031818339464,0.8963097921297388,0.896309047912808,0.8963266759803947,0.8963336815807095,0.8963424957051772,0.8963598864140991,0.8963926369660349,0.8963426985092604,0.8963883467362812,0.8964099449096969,0.8964126254404103,0.8964069274958743,0.8964072139648749,0.8963975859762822,0.8963993025098261,0.8963970290036887,0.8963953406890169,0.8964052275135729,0.8963763858078235,0.8963472427762127,0.8963476317970942,0.8963439221404865,0.896359761128481,0.8963629386836133,0.8963673372155014,0.8963620881189137,0.8963635213829316,0.8963584284399129,0.8963588315656238,0.8963574880082705,0.8969876466184966,0.8969844661371238,0.8969782303310058
182,0.8983898667690428,0.8987461353233743,0.8999984212882319,0.9003835629761772,0.900384292947755,0.8986653826387682,0.8998523521086221,0.9003979816335037,0.9004009301046048,0.900306276120972,0.9003806402741226,0.9003644719365669,0.9006464775215145,0.9009773497171327,0.8990485114219657,0.8990049695474231,0.8996824815856135,0.8998367145450878,0.8997925682375189,0.8997804044902057,0.8997568732754222,0.8997468538224529,0.8980298775453055,0.8980790430648043,0.8980219174221382,0.898007118798803,0.8980091755675649,0.898012553164395,0.8980165520348167,0.8979901351037889,0.8979849530115843,0.8980619642405929,0.8980622401483871,0.898061441501532,0.8980980689373141,0.8980926751217063,0.8981006316464427,0.8981022756318728,0.8980967672249832,0.8980961060356509,0.8980979117301576,0.8980925039191717,0.8980906761885915,0.8980919691382889,0.8981721997339325,0.8981606015665159,0.8979118757377325,0.8979118441673103,0.897910079378494,0.8979114184857111,0.8979485764232586,0.8948618191872183,0.8948620812052596,0.8948718417004992,0.8948728498317761,0.8948633831733632,0.8948629997658435,0.8948626862101327,0.8948623180234085,0.894862568662995,0.8948627169803439,0.8948629337300572,0.8948342784405479,0.8948343578209113,0.8948349077414315,0.8948355671834924,0.8948466455385633,0.8948624418425287,0.8948625289870745,0.8948684306797235,0.8948690138159295,0.8948702532563526,0.8949318191515422,0.8949365816698377,0.8947861973433051,0.894796482883427,0.8947727684290294,0.8947740357167789,0.894771188991745,0.8947710910660409,0.8947669358217792,0.8947636519271053,0.8947624337511514,0.8947617177439943,0.8947659121662932,0.8947189408740782,0.894706155620325,0.8947063104304308,0.8947042777399156,0.8947109933061881,0.8947125213135195,0.894718963910701,0.8947179189316496,0.894718745495193,0.8947163043560639,0.8947165505717823,0.8947158738492513,0.8962567108548355,0.8962567092665245,0.8962567098814351
183,0.8967603979471911,0.8970222593079933,0.8980727332782896,0.8987892625178131,0.8987504607574206,0.8962140653300562,0.8970570604704248,0.8975790296850426,0.8975760664123761,0.8974821145296263,0.8975534601790413,0.8975374037552538,0.8978393476800183,0.8982292042901809,0.8964688235313906,0.8964032772594571,0.8963554707866073,0.8963621451838659,0.8963785947419864,0.8965660424009574,0.8965962266393032,0.8965992602007534,0.8945458669812517,0.8945382447597712,0.8945933349583532,0.8945897747636589,0.8945886590790146,0.8945828599686438,0.8946358807641249,0.8945500590314639,0.8945576306740511,0.8949052015097378,0.8948967297527418,0.8948855759742611,0.8950473789547847,0.8950299619371026,0.8950365186780548,0.8950827334494764,0.8950712859055956,0.8950662056461287,0.8950697012078191,0.8950448121833554,0.8950349750229635,0.8950362443167802,0.8953412407674656,0.8953275828815299,0.8953287564091426,0.8953290450421686,0.8953291045918993,0.8953295811950869,0.8953667438091424,0.8943485285725276,0.8943503021294168,0.8943733988483877,0.8943753486109286,0.8943436443748225,0.8943353349949921,0.8943335424245088,0.894335430448333,0.8943353065491655,0.8943352021045091,0.8943386266345119,0.8943043896711068,0.8943041690649247,0.894301932581142,0.8942998220204906,0.8943042403925795,0.894312229983491,0.8943126220879721,0.894312214202948,0.894309938988267,0.8943075703558683,0.8943876084197119,0.8943817687873818,0.8940174519728825,0.8940117980928574,0.894028290649478,0.8940283488340625,0.8940279900242653,0.8940278016211125,0.8940278662983399,0.8940209538000844,0.8940207767261468,0.8940208045080309,0.8940206195120545,0.8939521076470808,0.8939519969626986,0.8939519861509092,0.8939522097432981,0.893952021418156,0.8939521674435333,0.8939577849011423,0.8939682238191644,0.8939683995294574,0.8939682604334525,0.8939683285767835,0.893968261681734,0.8945324038765134,0.8945332470095825,0.8945367202222164
184,0.8941029138678798,0.8941189693540691,0.895234205251916,0.8967626394835285,0.8966416419553663,0.8924811027060772,0.8930407606615303,0.8939379664847881,0.8939255145690607,0.8938367510886879,0.8937058319500538,0.8936986179272212,0.8939733379301293,0.8943529194861121,0.8926572940240715,0.8926157680793079,0.892312616287838,0.8922480612779019,0.8922950301413712,0.8925179030674605,0.8927158057436873,0.8927216211079683,0.8915703039135012,0.8914992771278679,0.8915988785595348,0.8916230196546191,0.8916153217189104,0.8915828193236831,0.8917334309139217,0.8916512004909334,0.8916709930249936,0.8926443883100703,0.8926282639952704,0.8926071937005157,0.8928553027739766,0.8928327785161156,0.8928391582014352,0.8929205114970181,0.8929035545459325,0.8928968721792939,0.8929038559883538,0.8928697356811128,0.8928540661575609,0.892855715182822,0.8932683850290342,0.8932454753774997,0.8933219764467035,0.8933221610653811,0.8933222740445774,0.8933226331166252,0.8933518385113081,0.8930819354385677,0.8930850257606758,0.8931143959570177,0.8931166425277804,0.8930736622308721,0.8930600223576103,0.8930571693046113,0.8930606444059422,0.8930606225470331,0.8930603227444698,0.8930658716904317,0.8930351843047636,0.8930347249011179,0.8930301680365812,0.8930256672657386,0.8930288820341102,0.8930211812432984,0.8930217996731349,0.8930231518728252,0.8930191599329796,0.8930146569979301,0.8930859891065239,0.8930716071992983,0.8921923877524087,0.8921923867051231,0.8921923901143313,0.8921923909131042,0.8921923918682763,0.8921923927080485,0.892192393499189,0.8921923949534643,0.8921923955585581,0.8921923964374785,0.8921923971010941,0.8921923907434403,0.8921923912994368,0.8921923920718924,0.8921923929439083,0.8921923932384948,0.8921923939902293,0.8921923998585689,0.8921924029817561,0.8921924039883183,0.8921924047343333,0.8921924056019286,0.8921924063897191,0.8921924378680114,0.8921924386578652,0.8921924386047864
185,0.8948507532354205,0.8948752525348415,0.8958994009053108,0.8973531396464635,0.8972430384395398,0.893222071024297,0.8937732173341882,0.8945059945430885,0.894495488566175,0.8944054984278634,0.8943056589868035,0.8942952443715579,0.8945719226263666,0.8949675739537245,0.8934738499064141,0.8934141477769543,0.8931146401157658,0.8930389988951565,0.8930900867632107,0.8933530419765755,0.8934955001606738,0.8935037139249635,0.8921275930679854,0.8920586073130972,0.892156077669495,0.8921757896492812,0.8921685082665105,0.8921410766054065,0.8922823437740663,0.8921928701596282,0.8922074299815678,0.8930275716958453,0.8930118336174229,0.8929911772666077,0.8932366190926563,0.8932162287322293,0.8932289677600115,0.8933477889332433,0.8933327956889999,0.8933282587870309,0.8933379456375968,0.8933131590639528,0.8933060925233658,0.8933076280035614,0.8938493943135315,0.8938288607427881,0.8938940957798005,0.8938946699532063,0.8938958176270114,0.8938958982187591,0.8939245205146112,0.8936671036124549,0.8936704078954013,0.8937013949053336,0.8937037877586683,0.8936581831882717,0.8936436034967298,0.8936405748922287,0.8936442858297665,0.8936439678921115,0.8936436419179441,0.8936496788268656,0.8936207625991546,0.8936202807687161,0.8936155369859559,0.893610837511241,0.893614188581311,0.8936171511208642,0.8936178205028507,0.8936194685129267,0.8936150503874046,0.8936100373860361,0.893683201965437,0.8936670726801754,0.8930131976822683,0.8930073681949052,0.8930115695817389,0.8930112189701545,0.8930117308096955,0.8930116317825714,0.8930127059653897,0.893016634218221,0.8930167485284738,0.8930168883623786,0.8930160827408128,0.8929913142266982,0.8929947904145155,0.8929947430332539,0.8929952291899261,0.8929933208894191,0.8929930175573281,0.8929976650457391,0.8929999609066642,0.8930001276152184,0.893000662473758,0.8930006520802883,0.8930007751229023,0.8930509612056378,0.8930509016581595,0.8930528698626667
186,0.8924331722879871,0.8922683383150943,0.8930015800393719,0.8945992022144865,0.8944602274963869,0.8900822331748672,0.8903456376879696,0.8911345885248966,0.8911144872976624,0.8910528214758879,0.8909115420252339,0.8909262995402382,0.8911115226198166,0.8914040383829621,0.8903804222087945,0.8903685539764523,0.8900988750589997,0.8900699128140162,0.890107125269273,0.8902693153508096,0.8906339051940407,0.8906354058991872,0.8899640174720849,0.889876518084839,0.8899543714418646,0.8899917259822163,0.8899816254882732,0.8899384214653514,0.8901474727954988,0.8900849812432644,0.8900944651149554,0.8913502830506649,0.8913412114352579,0.8913290943370916,0.8914626545496526,0.8914546797655848,0.8914691930495199,0.891585376717299,0.8915729235694778,0.8915749188234607,0.8915877985159191,0.8915954645261299,0.8916089214048954,0.8916098366461737,0.8919655851146588,0.8919432482902107,0.8919946508566418,0.8919952824813716,0.8919967653017103,0.8919967363009945,0.8920183588645313,0.8919847520478378,0.8919873165976269,0.8920105441307391,0.8920125623835465,0.8919782910151434,0.8919664309369851,0.8919640187247926,0.8919663319486805,0.8919660575384789,0.8919657042251322,0.8919712008477269,0.8919495311761849,0.8919491349458735,0.8919451385809796,0.8919411397754184,0.8919433758632304,0.8919613026952029,0.8919618855079652,0.8919653720703496,0.8919615521420285,0.8919574278751734,0.8920094521097724,0.8919944699350013,0.891666948081455,0.8916532979901984,0.8916587304457435,0.8916574490129969,0.8916595693040448,0.8916593354221487,0.8916624337050735,0.891749546979374,0.8917496747306993,0.8917498725369551,0.8917490746554925,0.8918577023486991,0.891867000896616,0.8918668789661395,0.891868084737841,0.8918631156023239,0.8918622800238852,0.8918739994879702,0.8918770023735387,0.8918792310791654,0.8918807396316115,0.8918806912415306,0.8918810629127712,0.8918480806847584,0.8918440962264665,0.8918481150493458
187,0.889491032079426,0.889441515090967,0.8896060478107727,0.8900863712245434,0.8900421584339344,0.8886635396378423,0.8887165972857597,0.8886153099247978,0.8885925452599415,0.8885982767005421,0.8885568376167519,0.8886007905461747,0.8886293958015069,0.8886711670770069,0.8882467226961822,0.8882748804384407,0.8881688950641055,0.8882166367859429,0.8882261813757556,0.8882471636061251,0.8887916961972053,0.8887835563434083,0.8885796648375855,0.888546420977034,0.8885820466125274,0.8885987543368378,0.8885969753095256,0.8885724621503244,0.8886938839569636,0.8886716769940904,0.8886871347599237,0.8894443333027943,0.8894442567658356,0.8894436976121148,0.8894499858292186,0.8894545159086718,0.8894637029160967,0.8894836081619901,0.889472929819842,0.8894772287223816,0.889469297886797,0.8894891368337142,0.8895030680603933,0.8895028185533673,0.8896102459481436,0.8896143546510917,0.8896358203870476,0.8896362945271878,0.8896375128731253,0.8896375218111835,0.8896451922715702,0.8896499227508667,0.889651064150524,0.8896614680444948,0.8896640283147228,0.8896489120982567,0.8896430515918148,0.8896419031980632,0.8896405835760532,0.8896409637137901,0.8896407380557914,0.8896438179387696,0.8896319002633833,0.8896317258249854,0.8896296425816216,0.8896275847918297,0.8896287575491498,0.889643227997509,0.8896435243302011,0.8896458534821339,0.8896438445829751,0.8896415929685957,0.8896612776515178,0.8896529152263332,0.8895738700619513,0.8895628233538324,0.8895668467952118,0.8895651848794539,0.8895669984063536,0.8895667922410383,0.8895695816899222,0.88982749143699,0.8898274593161147,0.8898275059630217,0.8898276542261284,0.8899025639499156,0.8899035294477561,0.8899035183267701,0.8899035056062506,0.8899032121942332,0.8899031646972753,0.8898872440703937,0.8898876376670917,0.8898919007187287,0.8898914994516534,0.8898915687702253,0.8898914516886817,0.8898765226061,0.8898677764736941,0.8898678558001154
188,0.8899107602328513,0.8899107264809033,0.8899107649849473,0.8899107922620386,0.8899108076138175,0.88991067034673,0.8899106787149558,0.8899105691418424,0.8899105675567852,0.8899105733821717,0.8899105747778866,0.8899105763077582,0.8899105661734698,0.8899105395541478,0.8899105244811936,0.8899105256149129,0.8899105230640185,0.8899105350868621,0.8899105319895856,0.889910524764882,0.8899105601925721,0.8899105574615709,0.8899105472164577,0.8899105650006576,0.8899105661734715,0.8899105578232531,0.8899105612058889,0.889910562960836,0.889910516107017,0.8899105121918915,0.8899105078197886,0.8899105347003373,0.8899105332324251,0.8899105316549268,0.8899105573558421,0.8899105571418706,0.8899105582137748,0.889910589955194,0.8899105888414267,0.889910589511505,0.8899105827898384,0.8899105858148009,0.8899105925350745,0.889910592790432,0.889910602331655,0.8899106021365615,0.8899106039190969,0.8899106044257641,0.8899106048704695,0.8899106053064366,0.8899106069160865,0.889910608388593,0.8899106089672799,0.8899106100371293,0.8899106112173507,0.8899106099401881,0.8899106096190637,0.8899106099531539,0.8899106100270738,0.889910610514461,0.8899106111086004,0.889910612687942,0.8899106121947051,0.889910612557699,0.8899106120118448,0.8899106122158861,0.889910612749073,0.8899106145562763,0.889910614980569,0.8899106157249658,0.8899106158739438,0.8899106164621772,0.8899106193631208,0.8899106173459491,0.8899106131723432,0.8899106143323947,0.8899106152388754,0.8899106169163844,0.8899106177996158,0.8899106181958993,0.8899106190650282,0.8899106493862355,0.8899106499979427,0.889910650812906,0.889910650979422,0.8899106821880901,0.889910682374961,0.8899106834424427,0.8899106845190706,0.8899106852247114,0.8899106862970104,0.889910690496599,0.8899106917354644,0.8899106936933896,0.8899106945716745,0.8899106957166151,0.8899106967163833,0.8899106960944461,0.8899106939710298,0.8899106940032401
189,0.8875284854610701,0.888100653149836,0.8879012522604867,0.8875324687062909,0.8876942672147607,0.8994812216388899,0.8994867143514902,0.8887448841118148,0.8887315886261985,0.8892890342452122,0.8896619969093281,0.8897218276133048,0.8889193951991224,0.8871244499687247,0.8870938885030608,0.8872751494801953,0.8874869612830956,0.888096792530643,0.887973804503133,0.8875805060183627,0.888334758290746,0.8882568408934598,0.8883879513605727,0.8892893129900817,0.8892656827312925,0.8887175485998262,0.8888977727333987,0.8890756186782978,0.8869303246205112,0.8869237521009531,0.8869289403066636,0.8869138907381916,0.8869148610434653,0.8869164620749534,0.8873795018264513,0.8874029983407935,0.8874185931868552,0.8876614688874386,0.8876432352297541,0.8876500321055661,0.8874020259695796,0.8874459622842115,0.8875568479931213,0.8875572380772196,0.8875343693804242,0.8875256895917846,0.8875266776526101,0.8875267531339192,0.8875264585330608,0.887526792463517,0.8875279140988188,0.8875317888939697,0.8875315531053702,0.887530360419343,0.8875418304951579,0.8875435881105578,0.8875454344276751,0.8875454419539356,0.8875420533237756,0.8875423609367663,0.8875460675412337,0.8875524745097562,0.8875513972643477,0.8875516811265587,0.887551644147657,0.8875517393566207,0.8875518284936728,0.8875540180090209,0.8875540963069205,0.887553879928512,0.887553989075403,0.8875579388894634,0.887559264650437,0.8875569039183154,0.8875667452373363,0.8876040646812795,0.8876055189307072,0.8876206614460959,0.8876221823080094,0.8876219774622124,0.8876252168861044,0.8877473993321711,0.8877482582723659,0.8877481724489493,0.8877430228988413,0.8877099279104936,0.8877246329034975,0.8877244291126393,0.8877262773352984,0.8877179567999098,0.8877165680649649,0.887741096752996,0.8877438258990928,0.8877494995008985,0.8877521399018862,0.8877522219746692,0.8877528979637678,0.8877526290369748,0.8877152475099915,0.8877213726554735
190,0.8835542662382122,0.8848737244416897,0.8843361276054785,0.8830300813093994,0.8833406001140887,0.9084054473921727,0.9084395294266293,0.8889027416245562,0.8889362620917749,0.890094616312464,0.8908844629826724,0.8909478523030683,0.8893062045784547,0.885426826141368,0.8853435030447271,0.8856922954743845,0.8861242158346624,0.8872224392832984,0.8869602058516135,0.8861937919170408,0.8870408269404679,0.8869060543362977,0.887113161813718,0.888798195461417,0.8887492616174906,0.887714310855424,0.8880305783970723,0.8883762367150557,0.884509145568385,0.8845213132104954,0.8844929213008419,0.8844592169156003,0.8844717735527446,0.8844896479756682,0.8850084045671458,0.8850475145972786,0.8850677023902721,0.8852077079393434,0.8851897547710617,0.8852015441796973,0.884774112361599,0.8848510157729572,0.8849496472236018,0.8849504569893307,0.8849427777734585,0.8849375390831268,0.8849319400908279,0.884930943633574,0.8849282565334319,0.8849291538711894,0.8849340366731518,0.8849400177528974,0.8849365157562415,0.8849081647733724,0.8849086224482653,0.8849490765686311,0.8849605203684379,0.8849625398737567,0.8849570235877767,0.884957681093924,0.8849652899197425,0.8849660317975143,0.8849676581217686,0.884968854706787,0.8849779687956092,0.8849816631823697,0.8849795044300467,0.8849792743108297,0.8849789022777266,0.884973387865825,0.8849771121525524,0.8849837668014686,0.8849812244184782,0.8849939732263711,0.8849980086436627,0.8850822070332666,0.8850808137785522,0.8850902251577334,0.8850900050999508,0.8850900406991343,0.8850899327515801,0.8851187694788715,0.8851188626859979,0.8851165170966452,0.885115877749473,0.8850905751487415,0.8850976936107239,0.885097653593977,0.8850979762318275,0.8850963375110209,0.8850961702268915,0.8851047954586062,0.8851055010590918,0.8851131425615142,0.8851136528202072,0.8851139766963136,0.8851140884697972,0.885114157987927,0.8850783876474604,0.8850802364814221
