Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
72,0.577897243944663,0.5781808687664604,0.5786334431409528,0.5797385115716189,0.5804743264347777,0.5901341937609165,0.5900057808799705,0.5897760775677542,0.5897579637196501,0.5899575730980282,0.5895056797105988,0.589598624072663,0.5895484543531844,0.5894825834642318,0.5891895562529084,0.5891717529262505,0.5890739150292927,0.5891012258202969,0.607355347170717,0.6069473363685803,0.6068753791033522,0.6066888089358737,0.6071304249645065,0.6074365168775245,0.6073431300318727,0.6006460872010875,0.6005998319849982,0.6007553175018945,0.6008256222498054,0.6009026794362831,0.6010176458443277,0.6012647582714178,0.6014393498852427,0.6014395590710977,0.6013712288168561,0.601098296543624,0.6008441934705511,0.6010900314124644,0.6010914620955586,0.6009608272360543,0.6196076878570596,0.6192466973912417,0.6192485862075793,0.6192479066213242,0.6192505852331941,0.61929637892154,0.6192965622694996,0.6192974953779881,0.619299249462036,0.6192997565302615,0.6192570700365764,0.6192570057617848
73,0.578007414317395,0.5785537694758389,0.5788798162037607,0.5799757300082005,0.580670861553356,0.5954453546547634,0.5951416065384014,0.5946053579755995,0.5945784019063226,0.5950510386842762,0.5939743617524995,0.5942021360934052,0.5940795315705427,0.5939199184011947,0.5932051955180245,0.5931593690452006,0.5929213709992958,0.5929388562393744,0.6217203866070417,0.6213993984576681,0.6213440861242309,0.6211932972361881,0.6215445790548663,0.6217859023485163,0.6217187138165545,0.6168405960103002,0.6168061582088493,0.6169218085533342,0.6169750105765552,0.6170240456512514,0.6171060663663247,0.6172421591964143,0.6173621695095057,0.617362047135496,0.6173132506814819,0.617115886636353,0.6169278346547994,0.6171115785607941,0.6171108145456796,0.6170139319597765,0.6251070412707705,0.6248549450171854,0.6248564674227546,0.6248554107092416,0.6248573341673755,0.6249072882498717,0.62490742469009,0.6249081383804351,0.6249108775418901,0.6249097036234718,0.6248655976232063,0.6248655391311284
74,0.5808291902386699,0.5815665387637513,0.5825390294420048,0.5850573871535364,0.5867419636662727,0.6137836714011379,0.613328052419891,0.6125315726489651,0.6124723093913307,0.6131488194079127,0.6116012112628889,0.6119151674277198,0.6117361743723027,0.6115078401867055,0.6104900951562545,0.6104206321361741,0.6100773290206194,0.6101682182868937,0.632113988340441,0.6319417949344454,0.6319133354851447,0.6318255629541712,0.6320244555141682,0.6321527708425754,0.6321294109343295,0.6255228936289982,0.6255277677171589,0.62552396968902,0.6255213062386649,0.6254795186712315,0.6254538022894786,0.6252626885271539,0.6252287973420969,0.6252269511077588,0.6252426304835274,0.625296268309833,0.6253283037643125,0.6253073815017558,0.6253002844200088,0.6253152598483057,0.6337988794947244,0.6334604842359685,0.6334600004737053,0.6334414182573745,0.6334417406372576,0.6334188520729771,0.6334187563114749,0.6334184374730619,0.6334370727358434,0.6334144780774495,0.633250962415034,0.6332508097249834
75,0.5433320220441816,0.5176211453305408,0.5174871313280227,0.5094611462975128,0.5095366492115838,0.5099392503422411,0.5170215393422449,0.5165448610111434,0.5164616497464163,0.5167655604792339,0.5161250314210653,0.5161752308226468,0.5161187954398199,0.5156598045447738,0.5153241982366709,0.5127746236324006,0.5127746226760419,0.5127746286122687,0.5127746219607374,0.5127746212951405,0.5127746235222969,0.5127746254793248,0.51277463092078,0.5127744952227185,0.5127744932750615,0.5127744855679907,0.5127744714598015,0.5127744701341344,0.5127744688437661,0.5127744681132053,0.5127744690458554,0.5127744697534488,0.5127744688839778,0.5127745016534841,0.5127745009579739,0.5127744247452639,0.5127744233151428,0.5127744219597535,0.5127744194760026,0.5127744161783044,0.5127745892045927,0.5127745800082751,0.5127745808156845,0.5127745818894452,0.5127745826608625,0.5127745840871237,0.5127745849018334,0.5127745856485,0.5127745862730512,0.5127745872544287,0.5127745891386165,0.5127745898875986
76,0.5331490838145574,0.5216324364276523,0.522127302913766,0.5180549882911825,0.5182757705312236,0.5163011500780265,0.5169433921027426,0.5174103766245561,0.517457017822433,0.5169059723617545,0.5168663228424248,0.51685872264635,0.5168660827183459,0.5168222283265508,0.516369985410062,0.5163921769794475,0.516390699088369,0.516392616513825,0.5164901361591648,0.5164801774553228,0.5164786793259136,0.5164746451331677,0.5165473960907829,0.5165582310004049,0.516558265867048,0.5164697980753401,0.5165444085411313,0.516541514118683,0.5165483294305266,0.5165470452565109,0.516545515288146,0.5165422278894218,0.514732392622343,0.5147323917758594,0.5147323935965442,0.5147323954849484,0.5147323941958654,0.5147323969269344,0.5147323990132069,0.5147324005917037,0.5147324079976549,0.5147323746951329,0.514732375577075,0.5147323768331094,0.5147323782489518,0.5147323787393022,0.5147323801914817,0.5147323814869474,0.5147323819600899,0.5147323830268336,0.5147323835569334,0.514732384879399
77,0.5312502587667345,0.5259950500037819,0.5261301768814858,0.5236773856318675,0.5244639937125093,0.5252481688741898,0.5246059109427772,0.5202213034453628,0.5202334228806916,0.5201191049229467,0.524695584006473,0.5248054933386257,0.5247990938331367,0.524835821803882,0.5234506939369681,0.523478368182474,0.5235675818119178,0.5235228651661539,0.5222403500136391,0.5224289926007634,0.5224596721604653,0.5225529870919313,0.5197381006726263,0.5197404034354968,0.5197397168848763,0.5197080925375547,0.5197070804417449,0.5197100213054638,0.5197387659024443,0.5197385238797968,0.5197384022233994,0.5197382057007037,0.5197431212344618,0.5197424611220851,0.519742548500062,0.5197434254502028,0.5197415878731836,0.5198240965212266,0.519824086968174,0.5198270312358774,0.5173396650768639,0.5172325897411967,0.5172137590903918,0.5172090444881011,0.5172089178552599,0.5171952151678718,0.5171958269136425,0.5171959657833508,0.5171682358188852,0.5171639593494666,0.5171414246521521,0.5171414936851378
78,0.540254652230091,0.5310866083129621,0.5316693504935149,0.5230503193859686,0.5239524076814325,0.5249662333853473,0.5242894477629532,0.5190386151991794,0.5190878427106518,0.5193719544603885,0.5202886197612048,0.5175031362744251,0.517455384992228,0.5174041889845089,0.5172861543038013,0.5172713451161861,0.5172074795787042,0.5172464754070185,0.5178916924131369,0.5175798798178696,0.5175613091792111,0.516998753901818,0.5170131206887308,0.517016562861573,0.5170139897796787,0.5170062272443099,0.5170041974909236,0.517008141030446,0.5173775916491574,0.5173854351119279,0.5173975298958738,0.517420280602944,0.5174342008842925,0.5174349771247868,0.5174187210849449,0.5173952588211663,0.5173727301084486,0.5173810190977483,0.5173812469142309,0.5173701195840525,0.5188288953868598,0.5187203483815386,0.5191178376675224,0.5191096203313691,0.5191097616099691,0.519084315608694,0.5190727154625203,0.5190726305505332,0.5198030526773784,0.5197978499893506,0.5197682542786014,0.5197682077050318
79,0.5371080380148688,0.5321320429391511,0.5323974270688595,0.5282619075971242,0.5300480470262321,0.5268546948685554,0.5266385836741119,0.525147414323671,0.5267691992468871,0.5271777616221872,0.526339296025561,0.5240996812293924,0.5240253564419196,0.5239911084764423,0.523902867553827,0.5238946516182835,0.5217271363252224,0.5217152059261678,0.5215541177157426,0.5226000126587492,0.5225953329096829,0.5225861905774313,0.5226331557832178,0.5226685682616801,0.5226576679744361,0.5224335930359935,0.5224284484368935,0.5224339648568836,0.5224493169215572,0.5224544256979035,0.5224670783492911,0.5224865146207961,0.5224993261627164,0.5224997864728181,0.5228933351780128,0.5228474805339405,0.5227517826808958,0.522788788685694,0.5227889100026931,0.5227767334770106,0.522437983467883,0.5223834696930899,0.5245574121235766,0.5245600637330234,0.5245600614519902,0.5245515452329356,0.5245315390344236,0.5245295797804781,0.5249920914468874,0.5249955121973677,0.5250134563533013,0.5250132773651373
80,0.5389222617560863,0.5358409144094078,0.5360100356895695,0.5331784929096623,0.5345776781139927,0.5296586081387452,0.5299353495384415,0.5303956933353009,0.5326750665018896,0.5326696236603062,0.5325963712938484,0.532483936469234,0.5326838773398339,0.5326458941457486,0.5324829942421848,0.5324716747082333,0.5317516643332814,0.531820888658513,0.5326339417265973,0.5325516835740852,0.532261848963129,0.5322375535724799,0.5322978215174452,0.532336297603102,0.5323288283316574,0.5318840717956924,0.5318733312297284,0.5303405086157598,0.530352649859868,0.5303535521606196,0.5303791810504064,0.5304037642098823,0.5304212185842834,0.5304207287998154,0.5304094054239099,0.5303807883934603,0.5302200618024722,0.5302495624444367,0.5302490035526288,0.530072906040889,0.5283394205995039,0.5281941735211925,0.5297368629802912,0.5297825759731313,0.5297825920963108,0.5297657703032302,0.5300627409780779,0.5300234553704964,0.5299992014944624,0.5299680408646916,0.529938058584114,0.5299377970345257
81,0.5411876453573258,0.5402876000002137,0.5402136330390418,0.5393594646642079,0.5400418223222228,0.5399128168948061,0.5400287607687122,0.5402339306867417,0.5406781699890223,0.5406018931470087,0.5407320148273945,0.540767456642011,0.5410687686710325,0.5410503802268839,0.5409801133944366,0.5409746754194033,0.5409535186048255,0.5409876805535698,0.541193432914795,0.541134001197248,0.5405658788601483,0.5405636663285008,0.5405690430102545,0.5405729364428483,0.540565943907179,0.540526624691318,0.5405256629369574,0.5405315959963557,0.5405367852583497,0.5405231710003735,0.5391027607087251,0.5391011983046631,0.5390999584605469,0.5391000354491299,0.539101263962735,0.5391030055754154,0.5390658749098316,0.539056773924251,0.5390567874441435,0.5390632723140512,0.5388605616794944,0.5388397909564899,0.5389370039630167,0.5389333118127285,0.5389335229893042,0.5389269541501118,0.5389986229122236,0.5389787694234615,0.5389780148043708,0.5390103765178237,0.5389959961997037,0.5389958145312419
82,0.5432977614599569,0.5428279100432042,0.5426757493912621,0.5421489896336155,0.5427356142554592,0.545530701377877,0.5452928884275565,0.5450152080428696,0.5449970931871823,0.54518620922043,0.5448096939133139,0.544868546381935,0.5448704276590258,0.5448283218754902,0.5446637901185246,0.5446525020118134,0.5446027096896954,0.544654267105745,0.5452105253657025,0.5451539624874775,0.5451820543205422,0.5451573538027417,0.5452148038779031,0.5452561137264891,0.5451875556980934,0.5448559986147892,0.5448484056156611,0.5448801161047623,0.5448935003095225,0.5448417035818196,0.5435756095125934,0.5436349560985893,0.543671726938257,0.5436719538763823,0.54365663983477,0.543593155197189,0.5435052576744049,0.5435614332692087,0.5435613369201159,0.5435311755779928,0.5420425366386098,0.5418682112499708,0.5417622618615227,0.5414530693780844,0.5414602064235826,0.5414962046965766,0.541458299299597,0.5417668200740201,0.5417678768934343,0.5428074642478725,0.5427750972929908,0.5427750564304938
83,0.5458947238596379,0.5462480672875549,0.5461452833852662,0.5462885803810055,0.5460534404747919,0.5467066698005542,0.5466011593868408,0.5464345672951032,0.5463673007489415,0.5464698112343606,0.546258621387178,0.546277195152952,0.5462425609775987,0.5462226271081213,0.5461570907974193,0.5461519183821236,0.5461337162469416,0.5462258702664236,0.5463535595644605,0.5463156095949725,0.5463042949323252,0.5462922871853892,0.5463211513399702,0.5463436174574863,0.5462476417707717,0.5460480516810247,0.5460431725399998,0.5460550956329807,0.5460597838382016,0.5466815615122916,0.5467530119999001,0.54678195652411,0.5468004242328597,0.5468005468115319,0.5467933379291083,0.5467622835750451,0.5467244557759252,0.5467536176963294,0.5467532017143664,0.5467378103154871,0.5476619339565734,0.547316970872389,0.5472476369638273,0.5470445020450648,0.5470568066378877,0.5471097663908264,0.5470856362648194,0.547479602606992,0.5474791505136538,0.5498292117467241,0.5498292267821845,0.5498292449565787
84,0.5503970950607567,0.5507949070251512,0.550817567288156,0.5511782774360474,0.5510955701183244,0.550646718598544,0.5506242243718412,0.5505986491367227,0.5505547712591454,0.5505457133709917,0.5505749851154663,0.5505514583616551,0.5505487705406654,0.5505597295860086,0.5506220560676864,0.5506254586035174,0.5506494400528381,0.5505860862168379,0.5502545380645731,0.5502333596596857,0.5502162959352207,0.5502145576466696,0.550221878663136,0.5502313253859668,0.551408133109028,0.550777645741109,0.5507644522583661,0.5507995130221046,0.5508114462251191,0.5528015895816409,0.552832365944874,0.5529097376983769,0.5529646622691353,0.552964599828888,0.552942626325809,0.5528544663222307,0.5527712909791729,0.5528496513361384,0.5528477200268286,0.5528058777329329,0.5532570814132629,0.5529559764161237,0.5529419078111916,0.5529078670623379,0.552914979259513,0.5529908815495307,0.5529852236237774,0.553069584353929,0.5530670228132181,0.5536264748154069,0.5536173392423689,0.553617240141064
85,0.5544491693056254,0.5547737591261132,0.5548147666574603,0.5551486129778982,0.5551511860846732,0.5558018991850502,0.5557951690221747,0.5557847131844733,0.5557738490062621,0.5557798187907808,0.5557669927182365,0.5557684696111397,0.5557642050785541,0.5557634452720489,0.5557609691233193,0.5557612591738811,0.5557622649865789,0.5554720053894585,0.5554549138535478,0.5554330175498744,0.5554250259498895,0.5554183577187869,0.5554375040539788,0.5554519326487467,0.556671652140462,0.5560570761544238,0.5560433242837746,0.5560839264067866,0.5561001970028162,0.5569930763910511,0.5570270938863946,0.5571094217246679,0.5571578437764101,0.5571579371843196,0.5571393133241215,0.5570637102872863,0.5569896773256843,0.557056520936038,0.5570565764388307,0.5570208182827732,0.5581677336255721,0.5576998397931916,0.5577041003687321,0.557730818420146,0.5577346130484215,0.5577196503969191,0.5577196977673916,0.5577087042246407,0.5577093168624302,0.5577150690628033,0.557709760313503,0.5577094885919581
86,0.5611434556436178,0.561468566617547,0.56159953037041,0.5621329949999303,0.5624317212279412,0.5675513827899272,0.5675354094798237,0.5675000248940993,0.567525540349776,0.5675834749012593,0.5674417561148798,0.5674904739036299,0.5674747190185868,0.5674478118844182,0.5673081093981477,0.5673002176420668,0.5672518281935282,0.5660565760779949,0.5653053943818591,0.5653650520260642,0.5653702596011757,0.5654047946083423,0.5653303095992833,0.5652802053690353,0.5651119435796061,0.5655535760722555,0.5655627815461464,0.565531207619513,0.5655146029362275,0.5654940871962492,0.5654759394567807,0.565534446576868,0.5655090282460543,0.5655092662400864,0.565523766678284,0.5655770974577985,0.5656189245937666,0.5655728065101294,0.5657762649738337,0.5657803816420013,0.5678288029087961,0.5671109619183665,0.5671125799197932,0.5671094333715083,0.5671116862953374,0.5672002477660523,0.5672000867712891,0.567194002984042,0.5672038673864755,0.5672065228063341,0.5671438410025949,0.5671435937721523
87,0.573318623711489,0.5728809394102203,0.5728841083230026,0.5724689385208838,0.5724429322130302,0.5747813664183657,0.5746176278701544,0.5743555584323043,0.5742891307047729,0.5744609544093815,0.5740886393401171,0.5741275371028622,0.5740852755900876,0.5740416392451537,0.5738864964936843,0.573872431319812,0.5738240883317816,0.5740782127862626,0.573662031042787,0.5735624110445817,0.5735382949443498,0.5734972707724004,0.5735948531659073,0.5736658062003727,0.5735664303290229,0.572706715138995,0.5726898638642656,0.5727362375288638,0.5727544026456725,0.5728673728520974,0.5729175883830747,0.5749454722207912,0.5749650554121456,0.5749652270683254,0.574957856934316,0.5749269138009494,0.5748955184052946,0.5749240244722682,0.5749700771485166,0.5749521128452544,0.5758684139374437,0.5769197681614983,0.5769198963558533,0.5769327076803583,0.5769407191486001,0.5765732372576083,0.5765734112281945,0.5765751655030305,0.5765624499276522,0.5765744864917118,0.5766430942104714,0.5766429693681349
88,0.5739545831380429,0.5737192414180036,0.5737518678121077,0.5735599677578839,0.5735748974550422,0.5736699754544182,0.5735429005980532,0.5733762945590468,0.5733159839078501,0.5733945475510406,0.5732509538739916,0.5732418490539265,0.5732295824138259,0.5732229265767099,0.5732302890927763,0.5732290300491723,0.5732350417386421,0.573465257686066,0.571469608234798,0.5714005540952358,0.5713814567117104,0.571366395082248,0.571419045485899,0.5714681087610393,0.5713772003411471,0.570903931959326,0.5709067124326256,0.5708927837208638,0.5708814194715426,0.5709509293370005,0.570958100079892,0.5732281484998077,0.5732100026045226,0.5732101561705096,0.5732253141195892,0.5732885369120073,0.5733520749579641,0.573287199660997,0.5732732164849969,0.5733077643652597,0.5850894683980886,0.5869934972234769,0.5869938284829024,0.5870123708066544,0.587032836791029,0.5862282123270567,0.5862285438647049,0.5862309648734619,0.5862047424830302,0.586233494645936,0.5863490725454463,0.5863484047243149
89,0.5767426548989687,0.5769980230444808,0.5771127979592526,0.5774675561754331,0.5776325374527105,0.5752983611389975,0.5754930071992158,0.5757481544071414,0.575788339596024,0.5756224208877194,0.5759654948704237,0.5759259949317491,0.5759625277040343,0.5760013144548086,0.5761429328237103,0.5761569687627933,0.5762015405855498,0.5761653286628321,0.5796270112705272,0.5798767648345275,0.579919488032738,0.5800481461206259,0.5797727339812353,0.5795842311059384,0.579647539913866,0.5816518454004609,0.581695054332168,0.581564250999168,0.5814999359484933,0.5814292143777123,0.581325799551509,0.5811934869433818,0.5810750638987775,0.581074548792576,0.5811365765389566,0.5813883016189163,0.5816282733440173,0.5813951575299622,0.5813908989351342,0.5815146641947319,0.5958342829379064,0.5966976877528173,0.5966986453685849,0.5967337658649267,0.5967505648926918,0.5963035378296281,0.5963038504753367,0.5963057010235795,0.5962645194070219,0.5963132510977852,0.5964980647526428,0.5964974093369634
90,0.5764491404199502,0.5767943188852156,0.5770506007826622,0.5778419480617624,0.5783407023206244,0.5868249618585355,0.5866663279562677,0.5863841187091526,0.586371839688079,0.5866255887172683,0.5860523541855521,0.5861753447517281,0.5861116530240918,0.5860273217186971,0.5856503650597321,0.5856278464972366,0.5855035335795078,0.5855103686048618,0.6038329456320951,0.6036277655424049,0.6035916039910834,0.6034978130489703,0.6037226029715632,0.6038756462064891,0.6038343527419896,0.6003393533869101,0.6003144794138677,0.6003999875215648,0.6004380562724727,0.6004745272054555,0.6005346687542089,0.600603018267,0.6006997362539623,0.6006997705433876,0.6006639848256666,0.60051959379946,0.6003831268538389,0.6005152774291049,0.6005151475985999,0.6004452882324881,0.6082654886506963,0.6075537363692047,0.6075556122484596,0.607559311595721,0.6075671765804532,0.607427925446633,0.607428197462557,0.6074296380182728,0.6074198949710367,0.6074339262682229,0.6074320423800028,0.6074317717289113
91,0.5894967708447758,0.5896244551607548,0.5899074554153182,0.5905913083794945,0.5911288035844535,0.598947248442469,0.5988397926588465,0.5986474306945636,0.5986288916571398,0.5987921302746997,0.5984201318648218,0.598494366649707,0.598452117831468,0.5983979871805251,0.5981586395167025,0.5981430716460056,0.598062885517351,0.5980913128536317,0.6177835839419863,0.6172588067521447,0.6171662712796372,0.6169237588352953,0.6174885481954807,0.6178834140855555,0.6177524262877828,0.6072245974914972,0.6071874721894779,0.60731188728205,0.6073693520094262,0.6074255245674457,0.6075154908348863,0.6076984901813312,0.6078290898431377,0.6078289851210966,0.6077753860302827,0.6075598837193078,0.6073563624334615,0.6075550023618572,0.6075548442467181,0.6074498482628394,0.6168994370565339,0.6160126067294766,0.6160148567429418,0.6160009734433124,0.6160061770674325,0.6159721324349356,0.6159723858730027,0.6159736978858827,0.6159844131670569,0.6159749560758945,0.6158663418898233,0.6158660897138478
92,0.6034948686013605,0.6034832014804414,0.603635522725975,0.6039190580544777,0.6042177748819093,0.6084947398584607,0.6084290169697052,0.608311159804303,0.6082970081819119,0.6083950605598246,0.6081726030235006,0.6082152942096781,0.6081901472326672,0.6081584810162162,0.6080211156981803,0.6080121662969072,0.6079669512091074,0.6079866864776436,0.6246025824015399,0.6241722795347335,0.6240949024030761,0.6238950786970665,0.6243583038928586,0.6246804341905084,0.6245646010239927,0.6123547870826281,0.6123462979810705,0.6123792859238519,0.612393873621748,0.6123928744102838,0.6124066990384461,0.6123732363904035,0.6123943630763805,0.612393694501426,0.6123867407667353,0.612352645711405,0.6123103619112789,0.6123549678311843,0.6123521567239978,0.6123303462785015,0.6252404797826626,0.6244277192332706,0.624429759542734,0.6244091213000864,0.6244133058701681,0.6244051332856054,0.6244053401828601,0.6244064448452191,0.6244256675604748,0.6244058892598758,0.6242552098857252,0.6242549062843314
93,0.587371876927621,0.5880477137707085,0.5890786418197363,0.5916609207990057,0.5934176466576117,0.6203674918067958,0.6199234763796357,0.6191508547118433,0.6190897568418325,0.6197408964149803,0.6182525893732204,0.6185512951256209,0.618379029132617,0.6181602564615946,0.6171876394253303,0.6171206211081846,0.6167922705708598,0.6168934736205052,0.6343968986058648,0.634264093061722,0.6342428626236805,0.6341732394958781,0.6343297979470486,0.6344288086569726,0.6344163985979121,0.6283755253823741,0.6283765568539944,0.6283866247493916,0.6283910643002559,0.6283553619144348,0.6283416660908219,0.6281815783891,0.6281683668829858,0.628166424157977,0.6281726544797045,0.6281921209514013,0.6281969874635484,0.6282032810072947,0.6281958754698874,0.6281959890547574,0.6349079362727428,0.6344490238786503,0.6344489990786061,0.6344283803725623,0.6344295484713154,0.6344038595330395,0.6344038179489936,0.6344037593106172,0.6344240442560325,0.6344001383317867,0.6342249058395073,0.6342247176729191
94,0.5396084209276476,0.5114656058645788,0.5115551315640574,0.5104620330276951,0.5104532055478174,0.5103331911883028,0.5125967406306081,0.5125432125200475,0.5125331971310753,0.5125673213002969,0.5124949822029604,0.5125015669833521,0.5124952802827538,0.5124457614040016,0.5124089455677081,0.5117466759061818,0.5117661057282884,0.511751845868981,0.5115558572551161,0.5115778552541895,0.5115818473570699,0.5115912651039104,0.5115689975583653,0.5093027463219866,0.5093020865336729,0.509351804414284,0.5093340321778159,0.5093284143290346,0.5093248642514094,0.5093232117895322,0.5093201435841717,0.5093131358188969,0.5093102141290488,0.5170542054049309,0.5170541952975808,0.517054189116544,0.5170541862832834,0.5170541809554797,0.5170541714987917,0.5170541598644764,0.5170544903353436,0.517054489061546,0.5170544870505387,0.5170544820597207,0.5170544794572755,0.5170544700968045,0.5170544673741284,0.5170544649030404,0.5170544646193111,0.5170544596000286,0.5170544422414112,0.5170544395580569
95,0.5359524951089378,0.5177527562365741,0.5182772152790623,0.5131557847950939,0.5131035070464365,0.5101530641633206,0.5158509610940569,0.5163831219294093,0.5164170035475678,0.5156073894080552,0.5151461284280973,0.5151447964047077,0.5151297630077399,0.512608545176765,0.5127502821623867,0.5128317924458811,0.5128718481764547,0.5128438932609896,0.5125514826907525,0.5125704259579048,0.5125740686734144,0.5125837152106147,0.5125666393526103,0.5125198302188158,0.5125240772587172,0.512682116952304,0.5144500546244785,0.5144583450112817,0.5144645629159786,0.5144698272392045,0.5144783671208393,0.5144993698656476,0.514493448246707,0.5144902128230532,0.5144831218966269,0.5145057062603546,0.5144793142511375,0.5145040642441163,0.5145041449178928,0.5144908780529812,0.5167198654884092,0.5169677328698631,0.5169689644683622,0.5169845275978143,0.5169846602114355,0.5170304737109773,0.5170305920581326,0.5170308455441261,0.5170187200608164,0.5170339560285714,0.5171108743025778,0.5171103294361299
96,0.5308587434256758,0.5241456424844773,0.5244001154464851,0.5220765437891618,0.5224662238059933,0.5247695387516393,0.5241835565016483,0.522769361622666,0.5227070949597468,0.5230651997621478,0.523003905409262,0.5231089528989478,0.5230578873181584,0.5230295912776769,0.5219265692145207,0.5219318110327952,0.5219186709049163,0.5219304410884409,0.5221905683003415,0.5221601593816922,0.5221556064787194,0.522144786637116,0.5218999937826778,0.521957070597936,0.5219464999008931,0.5214836460704996,0.5214604626198714,0.5214942184767699,0.5215086499095168,0.5215254516231529,0.5215517533372456,0.5216093963827052,0.5213213676700853,0.5213203161635326,0.521301134124526,0.5212221481838744,0.5211465398341544,0.5212077353538797,0.5212077066954762,0.5211689465805616,0.5194095889460276,0.5195016105922222,0.5194995701177373,0.5195048585095922,0.5195051674468356,0.5195203541414389,0.5195204966380408,0.5195207682924506,0.5195123282846823,0.5195174433612133,0.5195427240400738,0.5195418594748438
97,0.5355369174236322,0.5264941096428064,0.527071416618677,0.5212054293527976,0.5222259196651734,0.5247662507484068,0.5239703926710056,0.5166151973877876,0.5166353291638874,0.5163618565395021,0.5208315669757775,0.5206016178808374,0.5205660812068631,0.5205355645198105,0.5198944911755714,0.5198876184571601,0.5198746936916866,0.5199178574625557,0.5204972571947153,0.5204215956064581,0.5204158442776848,0.5203124836091114,0.519956923988662,0.5200171808687755,0.5200072020103581,0.5193731678778003,0.5193602200771863,0.5194100384144167,0.520013981546438,0.520028123857406,0.5200517957735017,0.5201052626257332,0.520144970312096,0.5201428400249626,0.5201230843916254,0.5200703153457528,0.5200100648756999,0.5211777566130124,0.5211777552270196,0.5211777528011136,0.5211775529990964,0.5211776138855302,0.5211776174462536,0.5211776135145114,0.5211776097430075,0.5211776071258705,0.521177602852939,0.521177599472246,0.521177628261011,0.5211776252419568,0.5211776214691378,0.5211776181073438
98,0.5335663595963682,0.5312377448102029,0.5306977057128313,0.5283482690979474,0.5308922657074815,0.5263713464416138,0.5260660511342988,0.5238889652938097,0.5243557956731733,0.5245753599258057,0.5251174922599823,0.5224842232627482,0.5225134563259142,0.5225636861625539,0.522802224908739,0.522819892183396,0.5225813231782087,0.522534395613805,0.5219576725090981,0.5223979869433554,0.5224069761147189,0.5223977943228266,0.522345405918906,0.5223074891191666,0.5223137982622573,0.5227409391832096,0.5227532335627202,0.522711499123223,0.523615071298032,0.5235802556773436,0.523530025470737,0.5234184941492579,0.5233496115344024,0.5233492908311024,0.5241059090106168,0.5242086630223124,0.5242874332980058,0.5241877724151615,0.5241877818632779,0.5242436508275106,0.5222286719178714,0.5220068688347015,0.5228894736029575,0.5228773384596009,0.5228777550975651,0.522842769027122,0.522817132284429,0.522816828619363,0.5247674291020781,0.5247674257864481,0.5247674176348821,0.5247674146812485
99,0.5392521813523984,0.5345945828613414,0.5349910528179288,0.5305656480673644,0.5316772637169792,0.527596794379749,0.5275514862079074,0.5269466143730424,0.5290832229901646,0.5294969217325926,0.5285634920395879,0.5275401726047786,0.5274681879024092,0.5274062617060934,0.5272013111082321,0.5271846947926171,0.5249350532852,0.5249704174887702,0.5255198473421026,0.5258482189343637,0.5258471180286663,0.5258087482435637,0.5258999944769427,0.525967071646621,0.5259467180589781,0.5254235154661697,0.5254110727150061,0.5250060530178888,0.5250179859718268,0.5250368035874642,0.5250760467690164,0.5251476906660478,0.5251941263454495,0.525194781679274,0.525162301560087,0.5250898100443507,0.5248160209666534,0.5248630445645462,0.5248630765824598,0.524245141964575,0.525647907626183,0.5255757676921323,0.5291759409548508,0.5291759389158829,0.5291759350781688,0.5291759311544861,0.5291759458505196,0.529175940368592,0.5291759778144273,0.5291759739549721,0.529175968199247,0.5291759650732516
100,0.5398005954765164,0.5376370753400903,0.5378181486293715,0.5357141005508747,0.536509852415,0.5331017666813302,0.5332810848660247,0.5336866837091989,0.5351558981749018,0.5351077181299706,0.5351501877004821,0.5352491800083142,0.5357077962125372,0.5356542055529914,0.5354554221240182,0.5354413514239319,0.5352507627723643,0.5353356180790407,0.5361376864229768,0.5359135422326783,0.5345372032530455,0.5345225048003933,0.5345593717811098,0.5345846509557739,0.5345739918521275,0.5343265252027974,0.53432119715104,0.533664932384315,0.5336778060392524,0.5336762126277773,0.5336943389693074,0.5337386736581796,0.5337679792591428,0.5337676704028809,0.5337555525505434,0.5337050783424039,0.5341307110437997,0.5342285831604593,0.5342281201308531,0.5341894113916362,0.531993885429594,0.5318738472875533,0.5327488009441592,0.5327998294614443,0.5327999019276254,0.5327756336469779,0.5331426896516956,0.5330924436786219,0.5330762348981917,0.5330316208002588,0.5330066722987641,0.5330063359683188
