Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
147,0.715806621446671,0.7160414631969673,0.7153869810714351,0.7160314717120834,0.7111097562289227,0.7126891705928359,0.712264416905211,0.7123375196109336,0.7120581304903577,0.7098055055279469,0.7095227287080406,0.7095835645066269,0.7095450535160568,0.7095900906995013,0.709097708661313,0.7091378996761758,0.7091883821722492,0.7089564002005536,0.7090826470623239,0.7091297548600175,0.70913791226285,0.7092430931094187,0.7093269162164669,0.7093969205928531,0.709240676300129,0.7079189439006346,0.7079162444574504,0.70596940371744,0.7050967484901025,0.705091273797912,0.7049680099584847,0.7050356950804012,0.7049820254657803,0.7049541112907095,0.7049419056354822,0.7049898899907733,0.7047102024660407,0.7046865573289635,0.7047148743481062,0.7045517319400537,0.7050616600626702,0.7050356086875925,0.7050516751765902,0.705061889016223,0.7050334224514171,0.7049832513929029,0.7051233532169063,0.7051118607254415,0.7051333161371993,0.7051228548466362,0.7050356372638645,0.705061088537544,0.7050823530586512,0.7050685437663463,0.7050777845103451,0.7050760336831655,0.7050864656083069,0.7058041499366954,0.7064952303770191,0.706494246849301,0.7064776720974492,0.7064787930663173,0.7065496922548757,0.7065465383352615,0.7065854655277647,0.7065638174196534,0.7065765697985807,0.7065725927828204,0.7065941000550315,0.7065802088643414,0.7065746825549128,0.7065797655997351,0.7065790626448797,0.7065853584261372,0.7065882839107573,0.7041938885933021,0.7041501725953253,0.7041549259573534,0.704155004683163,0.7041495139791711,0.7041563759429103,0.7041613882778693,0.7041627555037547,0.7041762844073408,0.7041791973042897,0.7041791263881328,0.704121239764247,0.7041200584498716,0.7041169164363225,0.7041171948298798,0.7041168865448978,0.7041340487511837,0.704132369650357,0.7041460402757882,0.7041525552891048,0.7041587105369785,0.7041659466949025,0.7041689246096596,0.7041771938398411,0.7041656244603496,0.7041636509157255
148,0.7401589323816135,0.7407967242326984,0.7401717342514662,0.7505425612163251,0.7331248057633412,0.7429860591518715,0.741409101883623,0.7416553431675971,0.7406427477116728,0.7346815850968497,0.7341218352327884,0.733966493270276,0.7339369701985323,0.7340192649509398,0.7323740687002545,0.7324652359337868,0.7325930071314455,0.7323071733169872,0.7325061193370931,0.7327572405035366,0.7327844972838727,0.732782053252673,0.7329061914163499,0.7330275723929829,0.7323777826952369,0.7321922111664633,0.7321808133488044,0.7271844858995652,0.7271929558477888,0.7271898969446542,0.7270452946615565,0.727116553918872,0.7270392355520295,0.7270205318656906,0.7270129249491063,0.7270662827553457,0.7267474931657641,0.7267218048566585,0.7267520239655482,0.7265315644677781,0.72785815791242,0.727821514589726,0.7278375758416432,0.7278477446917851,0.7278180292993051,0.7277686970678683,0.72798295797995,0.727978069353821,0.7279997763374941,0.7279893499785179,0.7278981680507778,0.727931935992737,0.7279487150539996,0.7279353116121536,0.7279430874106787,0.7279386301032543,0.7279491865003042,0.728245362973858,0.7297386716541717,0.7297386714906204,0.7297386710816128,0.7297386709277079,0.7297386722037471,0.7297386719898444,0.7297386720857978,0.7297386721455449,0.7297386721781695,0.7297386719746071,0.7297386724263955,0.7297386721130267,0.7297386718855,0.7297386718251748,0.7297386716648687,0.7297386716380776,0.7297386715451508,0.7297386540098473,0.7297386628346203,0.7297386627449581,0.7297386625113024,0.7297386621086304,0.7297386620962872,0.7297386617090539,0.7297386615220304,0.7297386618318585,0.7297386617037764,0.7297386614700666,0.7297386594988396,0.7297386591422941,0.7297386587810469,0.7297386585377779,0.7297386585521086,0.7297386598702824,0.7297386595731443,0.7297386598470527,0.729738659894137,0.7297386599139118,0.7297386603867487,0.7297386602949516,0.7297386605231857,0.7297386599319553,0.7297386596309677
149,0.7601156964020751,0.7658859925909888,0.7646656567421147,0.7783184663688583,0.7553730709620993,0.781149900840009,0.7785097034554255,0.7788951224518934,0.7772862669519235,0.7683406938698777,0.767347967902417,0.7672127798242124,0.7671389343748635,0.7672836502162694,0.7633073935265005,0.7634468321094178,0.7636694377664217,0.7637991906893865,0.7641106280528954,0.7644187774041513,0.7644566606316541,0.7644102891136313,0.7645989794481743,0.7648022358288651,0.7637920487448184,0.7638154969195035,0.7637754420725517,0.7538453823749381,0.7541161491531859,0.7541196578194344,0.7540457261398383,0.7540794980295192,0.7539942866202546,0.7539869262401573,0.7539952582222341,0.7540238605359256,0.7537688092649619,0.7537565252005789,0.7537705472547344,0.7536410718615834,0.7556023584695587,0.755564159991592,0.7555743768321322,0.7555801770825142,0.7555675467424419,0.7555397222151534,0.7554870716557508,0.7554908968106289,0.75550100886731,0.7554962708783095,0.7554529410435237,0.7554796674195225,0.7554869540754632,0.7554808010871172,0.7554841473029463,0.7554818949780915,0.7554868033176152,0.7555212077906772,0.7560974087071188,0.7560981456651586,0.756098264937078,0.7560981758009553,0.7562631450700571,0.7562625366011444,0.7562615919555817,0.756341664950296,0.7563426805072329,0.7563424670486831,0.756360252637705,0.7563587018129421,0.756358078513445,0.7563585969804244,0.7563585457340931,0.7563596602555567,0.7563600965826329,0.7565282693930245,0.7567481577541066,0.7567497681792755,0.7567504451933889,0.7567486110045105,0.7567510183921395,0.7567478084311137,0.7567482763017805,0.7567616492995234,0.7567625503433041,0.7567625523337285,0.7567380912130202,0.7567272180009103,0.756727239798663,0.7567272440137802,0.7567423866003731,0.7568239908995745,0.7568239264951897,0.7568246345423995,0.7568259815598063,0.7568262759507062,0.7568354506928344,0.7568357152061457,0.7568364478722533,0.7568354060413756,0.7568351840339358
150,0.7792065212207079,0.7800051491460738,0.7781761374284186,0.7885182226931406,0.7670734507557047,0.7994901028451086,0.7966735139601338,0.797058122377183,0.7953941767088392,0.7857032588636037,0.7845999839506622,0.7845656013690534,0.7844607523847323,0.7846165181756876,0.7786930734283805,0.7788223135720937,0.779059532104823,0.7798475978160913,0.7801559583626829,0.780402102942799,0.7804372399451687,0.7803918308272442,0.7805752708387051,0.7807800865882718,0.7798763059769552,0.7798246483960634,0.7797785929200436,0.7707579528088649,0.770677115785783,0.7706795409618146,0.7705611000821083,0.7706142122894295,0.7705508849181486,0.7705445772117835,0.770550378835217,0.7705915373145017,0.7703434500223649,0.7703256242724346,0.7703467073668987,0.7702798072918913,0.7722594847356304,0.772203415631713,0.7722170067501305,0.7722280955092332,0.7722248232137572,0.7721716251871876,0.7712117211015788,0.7712111397485008,0.7712235218647816,0.7712175756710625,0.7711611681029916,0.7711877832616826,0.7711950248282294,0.7711874160278819,0.7711918935653631,0.771189248651597,0.7711952089348426,0.771190627283306,0.77144014342151,0.7714408200799692,0.7714267958429738,0.7714266942303635,0.771610526375431,0.771607235551186,0.7716013939586315,0.7716865632200279,0.7717005297605959,0.7716961848936318,0.7717017525858476,0.7716981340557988,0.7716923137223265,0.7716976193064939,0.7716969338169605,0.7717038269632055,0.7717067350396397,0.7718542892213892,0.7719808185864115,0.7719842210337905,0.7719859186222484,0.7719814356222662,0.771987158614676,0.7719886265277379,0.7719897546563781,0.772026729976343,0.7720289211775402,0.7720288873145191,0.771976759270456,0.7719529936423606,0.771952993610745,0.7719529936168006,0.7719529939103121,0.7719529959366119,0.7719529959463667,0.7719529961102117,0.7719529962190217,0.7719529963081819,0.7719529943944912,0.7719529944432002,0.7719529945502126,0.7719529944105562,0.7719529943982727
151,0.7930228237419389,0.7914292164013011,0.7890292447495325,0.7910732968296346,0.7802564470973883,0.819705874847785,0.8177152093823785,0.8179308213311993,0.8167926855707622,0.8080159847521993,0.8070600364331472,0.807276413531407,0.807076802927734,0.8071984525916149,0.7990070865173916,0.7990625326486893,0.799181775334158,0.8033802441211841,0.8035583913917781,0.8035839133508881,0.8035936184765128,0.8035481633821949,0.8036476884097737,0.8037793864797615,0.8032002083170154,0.8030961064909846,0.803064518355309,0.7982079677745516,0.7976255955219175,0.7976229790316898,0.7973899049153805,0.7974959215553639,0.7975123347013889,0.7975044186469433,0.7974374033331892,0.7975076427668376,0.797281067969794,0.7972475251998822,0.7972881113726429,0.7973098242841257,0.7976111267530555,0.7975097647602701,0.7975329843515773,0.7975520671237124,0.7976358967225933,0.7975455683015615,0.7935265051353673,0.7935151662011086,0.7935321326158956,0.7935239302072382,0.7934423621735169,0.7934862588208207,0.7934953188854766,0.7934845674506865,0.7934912536221629,0.7934874274087145,0.7934958306167837,0.7934867686852181,0.7935218371675289,0.7935287852853078,0.7934967286434526,0.793496786091861,0.7935826644718809,0.7935764292796366,0.7935656708561135,0.792756315590982,0.7927850644443895,0.7927760005993204,0.7927654745692555,0.7927595870787932,0.7927477862623554,0.7927586063199973,0.7927571367544065,0.7927704974042804,0.7927770514013279,0.792817103605287,0.7928238540483711,0.792829986128604,0.7928351316918995,0.792826817775876,0.7928372702864518,0.7928455327625085,0.7928475924155903,0.7929646251601183,0.7929685192351782,0.7929684271738516,0.7928799600080347,0.7928718853916713,0.7928679033740392,0.792868237579593,0.7928789397923863,0.793037322449581,0.7930353917713199,0.7930508180828628,0.7930576165908091,0.7930645208803058,0.7932077143896198,0.7932109165687828,0.7932197216179655,0.7932069648263501,0.7932049549215802
152,0.8065693750843074,0.7948583135336827,0.7931084975046067,0.7926721492431591,0.7883552019726248,0.8256460866558754,0.8243091712197559,0.8244092600953477,0.8236582760213994,0.8161741205590916,0.8153911467089756,0.8156728753565587,0.8154115507573627,0.8154941870893689,0.8072383424704552,0.8072533507968649,0.8071351169263397,0.8139553138649271,0.8141093028675304,0.8140594040670095,0.8140653782941093,0.8140220664298682,0.8141019787732149,0.8142425635457029,0.8138166197252452,0.8136401712863923,0.8136096489829928,0.8110842351953393,0.8102662147139148,0.8102684654958144,0.809969286276099,0.8101051976167218,0.8101427444744348,0.810133027285668,0.8099333840991679,0.8100185613395818,0.8097541213990523,0.8097127621607086,0.8097630656225441,0.809807148822806,0.8096757519852493,0.809565793778902,0.8095927905069383,0.8096147539772126,0.8097924225178629,0.8096880966987066,0.8050600410221633,0.8050370308781796,0.8050670540071753,0.8050524828961227,0.8049077333041361,0.8049551727236576,0.8049708999680777,0.804952020830782,0.8049638130455363,0.8049569415107092,0.8049717137454957,0.8049704252364772,0.804986320658526,0.8050097447724704,0.8049515515957222,0.8049517742506701,0.8050775500828865,0.805066251447981,0.8050469661125218,0.8022990010833715,0.8023328339831916,0.8023221663375525,0.8023027321909836,0.8022960032079902,0.8022822526875644,0.802294855603361,0.8022931379241618,0.8023086691548348,0.8023162342276847,0.8023218057686968,0.8023173979311967,0.8023244813195327,0.8023347627354989,0.8023249881981052,0.802337314007402,0.8023477828586566,0.8023502347838104,0.8025500696521635,0.8025547774670819,0.8025546629279049,0.8024494511311713,0.80244498237706,0.8024397080780096,0.8024401525088689,0.8024514523863595,0.8027230548750354,0.8027203343809656,0.8027422088074365,0.8027519480618083,0.802761777081821,0.8028629367640373,0.802867466566098,0.802879935463309,0.8028617657225584,0.8028590725024385
153,0.8230927572326011,0.7986936115047883,0.7971942449580229,0.794670844723932,0.7937368942726234,0.83018572400523,0.8294038967455429,0.8294051595137112,0.828986655410672,0.8229652649717748,0.8223814268728563,0.8226668621195827,0.8224100045149346,0.822456341979022,0.8156443680354019,0.8156430055491265,0.8153259746653863,0.8264765465928824,0.8266917830103878,0.8266004752970723,0.8266075401424918,0.8265577700811833,0.8266662928156618,0.8268778297709066,0.8264100304600871,0.8261006054155012,0.826056577911189,0.8242226590222297,0.8230825398905267,0.8230886366538126,0.8226881930251453,0.8228695906112734,0.8229208338664077,0.8229078787216182,0.8225837991219953,0.8226946098651674,0.8223475981814944,0.8222937750982467,0.8223594147581718,0.8224197825202985,0.8222150046432687,0.822083003618427,0.8221174110962212,0.822145610434557,0.8224205087233268,0.8222854494451086,0.8171760613742647,0.8171345071746681,0.817187647789784,0.8171618522853201,0.8169057562526636,0.8169719138675615,0.8169996657290833,0.8169663096051043,0.8169871953007135,0.8169750055694688,0.8170011518512856,0.8170040136264304,0.817027100337492,0.8170541386535359,0.816950407539685,0.81695090772054,0.8171042521622693,0.8170841038946407,0.8170496813059821,0.8110354445105401,0.8110813381317794,0.8110668324259922,0.8110377776997122,0.8110287524463574,0.8110101602938943,0.8110272262699718,0.8110248865989064,0.8110459106648266,0.8110559460558276,0.8110463690012892,0.8110401303690115,0.8110496655301032,0.8110604494228414,0.8110471204853962,0.8110639647919694,0.8110785713324531,0.8110819148047689,0.811314936533675,0.8113216861609631,0.8113215227278746,0.8111710056152912,0.8111668531174377,0.8111591796081947,0.8111598257472,0.8111654845908705,0.8113173517089186,0.8113133646811181,0.8113454371671812,0.8113598079568857,0.8113742516616481,0.8114156445913907,0.8114224689435305,0.8114411054933539,0.8114139619738269,0.8114099959347599
154,0.8540914250926848,0.816978909467145,0.8133763263785457,0.8051205467763294,0.8054099482478962,0.8330063673834767,0.8328425050921447,0.8327548947221075,0.832693514298958,0.8293242411953136,0.8290376925582296,0.8292620353274063,0.8290383358109942,0.8290326743007186,0.8246392835188985,0.8246192151216926,0.8240771966225529,0.838061783218674,0.8382713196659971,0.838175882633426,0.8381849431564935,0.8381460528834351,0.8382503909266906,0.8384874732055811,0.8381237240503336,0.8377836963335955,0.8377398926281057,0.8370510237314751,0.8359552781375658,0.8359710521322875,0.835592924068392,0.8357639701649328,0.8358099849528887,0.8357976908730316,0.835392785376272,0.8354918867992477,0.8351703283539101,0.8351214175604255,0.8351803052880187,0.8352347185209723,0.8350837719570364,0.8349465814861012,0.8349771973253065,0.8350023510742375,0.8353197948380106,0.8351951515755209,0.8323051336500034,0.8322563630863162,0.8323184340587506,0.8322884890978416,0.831986943035635,0.8320718140175809,0.8321045811687161,0.8320652612991897,0.8320900394714175,0.8320756856911696,0.8321066697658623,0.8321104273390282,0.832139606861757,0.8321453795935627,0.8320214185174456,0.8320222807741228,0.8321446437184065,0.8321205321487184,0.832079098951125,0.8180186947993637,0.8180186972036688,0.8180186985856387,0.8180186996652559,0.818018701118407,0.8180187023631365,0.8180187042763912,0.8180187059353259,0.8180187079625806,0.8180187098187407,0.8180187107038214,0.8180187120570412,0.8180187138488111,0.8180187143041311,0.8180187155467883,0.8180187175073959,0.8180187193343279,0.8180187209778735,0.8180186795095364,0.8180186807933376,0.8180186819412611,0.8180186773137167,0.8180186783354816,0.8180186792281642,0.818018680336025,0.8180186814815227,0.8180186816447427,0.8180186826195921,0.8180186846053522,0.8180186861072984,0.8180186875390989,0.8180186892933684,0.8180186905451776,0.8180186915669527,0.8180186914552753,0.8180186924631782
155,0.8692542885517474,0.813283153917613,0.8098224819022796,0.8019822787443381,0.8022519599537733,0.8350955215497112,0.8350540260918797,0.8349128485285388,0.8350096545041659,0.8327983597379727,0.832674141420202,0.8328296059040233,0.8328013929855664,0.8327788019817017,0.829165290936206,0.8291181730619227,0.8288972305908114,0.8490739432095779,0.849220642994028,0.8491537590398653,0.8491588433384722,0.849129527733411,0.8492022900884199,0.849367136451916,0.8490860179299251,0.8488490452381096,0.848817796317896,0.8481903067713122,0.8473532610564316,0.8473610912475309,0.8470614013491093,0.8471974810683643,0.8472355002374936,0.8472258355746798,0.8469801905307964,0.8470608540252976,0.8467790958941883,0.8467390341784654,0.8467876177830738,0.8468319159477637,0.846713443304418,0.8466074956517332,0.84663426489887,0.8466546674875399,0.8469973121742984,0.84689965607489,0.8441966829507349,0.8441575098874425,0.8442074203711797,0.8441833698075155,0.8439408490625031,0.8440084236257555,0.8440348376549417,0.8440030809007851,0.8440231072191509,0.8440115411405562,0.8440365736173163,0.8440394812811188,0.8440632005148783,0.8441012582520641,0.8440014108367339,0.8440021601064203,0.8441103380811504,0.8440908471690023,0.8440573851753079,0.8349237639900431,0.83492142981875,0.8349223310704512,0.8349233776970029,0.8349239254673501,0.8349247744791946,0.8349238648545863,0.8349239537229737,0.8349229505595805,0.8349225534217429,0.8349229882841024,0.8349224020284184,0.8349216253561551,0.8349354143396808,0.8349362407576028,0.8349353605983915,0.8349345296516003,0.8349345583143156,0.8319467819165711,0.8319511097134914,0.8319510157274409,0.8318350890817148,0.8318327923128682,0.8318276428044967,0.8318280678956393,0.8318266766050137,0.8316247079289735,0.8316214463654862,0.8316481807557845,0.831660063399171,0.8316718380004267,0.8316906498705302,0.8316965955503692,0.8317124939497803,0.8316878914705094,0.8316846084113784
156,0.8675579079003388,0.8242573177717757,0.8209945178616357,0.8129382885944783,0.8123812982965741,0.8344947177941984,0.8346273779268221,0.8345114222303635,0.834761885130931,0.8351814269971645,0.8353126100495509,0.8353500002894487,0.8355063427963265,0.8354517815264858,0.8337526265838887,0.833683354516794,0.8337036356482309,0.8500926741340646,0.8500033476249026,0.850015518183633,0.8500247968447293,0.8500570239453074,0.8500130423197482,0.8499953689733746,0.8501187090206218,0.8502572446223333,0.8502737927632893,0.8504247308054148,0.8507618790791269,0.8507868983012631,0.8508742059421692,0.8508358164427877,0.8508242323491801,0.8508266523947755,0.8507473233255058,0.8507169737141453,0.8507570422648661,0.8507702275864163,0.8507525212863586,0.8507378539506539,0.8506315770439334,0.8506017435246541,0.8505985200975797,0.8505907154980852,0.8507108578867076,0.8507459443923613,0.8500481866839183,0.8500565223810178,0.8500451571213754,0.8500500535377651,0.8501113023757715,0.8501181720080884,0.8501124923437292,0.8501184312150067,0.8501138414948878,0.850116047369751,0.8501103758602961,0.8501079304346421,0.8500989959359858,0.8502660408717834,0.8502862117475168,0.8502848944893491,0.8503860051661869,0.8503896216625035,0.8503973370526461,0.8458920149762654,0.8458259942850018,0.8458469161936151,0.8458927779259747,0.8459049713005067,0.8459317763424712,0.8459067985955068,0.8459105098552341,0.845880487848928,0.8458656076312661,0.8458859005525049,0.8458862892294251,0.8458746213955848,0.8459109149665514,0.8459290146731654,0.84590480389754,0.8458834636922434,0.8458786985762156,0.8351823417394562,0.8351823430547297,0.8351823445552026,0.8351823475038211,0.8351823491198979,0.8351823507996341,0.8351823523061357,0.8351823539497406,0.8351823572853733,0.8351823589142462,0.835182359711609,0.8351823609115709,0.8351823620035034,0.8351823635275838,0.8351823647995769,0.835182364977327,0.8351823667440113,0.8351823683946308
157,0.4627169229505171,0.4627168816579094,0.46271688528841237,0.4627168917918932,0.4627169136786224,0.46271691005796717,0.46271691277503474,0.46271691610219895,0.4627169259999018,0.46271691604265774,0.4627169185957747,0.4627169214761677,0.4627169241344641,0.46271692704431755,0.46271692989586255,0.4627169327000129,0.4627169355540935,0.4627169366840179,0.4627169355789596,0.46271693823449894,0.4627169408454064,0.4627168584134986,0.46271685807030905,0.46271685752495295,0.4627168570309281,0.4627168579697868,0.4627168581982019,0.46271685849664884,0.46271686221951086,0.46271686218528124,0.46271686139774887,0.46271686082995117,0.46271686057456013,0.4627168638596372,0.4627168639680777,0.462716863548876,0.46271686440349385,0.46271686463121436,0.46271686435797255,0.4627168639756529,0.46271686360489234,0.4627168637622281,0.4627168605059957,0.46271686031137904,0.46271686055381245,0.4627168610640166,0.4627168610802796,0.4627168612225094,0.46271686089594993,0.46271686096111336,0.46271686264296025,0.46271686234124243,0.4627168553518582,0.46271685539964225,0.46271685509853594,0.4627168550070169,0.46271685438855814,0.46271685390044587,0.4627168535826098,0.4627168534382294,0.46271685391401385,0.46271686565790804,0.46271686550041474,0.46271686560237224,0.4627168664829188,0.46271686727881595,0.4627168668223091,0.462716866987769,0.46271686735564105,0.4627168674336625,0.46271686770385095,0.46271686755196345,0.46271686783183175,0.4627168676346905,0.46271686752791025,0.46271686774296633,0.46271686776427723,0.4627168676947369,0.46271686773969417,0.4627168680430976,0.46271686787954613,0.4627168676341243,0.462716867586287,0.4627168672142844,0.4627168671256215,0.4627168671675251,0.4627168688777556,0.462716868968598,0.46271686913487653,0.4627168684573181,0.4627168685090994,0.4627168682484602,0.4627168684128034,0.4627168577195949,0.46271685753336245,0.46271685731200835,0.46271685716834726,0.46271685704438875,0.46271685684736236,0.4627168571006837,0.46271685706373555
158,0.48695207787283995,0.4902234036180687,0.4899668322253773,0.4894073106051239,0.48947163907249863,0.48881252789780766,0.4883663743060835,0.4884866399198468,0.4898754690440351,0.4876919005543473,0.48741400366125975,0.4875090639558115,0.4874464282712004,0.4875054061312911,0.48752802649230415,0.48749955444955967,0.4875239749959909,0.4873774744599313,0.48691115750983177,0.48689103380466053,0.4868945489587133,0.4839271351503922,0.48394038396639966,0.4839656170949697,0.48366027248218946,0.48368429209917396,0.48372603370960693,0.4837243306730441,0.48404869788752003,0.48405811430004003,0.48349524086579654,0.4834461200194191,0.4834375576220131,0.48452491940961595,0.4845407184735029,0.48451048369555205,0.4845889978636758,0.48460553176432764,0.48458682804198133,0.4845491565594563,0.48452521818239436,0.4845418969463482,0.48503072338198877,0.48502570080465207,0.48504510406825013,0.48508006613278515,0.48508545149785065,0.4850986672447309,0.48508958560519877,0.4850983157652839,0.4851905209523557,0.48518189867075423,0.48392907918595823,0.4839411329432642,0.4839367677617173,0.48394199117011943,0.483918578975701,0.48388237433690573,0.4838724110672755,0.4838760288398165,0.4839106460177737,0.4850322805418962,0.4850264079687433,0.4850311042381512,0.4851000262505895,0.48512338175116787,0.48510954705183507,0.4851148334219796,0.4851231215853957,0.4851259494360945,0.48513153893115474,0.4851263694658124,0.4851285428557961,0.48512220285321783,0.4851200038507182,0.48512389647258836,0.48512491303109806,0.4851217215398659,0.48512162971135914,0.48512495060649025,0.4851198982467784,0.4851086383197868,0.4851086159618181,0.48509912709623076,0.4850976659027527,0.48509772613484126,0.4851343090523138,0.48513577914573547,0.4851381294076339,0.4850985694051391,0.4851006621877596,0.4850941088256464,0.485094468933558,0.4850770395566294,0.48507247241640966,0.4850689471105535,0.4850678863209313,0.48506561686888444,0.48505906253165826,0.4850667802457368,0.48506892904997406
159,0.5006015952034607,0.5096536136949321,0.5085337942623543,0.5058667016315533,0.5069899467672028,0.5060748892183436,0.5054967757705995,0.5056412135740973,0.5082525077348405,0.5052805067886945,0.50488457962887,0.5050269728478864,0.5049411282085342,0.505016858969361,0.5050515438369041,0.5049671002386007,0.5049939509312362,0.5048309154685268,0.5039882134123131,0.5039609441394675,0.5039646532961508,0.5021453959138942,0.5021724724471941,0.5022158406358285,0.5017338502432239,0.5016893644830271,0.5017487756023525,0.5017291215168957,0.5021638610921844,0.5021740153501889,0.5016194887268982,0.5015708769438827,0.5015628542417359,0.5032506691072304,0.5032656218206353,0.5032374227323329,0.5033109532488398,0.5033252041094303,0.5033075421624801,0.503253318503622,0.5032308662619183,0.5032465683111761,0.5036370582606949,0.503632500876037,0.5036503804522418,0.503682530982411,0.503687589371627,0.5036998667249103,0.5036943512504427,0.5037024849564897,0.5037838961480379,0.5037760721961844,0.501148328855379,0.5011595462897945,0.5011553230119576,0.5011599969134912,0.5011272396461933,0.5010958149912442,0.5010864408139075,0.5010894771862049,0.5011219552282956,0.5018132105486485,0.5018081073428775,0.501812073340432,0.5018838859502525,0.5019034362241022,0.5018917938165571,0.5018961774378999,0.501903152690955,0.5019031904935051,0.5019078813321672,0.5019035337420936,0.5019052749426991,0.501899963070246,0.501898073090951,0.5019017899022234,0.5019025159190381,0.5018998427969422,0.5018997609784995,0.501902599551978,0.5018983556671736,0.5018873232815513,0.5018872470211386,0.5018793298341856,0.5018780260306065,0.5018780755051199,0.5019084483356576,0.5019096709187975,0.5019116663422404,0.5018534468410254,0.5018552604776378,0.501849708927004,0.5018497066525597,0.5018572172658295,0.5018531304204089,0.5018499691176067,0.5018489449805692,0.5018469167274425,0.5018410715317166,0.5018476570391274,0.5018495192173976
160,0.5127672801722872,0.5264093258163834,0.5243750725038475,0.519634862459208,0.5222165546601577,0.5211154987520635,0.5204445230031604,0.5206051592855685,0.5241649701918712,0.5206522009252108,0.5201538855406476,0.5203402322280489,0.520235022390552,0.5203245277987705,0.5203718937420586,0.5202256726090422,0.5202529298559151,0.5200876581347966,0.5190611838202003,0.5190296178685175,0.5190330319278518,0.5179101406689884,0.5179490063467731,0.518006461794627,0.5174064339862736,0.5172666145236521,0.5173326171051678,0.5172959947196192,0.5177580193959911,0.5177676526061681,0.5172725430717597,0.5172359042023877,0.5172310768082455,0.5192260022532832,0.5192363516849676,0.5192204314176503,0.5192659051410866,0.5192724912430599,0.5192623528504752,0.5191997452300996,0.5191866439328423,0.519197084725849,0.5194874682942033,0.5194854660227138,0.5194962195121574,0.5195151322786852,0.5195185130949382,0.5195262563783345,0.5195285688629931,0.5195338893291093,0.5195847646400237,0.5195815636867547,0.51550521845402,0.5155122909548443,0.5155099363199765,0.5155129159277205,0.5154827916441269,0.5154646746407848,0.5154586564483644,0.5154605795837134,0.5154808943171221,0.5157512996142234,0.5157479285329029,0.5157506229128477,0.5157510552964191,0.5157627755843764,0.5157558609543488,0.5157585598406682,0.515762663720808,0.5157563144425701,0.5157590795505033,0.5157565108198024,0.5157573528247803,0.5157542058462639,0.5157531650409242,0.5157569772950246,0.5157573067123721,0.5157556688249846,0.5157556200686478,0.5157570872032593,0.5157545453668168,0.5157523401312091,0.5157523669860198,0.515747399703012,0.51574660490865,0.5157466373346938,0.5157654675338159,0.5157662642864416,0.5157675190998868,0.5157242161069717,0.5157254475161053,0.515722039516079,0.5157221802901214,0.5157305576316922,0.5157280041663471,0.5157261808157501,0.5157256428391396,0.5157243749803294,0.5157206663225702,0.515724265265423,0.5157254978857909
