Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
178,1.0598595550302758,1.0600546828532644,1.059461455748241,1.0587734728811793,1.0586768433341094,1.0584423024256784,1.058281018285596,1.0582433332732282,1.0580704810996764,1.0580468504218152,1.0582815899116569,1.0554354791234253,1.0553065851524697,1.0558357259811544,1.0559451388561438,1.0558673523979303,1.0556967561179469,1.055706130285004,1.0555967130547896,1.0555901938846106,1.064330637937028,1.0643210277058983,1.0564287907102567,1.0564102470025423,1.0566590943292735,1.0567765092673604,1.056716167779612,1.0567628324497975,1.0568288007098872,1.056867233642196,1.0557827402501097,1.0557157365233034,1.0555241618156908,1.0555486816605455,1.063506650416588,1.0635327967391155,1.0636072326190842,1.0635701207510364,1.0636361457924335,1.0639402984578072,1.0639786431506901,1.0641730519346795,1.0631800076071247,1.063044928661561,1.0635135164448366,1.0635147588197285,1.0643052439514735,1.0642998751301165,1.0640840342281597,1.0626704661748019,1.0626941883210075,1.0627009463630006,1.0627896658126033,1.062499210821123,1.0625883106141591,1.0626275862982453,1.0626549570194335,1.0626957698434814,1.0557547532183043,1.055914749570674,1.0559250208321436,1.0559039403335146,1.055826949096725,1.0552353658101137,1.055416222445475,1.0555776027008053,1.0557003345854046,1.0561490888304206,1.056077492849651,1.0663226638709453,1.0663565515868512,1.066294787889768,1.0661167959946118,1.0661121426501314,1.0659690124959975,1.0659837903011296,1.066092901247747,1.0664152515109597,1.0663681857782814,1.0669568342898612,1.0669107165155207,1.0668534106000171,1.0668617492522727,1.0670230906719784,1.0670868720363622,1.0670575473879471,1.0670599527405487,1.0679233408299513,1.0678926106461972,1.068100167373493,1.068132749076456,1.068080938612766,1.06808650686063,1.0680521372496365,1.067905751652976,1.0679157380492905,1.0677688066467075,1.0676950706757262,1.0679500424675623,1.0679226259320351,1.067917358754622
179,1.0985731980224946,1.0988571514973113,1.097978285630396,1.0967027234748228,1.0965529553336346,1.096188678182605,1.0960604138345162,1.0959990626776002,1.095720804513682,1.0956798229380358,1.0959174429796161,1.0911408545053318,1.0910328504220368,1.0919561659002375,1.0921475449098517,1.0920205309719426,1.0917563313694978,1.0917745734704685,1.0915790013336113,1.0915726401822403,1.1047569344376704,1.1047486179881258,1.0972842894316541,1.0973042586703894,1.097494864896296,1.097490150579467,1.0975511308757233,1.098100112666782,1.0982067204995656,1.0981608091469792,1.0988640259631297,1.0988204744427499,1.098972333070294,1.098959163007521,1.0995162400710827,1.0995358771440606,1.0995919015965423,1.0992595455267231,1.0993051274944627,1.0995227717474851,1.0995484293180928,1.0996769237620116,1.098910366596763,1.0988081953946482,1.1037822310955565,1.1037780622783997,1.1043274528313458,1.10433070695532,1.1039745870817894,1.1033595575654571,1.1033830391136732,1.1034084760523444,1.1034855645251458,1.1031783775272281,1.1032688556411798,1.1033093598202037,1.1033308491479061,1.1033827104688325,1.0679125514162813,1.0678358050665533,1.0678328532734929,1.0678289592014016,1.0678271195666782,1.0678371911967417,1.0677449911384156,1.067745752319591,1.0677456320169363,1.0677549504352468,1.067751600931604,1.0692410232450162,1.069210358628481,1.0692646609093408,1.069462284975105,1.0694637700901304,1.0696058388705818,1.0695858193970746,1.0702791878489326,1.0699265359373564,1.0699718955915252,1.069448370099112,1.069486234922239,1.069528718380415,1.0695325228635215,1.0693969713219431,1.069549161885853,1.0695683950856747,1.069565274038293,1.0689943127788697,1.069008156953103,1.0690059119815336,1.0689833555205728,1.0689953171031579,1.0689894793221002,1.0690056467005777,1.0689900745663328,1.068983182253444,1.0690566932047079,1.0691282348114615,1.06899622783345,1.0690114032958464,1.0690119913016334
180,1.0923414488544299,1.0915085975099479,1.0926418163205736,1.0856827731489587,1.0855741917857167,1.0850041987877457,1.084350323755769,1.084325479451473,1.0843816697492215,1.0844494282616581,1.0834019661892407,1.07138195234053,1.072570231000222,1.0726604714096077,1.072690878614759,1.0726729758187399,1.0725698301039606,1.0725717653752798,1.0725499933957867,1.0725678790763642,1.0732290889034122,1.0732295728934957,1.0716543936454173,1.0716735720161528,1.0717582366866822,1.0717651611301826,1.0718057513313144,1.0770155357822369,1.0770792544005896,1.0770630250029938,1.0772369170131524,1.0771904416771239,1.0772674709576924,1.0772622456426912,1.0769609462381151,1.0769654514954468,1.076978409759491,1.0693189561145373,1.0692531255549302,1.0689854221460349,1.0689482510711599,1.068771223224412,1.0695581076186018,1.0696876147935075,1.0766456304116419,1.0766422633606345,1.0769118743898738,1.076920773380788,1.0769030598148834,1.0770170451360837,1.0770038389456569,1.077013911374945,1.0769564621205878,1.077071625173531,1.0770231036736253,1.0770030528107093,1.0769675207809433,1.0769928294114999,1.0748327021609,1.0747044556434175,1.0747011324714926,1.0747097966913537,1.074736685081849,1.0749567860280176,1.0759001099020515,1.0758310491460208,1.0757787856747913,1.0755824652870476,1.0756082742970998,1.0754834831702904,1.0754447642528857,1.0755138607662174,1.0757216186745158,1.0757155717172382,1.075892701159393,1.0758716008913534,1.0363366769655211,1.0367583631191115,1.0366939565738233,1.0375872222536948,1.0375096604779521,1.0374219556072835,1.037426897770418,1.0376950610236133,1.038058781037075,1.0380074939058248,1.0380148631438617,1.0397632180619945,1.0397032843924556,1.03982309563114,1.0399015620578467,1.0398289772991907,1.0398461380088875,1.0397777274163913,1.0398559423028295,1.0398770398418955,1.0395997638171117,1.0395977197520052,1.040077576226417,1.0400230955476966,1.0400151957532242
181,1.0818703843940063,1.081223345432925,1.0826144373665878,1.0813263114809644,1.0812662267616557,1.0808197611979289,1.0811110094734535,1.0810908461255813,1.081080482194809,1.0811073732588987,1.0805072943017004,1.0740600020793003,1.0774891429320905,1.0775191637366974,1.0775304820910878,1.077515287558107,1.0772786819463438,1.077277048541344,1.0772792339076194,1.0773033055744805,1.0768499219887515,1.0768483011517986,1.0770514501677797,1.077051176876203,1.0771103256230743,1.0774867612016878,1.0774719941903137,1.0872581508748544,1.08727001808682,1.0872629107250165,1.0875948053458988,1.0876138637283574,1.0876587391742039,1.0876514621315512,1.0874667826021327,1.0874743180493611,1.0874877425121625,1.0703108538384298,1.0702987306073837,1.0702533171240345,1.0702467090398045,1.0702112085028344,1.070335469886477,1.0703602501482763,1.071395415521189,1.07139356846139,1.0698410997991266,1.0698444881088,1.0694684408714035,1.0692408974658487,1.0692769566596905,1.0693089713601713,1.0694051669802482,1.068965729342715,1.0690920018144061,1.0691538365781779,1.069174351134295,1.069221813455166,1.069365114409278,1.0693681915596387,1.0693796652166325,1.0693729578461828,1.069325077616844,1.0688898375807045,1.0648282883474363,1.0650996881910277,1.0653026056987407,1.0659627188724692,1.0658623945469177,1.0660562852132012,1.0662136271193545,1.065927675306727,1.0649472507648887,1.064916390544018,1.0641277840342147,1.0642229525108224,1.0547292318369452,1.0570482656509392,1.0567445658251728,1.060212280550742,1.0600159766709865,1.059728946972741,1.0597472730558462,1.060588045513577,1.0592120166699703,1.059106525226991,1.0591222200223784,1.061935072685377,1.0618615924176766,1.062006946604498,1.0620996136916743,1.0620143977623937,1.0620349427161027,1.0619530839736306,1.0620453776878807,1.062069769028042,1.0617300456607452,1.0547956820697972,1.054915114408356,1.0549078641225236,1.0549080419100998
182,1.0562767633085475,1.0563717612543244,1.0564198791054247,1.0644354101397413,1.0644280562284845,1.0643481511000208,1.0638636332618832,1.06382896352773,1.06365567625527,1.063616206185574,1.0636615702753558,1.0634643372036232,1.0662799069858766,1.0663413006730253,1.0663553396928738,1.0663408622098303,1.0662280528579338,1.0662303690211818,1.0662137787911374,1.0661575917425838,1.0660400585022027,1.0660403664877844,1.0661377953071827,1.0661360025044875,1.0661641032852163,1.0685844540460898,1.0685494752440265,1.0706748675018125,1.0706725657623835,1.0706810973343468,1.070639707078249,1.0705382349855184,1.0704765990055198,1.0704880342801963,1.0705445759284726,1.0705354622836734,1.0705067905883316,1.069638202322732,1.0696597516026873,1.069758478462718,1.0697706634006694,1.0698200484512175,1.0694903156571858,1.0694420362133445,1.0693448477281822,1.069343071008179,1.0470080302280258,1.0471155104404501,1.0468968739089142,1.0463764463706657,1.0464522227428685,1.046505851849093,1.0467304129793564,1.0458461891136197,1.0461026727317893,1.0462278318594325,1.0462548669444691,1.0463115306010888,1.0461407675953842,1.0462150211503574,1.0462360531441743,1.0462183914357515,1.046120602736667,1.0452705093774912,1.0330576468174306,1.0331730116954063,1.0332609418113563,1.0335471983926736,1.0334999342650957,1.0335946800548241,1.0336697716178003,1.033533876663356,1.0330904051728773,1.033070823277759,1.0327407557563104,1.0327786838298691,1.032947636067846,1.032128533497944,1.0320011540369307,1.0336420235283683,1.0388709519960388,1.0387009703187475,1.0387114553555687,1.0392158369803166,1.0395767688500137,1.0394965020185611,1.0395086531527458,1.0419355237529784,1.0418622277825051,1.042009147335073,1.0421041025980227,1.04201659652464,1.0420375793167327,1.0419546909138977,1.04204788157208,1.0420731165551746,1.041733377179402,1.0409342274142679,1.0416419398122065,1.0415577603109767,1.0415467950069464
183,1.0335665728599768,1.033584351855217,1.0339476919566406,1.0687207938067471,1.0686768347982545,1.070034407779956,1.0480933873585536,1.0480090201552668,1.0476000192201178,1.0475849424182309,1.0476819032631954,1.0476835415486574,1.0493265603815791,1.0494837681581017,1.0494730892261384,1.0493391605930737,1.0502504053393136,1.050247933102507,1.050125577980752,1.0491131766285084,1.0491246811093733,1.0491224845594713,1.0490831566365768,1.0490700512419278,1.049110474900046,1.0532787166073587,1.0532734522337441,1.0532668939182315,1.053274831178826,1.053272060973576,1.0476589304290016,1.0479631047143672,1.0483172046015472,1.0482846587885983,1.04797828446723,1.0480137913132772,1.0481212802163704,1.0482186073501552,1.0483318481614896,1.0488325626830335,1.0489002635375861,1.0492101599058388,1.0335917545251048,1.0334025308364567,1.0333913143725095,1.033390027040284,1.0273916416214628,1.0276611366546682,1.0277568126718313,1.0279068293306235,1.0278865457087065,1.027876302356212,1.027801120709551,1.0280892587357993,1.0280234749875092,1.0279914855085652,1.0292506848120533,1.0291650263921182,1.0291562086583133,1.029108997174577,1.0291048298102865,1.0291152827250831,1.0291489698920278,1.02915323789729,1.029227482754552,1.0291656755437852,1.0291159563211913,1.0288684782569948,1.028898082775924,1.028849463691267,1.0288010302309685,1.0288867833023168,1.029100772130924,1.0290815922593102,1.0292175639020944,1.0292004803673624,1.0290837597228721,1.0148419613002961,1.0149109952299824,1.0140917144659278,1.0139569073885346,1.014032028550834,1.0140453389666166,1.013826184204614,1.0137172927704345,1.0137544213179661,1.013753124218091,1.0121786489247466,1.0122100771245193,1.0121417715519883,1.0121037460882611,1.012144000059413,1.0121362251748531,1.0121716814991024,1.0121350475582545,1.0121239402787934,1.0122655974677872,1.0124315090738114,1.0121831784262347,1.0121172227619921,1.012122601964049
184,1.0115021528564643,1.011385800947075,1.0117153018464187,1.0461455860588342,1.0463210653788302,1.051676839666078,1.001720098925764,1.0017201139532081,1.001720125970896,1.0017201420827107,1.0017201456508524,1.0017201526190722,1.0017201553171353,1.0017201566617493,1.0017201641308422,1.0017201731657759,1.0017202320890926,1.0017202424626483,1.0017202323543883,1.0017202403298733,1.0017202429847833,1.0017202506545777,1.0017202523912832,1.0017202638937996,1.0017202741948004,1.0017202944933965,1.0017202976315873,1.001720301987008,1.0017203016401315,1.001720311287923,1.0017197462062672,1.0017197718678643,1.001719778192836,1.0017197747054805,1.0017197667271296,1.0017197688450925,1.0017197753233125,1.0017197706471466,1.001719770090334,1.001719777525108,1.0017197764869108,1.0017197846798775,1.0017196235491903,1.001719623984225,1.0017196194806768,1.001719613991864,1.0017197151969002,1.0017197146783474,1.0017197111925324,1.001719709234629,1.0017197059463838,1.0017197023085043,1.0017197143995114,1.0017197332652745,1.0017197315365556,1.0017197288537838,1.0017197480497626,1.0017199517734134,1.0017199523604736,1.0017199521835565,1.001719952681327,1.0017199533929542,1.0017199548627669,1.001719953233295,1.0017199477062246,1.0017199457433665,1.0017199443112346,1.0017199361064677,1.00171993752744,1.0017199360076365,1.0017199347353005,1.0017199374896015,1.0017199426070449,1.001719944552227,1.001719960451189,1.0017199602888376,1.001719957769865,1.0017199535407446,1.0017199555544558,1.0017199320987435,1.0017199334183413,1.0017199356454574,1.0017199291229126,1.0017199228706246,1.0017199206396281,1.0017199216453,1.0017199213860415,1.0017200013468028,1.0017200031315874,1.001720001799943,1.0017200017800865,1.001720003474861,1.001720004173635,1.0017200060579947,1.0017200060944635,1.00172000678959,1.0017200112224003,1.001720012523252,1.0017200063473435,1.0017200037084604,1.0017200044976542
185,0.9925362883299099,0.9924198314468595,0.9925862917691891,1.0141223538132254,1.0143383632375156,1.0215433727236978,0.9963043017972597,0.9963647020968788,0.9964233671588396,0.9968322027658004,0.9967298657869469,0.9964920034410466,0.9960260515236119,0.996036688153989,0.9959382142503027,0.9957461414717916,0.9991090719131109,0.9983345474148987,0.9983345502214864,0.9983345506106592,0.9983345488575815,0.998334548825276,0.9983345490429074,0.9983345493847315,0.9983345483814969,0.9983345427228396,0.9983345445477313,0.9983345432750403,0.9983345433613104,0.9983345433121623,0.9983344214640937,0.9983341936545275,0.9983341901221743,0.9983341825970179,0.9983341813302717,0.998334184432918,0.998334194920999,0.9983341924023181,0.998334184673644,0.9983341748225668,0.9983341672574554,0.9983341696155628,0.9983342161437067,0.9983342156930093,0.9983342106615715,0.9983342042003159,0.9983343047400185,0.9983343024760623,0.9983342980168536,0.9983342954168001,0.9983342912706623,0.9983342867394072,0.9983342921428545,0.9983343113703718,0.9983343097175607,0.9983343064287186,0.9983343037979189,0.9983344665606939,0.9983344672953719,0.9983344682156744,0.9983344672847765,0.9983344657969435,0.998334463130042,0.9983344502027252,0.9983344619970258,0.9983344643609443,0.998334466158228,0.9983347377751335,0.9983347395973011,0.99833474325834,0.9983347461156981,0.9983347434710546,0.9983347148822045,0.9983347192523844,0.9983346787346788,0.9983346807088754,0.9983346805857737,0.9983346924833755,0.9983346917823744,0.9983347002197102,0.9983347003863786,0.9983347009113493,0.9983346928901724,0.9983346922103618,0.9983346947747861,0.9983346958652789,0.9983346959045966,0.9983346897364211,0.9983346908767755,0.9983346919170837,0.9983346939550409,0.9983346946783056,0.9983346962026771,0.9983346972355517,0.9983346993808178,0.9983347010152797,0.9983347000349012,0.9983346983796729,0.9983347026649101,0.9983347022353805,0.9983347032772792
186,0.9770859827386472,0.9775732330727435,0.9758005410155072,0.9771802718436275,0.977031038140529,0.9759053425131325,0.9745564018221434,0.9745474231251483,0.9741390242792763,0.9743665960863245,0.9745714266798907,0.9745716410305675,0.9747990772901408,0.9756980721361407,0.9758166925732757,0.975503098470312,0.974880093882094,0.9748535015459325,0.9747438042236415,0.9747023564817173,0.9747200962558237,0.974700039194904,0.9744380807997104,0.9743861050338773,0.9744482242577557,0.9745379051172086,0.9744558572294669,0.9745218845042195,0.9743923589648633,0.9745595396592985,0.974016648414669,0.9758296558717133,0.9755938725818352,0.9752717588650068,0.9754575293809018,0.9754707571410937,0.9755371613197567,0.975579598936156,0.975499971512202,0.9749242927504448,0.9749083647976381,0.9747287067343863,0.9760433080246382,0.9761699679342922,0.976166381103577,0.9761651100178416,0.97541775306904,0.9754489084451057,0.9756165121647383,0.9758428278905809,0.9758067458940427,0.9757621625122151,0.976805551491441,0.9778123326570013,0.9776999637418289,0.9776238362318292,0.9776093249316252,0.9770401050924501,0.9771350560957428,0.9771073807874191,0.9771215900508488,0.9771028050823034,0.9770654884593626,0.9775052089582313,0.9774074731905855,0.9772913746238618,0.977221283494391,0.9795517760465474,0.9795889905025394,0.9795060134647633,0.9794562177807593,0.9795252880035245,0.9812039934282475,0.9959538888559233,0.9959538943606013,0.9959538926288505,0.9959538941897867,0.9959538877353975,0.9959538878688539,0.9959538929532,0.9959538931832634,0.9959538933812592,0.9959538949102607,0.995953892072797,0.995953888996409,0.9959538882909674,0.9959538871957956,0.9959538691950908,0.9959538683664239,0.9959538669609621,0.9959538642762175,0.9959538637351507,0.9959538619955308,0.9959538612811647,0.9959538584860621,0.9959538568588052,0.995953859325246,0.9959538610586196,0.9959538530682295,0.9959538535276276,0.9959538523307386
187,0.9900071392643672,0.9904542371188646,0.9889647625620611,0.9903007469421726,0.9901873713854161,0.9893309914766241,0.9888108008748367,0.9887720320029174,0.9884440191306706,0.9887008791009596,0.9888718033398259,0.9888984895411123,0.9891057785851414,0.9898463644307645,0.9900353789440149,0.9897954466226472,0.9893535644214576,0.9893469375401779,0.9892501610469655,0.9892204008233059,0.9892420286615232,0.9892280493353824,0.9890330962943126,0.9889941387164397,0.9890462294371233,0.9891368935323098,0.9890682898618818,0.989123886260287,0.9890277193754548,0.9891675563058333,0.9884200476767784,0.9894740353219719,0.9892837897094118,0.9888873622895227,0.9890403068134895,0.9890456631095095,0.9890853861983161,0.9891285716680105,0.9890665167586506,0.9888120181560446,0.9888174940989036,0.9886806705595361,0.9896383073041478,0.989733475652528,0.9897348524456693,0.9897340800262318,0.9890894009799032,0.9891116585906906,0.9892429573510136,0.9894229018221425,0.9893950597839466,0.9893641539950093,0.9893941455363708,0.9901268939388119,0.9900057879495083,0.9899328880272985,0.9898985419658787,0.9896342322578614,0.9897118424381532,0.989673801612844,0.989712763836159,0.9897045965630803,0.9896908896898525,0.9901318891242666,0.9900057955512439,0.9898909547411386,0.9898165338736538,0.9901744737140522,0.9902210012421238,0.9901263555982701,0.9900588581111547,0.9901620584548404,0.9920788301699202,0.9977319206935488,0.9980045996357987,0.9979716706922869,0.997887543953959,0.9973217853035019,0.9973935051939853,0.9991738634650656,0.9992545912463602,0.9993518432352644,0.9993510251475901,0.9990167480823058,0.9988663768323934,0.9989157697930374,0.9988748523193157,0.9970315231304506,0.9970912454557092,0.9969676350227947,0.9968811807766901,0.996953803116229,0.9969324916118624,0.9970019580243892,0.9969186919344519,0.9969003236494142,0.9971679593540076,0.9973227584542436,0.9967739101230444,0.996830595218859,0.996834886976008
188,0.9988642920826135,0.9984508247194236,0.9994862618486698,0.9972303851054602,0.9969165610477729,0.9967647930187814,0.9966999254524644,0.997727475191562,0.9979426863139216,0.9965533703001389,0.996388184990983,0.9962787309912351,0.9960251808547849,0.9950478044679265,0.9909035616735918,0.9909206298127032,0.9909404816499428,0.9909370880095706,0.9911293843352513,0.9911350659152932,0.9911096540319343,0.991107295840833,0.9911589539495287,0.9911682955205806,0.9911425753775275,0.9910973280139592,0.9911455732171425,0.9911218035557342,0.9911468936411914,0.9910068458439709,0.9915449257464968,0.9919705623823729,0.9920729928725943,0.9946592713041259,0.9946814981660933,0.9946920306739176,0.9948737220483348,0.9948794596385727,0.9948714732739056,0.9944735134706073,0.9944656883066707,0.9944466969244804,0.9946174105940633,0.9950524979419317,0.9950511345234055,0.9950506411861528,0.9950226778822896,0.9950269376934626,0.9950383990291655,0.9950514737221144,0.9950499059898154,0.9950447099501585,0.9957147648515806,0.9956921676730086,0.9957102351891158,0.9957128470570031,0.9957182458204018,0.9956991019987687,0.9956992834247564,0.9957063857106034,0.9944669265690176,0.9944608355447438,0.9940965518776372,0.9940284687056253,0.9940614753350596,0.9940817935988594,0.9941050104235292,0.9941743547395469,0.99417025206062,0.9941839609451674,0.994199659846197,0.9941517976811537,0.993087470913777,0.9928941661281053,0.9928738095957613,0.9928745187860942,0.9928898276711486,0.9929978787621162,0.9929706783561898,0.991562157266598,0.9915249295489464,0.9914824547537483,0.9914870307389053,0.9916026672138998,0.9916693571951923,0.9916430916366278,0.9915889643854616,0.9925562792079835,0.9925164082327256,0.9925992733691427,0.9926462853350737,0.9925952576706996,0.9925877479151518,0.9925416575773572,0.9925883640361614,0.9926068722696264,0.9923946986968076,0.9922941060935738,0.9925275868299609,0.9924924257573405,0.9924837907475895
189,0.9644845580800913,0.9641550929653501,0.9645822163107186,0.9632254180872243,0.9615171868183822,0.9608794499933369,0.9600580929549584,0.9656922840188521,0.9661099705682394,0.9636563013272772,0.9634370659128932,0.9632657873840812,0.9629100629122118,0.9611877532209564,0.9511437053813535,0.9511228804761404,0.9511378968279246,0.951132229221878,0.9515080889469605,0.9515121428594951,0.9514873202681637,0.9514794851288884,0.9515210719179029,0.9515439098525218,0.9515193317826968,0.9514827127379517,0.9515449415565285,0.951524791240713,0.9515449798890266,0.9494487436457928,0.9500590827459661,0.9501028229898315,0.9502336066135169,0.9510576553898368,0.9508713386956131,0.9509289031303799,0.9490130812800833,0.9489205413364485,0.9490070060006595,0.9493562122573092,0.9494803949142772,0.9498398840991643,0.948721569856091,0.929689355399071,0.9296824975945864,0.9296818213843284,0.9300954926522886,0.9300882515891769,0.9300137605340515,0.9299143432323619,0.9299291646786825,0.92993493890823,0.9299990844208965,0.9298654878003176,0.9299183894752991,0.9299373994092669,0.9299556108934041,0.9299523347928932,0.9299383241306095,0.9299577421176829,0.9299795408418754,0.9299694967443446,0.9316595523241593,0.93147342686241,0.9315558717970888,0.931609243379743,0.9316969223960189,0.9318618333121154,0.9318693741414941,0.931904206511071,0.931940162345248,0.9316023148654887,0.9316022183735495,0.9316281696997957,0.931491372058133,0.9314938578248582,0.9315544884245137,0.9318977628185563,0.9318300735808723,0.9324030500457918,0.9323567947922331,0.9323010038819307,0.9323068943882422,0.9324625162888227,0.9325369820362251,0.9325075157290005,0.9317337918654162,0.9324098496893785,0.9323866089621764,0.9324341504072354,0.932458110311798,0.9324288904851132,0.9323185410724474,0.9322925936207925,0.9323169656832458,0.9323309157129477,0.9322291531097383,0.9321700482168509,0.9322788228762497,0.9322603758947893,0.9322536094239832
190,0.9396346612253184,0.9394297712061147,0.9394001414434305,0.9387079202939851,0.9368162032547003,0.9359022554652949,0.9348981385848859,0.9432612582019145,0.943246964678183,0.943106305304197,0.9431084605454356,0.9431199481899133,0.9431255082582982,0.9435579709664266,0.9432420384850673,0.9432198193429415,0.9431858978513827,0.943189646357172,0.9405364938832191,0.9405408108626944,0.9405360389303743,0.9405308530448125,0.9405568777786274,0.9404651618842826,0.9404631674797838,0.9404624920445106,0.9404682949162144,0.9404665123850886,0.9404768832555286,0.9399302434899994,0.9397086854387778,0.9396269006880372,0.9395671374176691,0.9396235780358996,0.9396470666361846,0.9396791033456517,0.9283519562802421,0.928339007856383,0.9283467406411338,0.9284244843386948,0.9284418480805747,0.9285689959794118,0.9283119020668651,0.9264036584710976,0.9264070862049382,0.9264075287821163,0.926278685503229,0.9262802016390339,0.9262977854161237,0.926324117916263,0.9263191426642663,0.9263193793653546,0.9262878770513583,0.926309125478087,0.9262850098968789,0.9262806093305989,0.9262749575211233,0.926281987382846,0.926282797792087,0.9262760834897262,0.9262794926627442,0.9262864539733042,0.9263135388721665,0.9263401855010144,0.92632077768785,0.9263098919750695,0.9256278149168595,0.9256119938969085,0.9256204537821375,0.9256253650732023,0.9256252965758299,0.9268928281268782,0.9268196340254692,0.9267993278327387,0.9267743382948862,0.9264860661465133,0.9264879272645986,0.9265368495389531,0.9263179237130074,0.9264314359565213,0.9264219453151914,0.9264109306717633,0.9264104879383421,0.9264496669699588,0.9264710525314663,0.9264643871417897,0.9345377255944887,0.9360778655120088,0.9360301922270768,0.9361280692095365,0.9361400022205522,0.936081289473278,0.9360928360854365,0.9360378497276669,0.9361001936521475,0.9361147491691901,0.9358876019162015,0.9357585320945643,0.9361608167313628,0.9361164925270475,0.9361112429668166
191,0.9260072583064547,0.9260462385158289,0.9256367855267666,0.9264998262106661,0.9247563267322665,0.923999488703166,0.9232506397198754,0.9289945129036388,0.9289509999476055,0.9292506714081451,0.9292532728944206,0.9292600480438677,0.9292697395412014,0.9313656268474966,0.9317224287498247,0.9316649068782644,0.9315458252778666,0.9315468048274398,0.922018683736569,0.92202932395962,0.9219748389031756,0.9219430787632253,0.9220461175811598,0.921481671072686,0.9214517370951739,0.9213958834785572,0.9214633496077982,0.9214342010625682,0.9214742691964483,0.9212262248694205,0.9215175046792184,0.921439883009739,0.9214419935612451,0.9214312999278637,0.921403203401668,0.9215548106568144,0.9032290662299404,0.9032733763766859,0.9032062010484355,0.9030357303684845,0.9030129946214659,0.9022615365005398,0.9026237094575242,0.9034401885410293,0.903448392789286,0.9034487404888806,0.9029371008796171,0.9029473731233172,0.9030330578913712,0.9031537268478527,0.9031361248784399,0.9031251331031088,0.9030636239445226,0.9032536770534338,0.9031827902923787,0.9031509992259756,0.9031270764525662,0.903124085807534,0.9031470097266131,0.9031237612166841,0.9031198983650411,0.9031245362420978,0.9031018537268839,0.9033107506268707,0.9032274301102101,0.9031710342345728,0.8948001036060497,0.894981520938275,0.894970328082482,0.8950195167750911,0.8950651809128045,0.8943149745860454,0.8940864535775794,0.8940841765355989,0.8939013500465054,0.8936514642580493,0.8937161288858584,0.8940921987316458,0.8933596976489527,0.8939507364253937,0.8939051894408936,0.8938501519108354,0.893854571791272,0.8940161806861978,0.8940933687404621,0.8940589227449757,0.8954891591675462,0.8972916430572212,0.8972324824364831,0.8973539468716621,0.8972545255514408,0.8971784476256787,0.8971942670097941,0.8971237476070689,0.8972014816472508,0.8972195715942665,0.8969325342954917,0.8967694512336765,0.8972710615484717,0.8972147542487195,0.8972063745062427
