Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
173,0.8875201904089769,0.8876422727560652,0.8873960957689968,0.8886464319085793,0.8916849947964524,0.8909090995311525,0.8907320630620121,0.8899225206793157,0.8894725184780005,0.8896607174527311,0.8895029880085004,0.8892590450312977,0.8892715427750878,0.8915570811864169,0.8915835488195147,0.8917217904297382,0.8851677115045985,0.8851351054897805,0.8845082306914046,0.884682801835497,0.8849298830380351,0.8851183118657451,0.8854127963901938,0.8850039974043712,0.8847446350544383,0.8847220344760033,0.8827735129903331,0.8827735159098569,0.8827735128987391,0.8827734964302936,0.8827734871310662,0.8827735663686371,0.8827735702596807,0.8827735712040422,0.8827735728599032,0.882773576110738,0.8827735719607621,0.8827735700789036,0.8827735728399677,0.882773574346267,0.8827735698928577,0.882773574328958,0.8827735748059226,0.8827735682601469,0.8827735662549194,0.8827735684052032,0.8827735649201547,0.8827735656117797,0.8827735613491292,0.882773562764256,0.8827735616162824,0.8827735600695766,0.8827735742972509,0.8827735772295091,0.8827735825360622,0.8827735841128365,0.8827735862666499,0.8827735890825426,0.8827735917769644,0.8827735905797899,0.8827735895309867,0.8827735918530076,0.8827735950969644,0.8827735944853248,0.8827735931640575,0.8827735894433479,0.8827735919374121,0.8827734893616573,0.8827734844172069,0.882773477373656,0.882773477034445,0.8827734761793182,0.882773476321538,0.8827735657990868,0.8827735673079296,0.8827735687501937,0.8827735700773646,0.8827735697896251,0.8827735724840211
174,0.868701544061253,0.8688100456267562,0.868520255368315,0.8696790300648661,0.8724175358427544,0.872170598587683,0.8717436412187571,0.8720377225739144,0.8714995980401077,0.8716929379585746,0.8714827120343199,0.8711591216399682,0.8711627492911344,0.8722353103049495,0.8721892538302761,0.8723322942079896,0.8597232317365655,0.8597064342534588,0.8592867736437274,0.8600264886340027,0.8601994350129839,0.8603315005624392,0.8605411124844067,0.860265115096878,0.8600813265673235,0.8600612904195972,0.8589063761556789,0.8589191977877377,0.8588914965373524,0.8589513411689597,0.8588880996475048,0.8617513915118004,0.8617735229641784,0.8617521888054632,0.8617532783296437,0.8617666551877291,0.8616824002484891,0.8616426900795969,0.8616504715883768,0.8616401602252713,0.8615607639200996,0.8615911492286646,0.8615696887889209,0.8615316865131291,0.8614843733899563,0.8614874629924664,0.8615450928022703,0.8615442101580759,0.8615626842807804,0.8615653239451299,0.8615335145458379,0.8614959152313406,0.8619264126070035,0.8619479549213107,0.8619965686709632,0.861993108487398,0.8620006917894888,0.8620244689900849,0.862038145203691,0.8620052531366633,0.861968177517676,0.8619761934610786,0.8620043919570815,0.8620049623126426,0.8619761393508851,0.8619140138942832,0.861918159203248,0.8594272390734882,0.8594483134608036,0.8594205460005676,0.8594233552606854,0.8594292172364824,0.8594278119131836,0.8597177514102465,0.859826051287902,0.8598258516416293,0.8598256239283656,0.859828894976529,0.8598258909005516
175,0.8476411060453467,0.84792807235591,0.847766625171119,0.8491153781070172,0.8513786895378164,0.8515231822626482,0.8511526559397994,0.851673721055587,0.8512871775661743,0.8514764036287816,0.8513136036238389,0.851054619503729,0.851055680615278,0.8514439136383629,0.8513792476081418,0.8514846642700252,0.831052650834413,0.8310685197820791,0.8310471802528364,0.8322273716428886,0.832254540843471,0.8322749248449727,0.8323160363529383,0.8322832067590197,0.8322491699851186,0.8322400970861163,0.8316709963558991,0.8316665842683374,0.831678458509294,0.8317245768319764,0.8317574128143936,0.8355327986636559,0.8355477873600661,0.8355345450397222,0.8355356597816501,0.8355448732770961,0.8353311321839275,0.8352728351152613,0.8352793645083053,0.8352720946173365,0.8352173244912953,0.8352393095717786,0.8352246245343098,0.8352009762828339,0.835166851524411,0.8351698304300859,0.8351991683968881,0.8351989131580041,0.835222821524883,0.8352253645915507,0.8352018058837822,0.8351747314971005,0.8356048196883211,0.8356192052314327,0.8356110158330232,0.8356089113403923,0.8356142819555964,0.8356322709840812,0.8356425422122837,0.8356186727135234,0.83559063351128,0.8355972321006974,0.8356183406370875,0.8356200314450337,0.8355985431465764,0.8354897543556051,0.8354922697886323,0.8333196229736728,0.8332956040282952,0.8332846139309869,0.8332830469076707,0.8332799525877953,0.8332783608048694,0.8333385774482901,0.8339694845107236,0.8339700086749738,0.8339697206306876,0.8339747190543939,0.833970533146726
176,0.8194985816049241,0.8198585221340647,0.8198583946812461,0.821113777493324,0.8224940942637172,0.822825040617909,0.822683860220643,0.8229509694973016,0.822813782209102,0.8229519244168821,0.8228818702641808,0.8227629883582842,0.8227633565513026,0.8228177216548255,0.8227700043241996,0.8228115474500364,0.8024221073479283,0.802441875056787,0.8025247250090152,0.8036384674698485,0.8036489411449035,0.8036586446862172,0.8036806718251387,0.8036612113684449,0.8036485658666351,0.8036445417007315,0.8035087916420101,0.8035113620199196,0.8035077732892147,0.803535373846805,0.8035350327214501,0.8060348642960153,0.8060474803123917,0.8060350265396271,0.8060355602972831,0.8060430676681238,0.8057993131727276,0.8057465070221901,0.8057513509273595,0.8057458440067492,0.8057025110732615,0.805718742513191,0.8057079799933933,0.8056940612167239,0.8056698468628436,0.8056717600751778,0.8057012342658102,0.8057002596366174,0.8057158318361828,0.8057174591720222,0.8057005387737364,0.8056809097161465,0.8058448292816905,0.8058543114664398,0.8057429004550362,0.8057405214000473,0.8057440729158764,0.8057601674847414,0.8057694470930973,0.8057449544677515,0.8057205733361631,0.8057256233824501,0.8057443079879638,0.8057343944778926,0.805715036239363,0.8056437384160073,0.8056449873216389,0.8052691209895134,0.8051719390719655,0.8051599462489918,0.8051503368437283,0.8051303590410158,0.8051256212896695,0.8050813059432743,0.8075817739724084,0.8075817736631496,0.807581772094147,0.8075817698824069,0.8075817695306634
177,0.8215656101465697,0.8219793707536078,0.8220186929160971,0.8237036937890916,0.8252732253043308,0.8256831619669712,0.8256725629425317,0.8257979866416029,0.8257975433689225,0.8258398032820141,0.8258202498393203,0.8257944460731398,0.825792895557423,0.8258569364718154,0.8258478594808378,0.8258388638048862,0.8016291855855499,0.8016366087169052,0.8016492041741218,0.8021543364460111,0.8021804334215075,0.802199954747859,0.802234121532376,0.8021850366322381,0.8021584590464012,0.8021544917483505,0.8020973280680213,0.8021036056174301,0.8020901237573865,0.802116026522248,0.8020883066239693,0.8034479160983206,0.8034639168642108,0.8034429093154418,0.8034430125225104,0.8034522326223512,0.8033694660540136,0.803343093236765,0.8033477725216505,0.803340489016315,0.8032833298398893,0.8033034347310137,0.8032886286335678,0.8032709894520226,0.8032408032682407,0.8032419877262731,0.803295562510639,0.8032935144093533,0.80330672390275,0.8033077549154296,0.8032874072241907,0.8032627018750933,0.8033730320771596,0.8033848592037528,0.8033413891474394,0.8033383206764029,0.8033415805187695,0.8033574607407443,0.8033666437394291,0.8033406495959974,0.803316680721242,0.8033208824325261,0.8033395215906656,0.8033241317392728,0.8033046157499862,0.8032586461633283,0.8032594409123845,0.8030509319927499,0.8029639875379893,0.8029526066932066,0.8029435311450543,0.8029245390623231,0.8029212223209261,0.8028864359371045,0.8044668132794285,0.804475383014774,0.8044759175283971,0.8044685184373772,0.8044758829994479
178,1.0304028602436102,1.0304028725260832,1.0304028230984994,1.0304027592515128,1.0304027715565511,1.0304027562383078,1.0304026980191703,1.0304027025923643,1.0304026732769438,1.0304026721354174,1.0304026633402437,1.0304026170956178,1.030402613991722,1.0304026062209803,1.0304025984668648,1.0304026013262375,1.0304026134324167,1.03040260892397,1.0304025433978956,1.0304025339684504,1.0304025364178349,1.0304025349834076,1.0304025336052145,1.03040252377134,1.0304025140315218,1.0304025088512274,1.0304025059353386,1.0304025019680731,1.0304024922173036,1.0304024884137315,1.030402356098797,1.0304023500003254,1.0304023429591045,1.0304023341490538,1.0304023140378065,1.0304023088634675,1.0304023227403702,1.0304023186563096,1.0304023107866829,1.030402302454187,1.030402293013189,1.0304022866718265,1.0304022774431856,1.0304022709612526,1.0304022611023118,1.0304022340520773,1.0304022678801799,1.0304022640187638,1.030402257471678,1.0304022516158402,1.0304022367317547,1.03040229267353,1.0304023234214719,1.0304023168092282,1.0304023111224365,1.0304023060135616,1.0304023002298013,1.0304022953826972,1.0304022897787215,1.0304022870681484,1.0304022775713102,1.0304022719789516,1.0304022678961162,1.0304022697684199,1.0304025009286488,1.0304024986994125,1.0304024964924314,1.0304024969504713,1.030402504030733,1.0304025036510738,1.030402502042678,1.0304025037412619,1.0304025015057559,1.0304025005337096,1.030402497920279,1.0304024956053512,1.030402493348562,1.0304024924910191,1.0304024898268702
179,1.0363348630033766,1.0357310658479013,1.0355531319021416,1.0341189690309418,1.03420466043035,1.0337573481515514,1.0324857320418348,1.0325514663038058,1.0320884106535815,1.0320642220624425,1.0319147620675173,1.0310191214337336,1.0310177041276636,1.0309605480680013,1.0308746432063716,1.0309564702899932,1.0310517513636936,1.0310580910852825,1.0294890900834568,1.02946075182468,1.02952191589397,1.0295389814975529,1.02956629071554,1.0295338606831492,1.0295164347757606,1.0295154624282692,1.0295239923353925,1.0295287797191084,1.0294887130311967,1.0294924547659683,1.0287520733847844,1.0287253065953308,1.02873715089747,1.0287275353437202,1.0282648921294055,1.0283026781177993,1.0283486314603014,1.028363959034282,1.028368584341329,1.028362129913764,1.028309949893978,1.0283287961843317,1.0283150250059547,1.0282993752252743,1.0282623170996732,1.0279933070968454,1.0279950306563646,1.0279949845325103,1.0279954113011176,1.0279948401577468,1.0279767051596165,1.0279391595034835,1.0279418615191562,1.0279365915924195,1.0279375159098252,1.0279417484645363,1.0279418144094894,1.0279422686517863,1.0279425236957629,1.0279416799455623,1.0279001620894306,1.0278999741326205,1.0279013020716827,1.0279013667462973,1.029862865385838,1.0298615365172437,1.0298610246922433,1.0298653366278399,1.0298742463247543,1.0298759167920768,1.029875949173095,1.0298766204909846,1.0298767012564962,1.0298775998567142,1.029876669158853,1.029876554567923,1.0298762552896799,1.0298775423057618,1.0298762622504405
180,1.0443541989501528,1.042342223472338,1.0418200964773305,1.0363699452946216,1.0366350926339727,1.0348962686049894,1.028130052985062,1.0283836914023983,1.0267837349317372,1.0266943553537098,1.0261564664781027,1.0218203259049259,1.021822218889987,1.021703483093396,1.0215265915965412,1.0216880871081047,1.0218870270077334,1.021938851124476,1.0174067161295899,1.017417740074275,1.0175292940000014,1.017526042806905,1.0175258819421686,1.0175364520926067,1.017562237296605,1.0175634650553134,1.0175619595757588,1.0175625934638,1.0175157394820233,1.0175142693273176,1.0170253246080512,1.0170029819991429,1.0170208590056036,1.0170132208913933,1.014055693350061,1.014136563309393,1.0141934348273842,1.0142133678333878,1.0142196026272088,1.0142124389378877,1.0141489630045435,1.014172027102025,1.0141556666554046,1.014136666554101,1.0140761731472303,1.013552914300652,1.0135277767416084,1.0135294080045463,1.0135263954167963,1.013519398412872,1.0135156400433065,1.0134662114771869,1.0134397731799971,1.0134028936927622,1.0133928094564817,1.0134292078873817,1.0134283712483996,1.0134241457529893,1.0134216959583284,1.013426506076227,1.0135928881498517,1.0135913871357827,1.0135976241732712,1.0135978587875945,1.0181532213972253,1.0181630443970346,1.0181627533173694,1.0181374419682856,1.0180781643183194,1.0180714486885625,1.018064441684512,1.0181108225541289,1.018113695202634,1.0181069735325226,1.0181145261070568,1.0181168858247045,1.0181178926574728,1.01810757811537,1.0181187342804445
181,1.044598987562927,1.0426596222369828,1.0422284432775355,1.036513056462932,1.0367713314270408,1.034949238396142,1.0267544327622362,1.0270247208171497,1.0253631912481385,1.0252674327570301,1.0246835177590843,1.0198302971746687,1.0198379673676832,1.0197330380930594,1.0195703996417858,1.0197284221398726,1.0199083848582018,1.0200032018491685,1.0147614304758363,1.0147609971060771,1.0149021330877603,1.0149056289411384,1.0149154090119552,1.0149079003301782,1.0149384002975932,1.0149400788229788,1.0149419376726783,1.0149575157497182,1.0149104130665827,1.0149108129297781,1.014530091260515,1.0145045519827365,1.0145308499284333,1.0145223918977206,1.009316843392702,1.0093866775199711,1.0094367948379614,1.009455030457804,1.0094610233822974,1.0094552833292014,1.0093997796879517,1.0094198054768648,1.0094060353432834,1.0093897390209488,1.0093481638570865,1.008993958711262,1.0089939964858505,1.0089953649819228,1.0089950535507795,1.0089861229039763,1.0089798507546865,1.0089295368800193,1.0089306312026336,1.008900964492405,1.0089029732609767,1.008937003696599,1.0089375414841253,1.0089402656683102,1.008941590234881,1.0089353715034517,1.0090247563675887,1.009023569082901,1.00903698584079,1.0090372647982295,1.0110446191796088,1.0110515341234003,1.011050885522319,1.0110338964694419,1.010996221852959,1.0109927087299044,1.0109886019398604,1.011032320958032,1.0110346840869626,1.011029908804489,1.0110353335183462,1.0110371617209113,1.0110378153849426,1.0110303903070905,1.0110375320402716
182,1.0435788690404515,1.0421500667801797,1.0419701176490306,1.0371383403126415,1.0373283555347508,1.0358147985081843,1.0270661656121125,1.0272981685701608,1.0259904104836797,1.0259079202043981,1.025389702289747,1.0215801211854687,1.0215953858344022,1.0214889205893198,1.0213310424070607,1.0214899492613603,1.0216742449146112,1.0218116459939635,1.015863607263825,1.015784407264179,1.015998877251283,1.0160425058185256,1.0161113735999423,1.016000286257245,1.0159940195827029,1.0159936768084765,1.0160150844716676,1.0160850534206147,1.0160205785007428,1.0160302771561442,1.0158028918463158,1.0157541158219858,1.0158064967766243,1.0157896790588796,1.0044261200771871,1.0044261266569652,1.0044261194481185,1.004426125032534,1.0044261328695012,1.0044261397260983,1.0044261416041782,1.0044261499777667,1.0044261564533683,1.004426160136866,1.0044261684888216,1.0044261657287346,1.004426138132753,1.004426140842631,1.0044261467254156,1.0044261459714727,1.0044261494140667,1.0044261509028596,1.0044261254627775,1.004426145332183,1.0044261517959707,1.0044261606599365,1.0044261665303273,1.0044261718833545,1.0044261776365606,1.0044261797032965,1.004426187805078,1.0044261940329937,1.0044261979130646,1.004426196013321,1.004426213657705,1.0044262174871852,1.004426222868566,1.0044262264154789,1.0044262199504017,1.0044262223881,1.004426232303656,1.004426116949896,1.004426121059568,1.0044261234852805,1.0044261279658713,1.0044261322426526,1.0044261363121263,1.0044261388820268,1.0044261426958336
183,1.0295467525313742,1.0285878804988264,1.0281471603297574,1.0244849393563122,1.0245652818360547,1.0234601740620968,1.012123532183906,1.0122318269332713,1.011263617612829,1.0112374073728099,1.01106169605098,1.009428025551851,1.0094170008467593,1.0093890674831851,1.0093744923826382,1.0094175430690702,1.009456266693073,1.0096128008774399,1.007689694297534,1.0076115383420987,1.007987642329295,1.008037536164175,1.008115755956285,1.0079374310581146,1.007898953133847,1.0078982767280786,1.0079231161113549,1.008313707791135,1.0082519264227339,1.0082617507315692,1.0081874316912554,1.0081530225346909,1.0082065753078555,1.0081950857425328,1.0036483058219023,1.0037100618479393,1.0037907301805389,1.003819774932449,1.0038286773281673,1.0038184563210777,1.0037255519466008,1.0037586254688793,1.0037354861747771,1.003708643808963,1.0037594354016064,1.0037900333957777,1.0038745971791039,1.0038263574928843,1.00383617089187,1.0038386975551152,1.0038011253824102,1.003739194110136,1.0038639178516278,1.0052185209956201,1.0052483552802831,1.0052562974531751,1.005259697892752,1.005277212828856,1.005280859037494,1.0052529395214125,1.0052441032868156,1.0052683863794096,1.0053957484163227,1.0053957148509343,1.0051771804907894,1.0051899619967821,1.005189357024031,1.0051562021952012,1.0050871819775924,1.0050781566996971,1.005107581168156,0.9994062681827304,0.9994064703385256,0.9994061509957343,0.9994065195198616,0.999406665681914,0.9994066634589094,0.9994061220519819,0.9994059182216932
184,1.0120383677087024,1.0115303978260726,1.0112769210659098,1.0123513288485617,1.0125026062286557,1.0111168978786726,0.9958105590759405,0.9959452608423474,0.9960960975835377,0.9961201103787655,0.996224432414439,0.9962751418483325,0.9961002978752292,0.9960900722878767,0.9962380051848249,0.9962211720537446,0.9961766580580103,0.996189932456632,0.9963446682040327,0.9963682893122427,0.9965791198720982,0.9965587387186317,0.9965452505732909,0.9963634381829303,0.9962307795189818,0.9962355747808394,0.9962230277698146,0.9977961729513083,0.9977844546768503,0.9977784751716228,0.9978167680485498,0.9978403530474124,0.9978476324831892,0.9978576323441292,0.9967856829107137,0.9968699119452917,0.9968833010631601,0.996892104877477,0.9968930971675188,0.9968943035433879,0.9968817309593193,0.996886821505707,0.9968848672689302,0.9968798581414615,0.9969066439642383,0.9969193746851721,0.9969162762758359,0.9967836671732152,0.996783304142279,0.9972707282843315,0.9972532944813833,0.9972169419772372,0.9972791046775,1.0017197319476248,1.0017197300554925,1.0017197273930725,1.0017197247471241,1.0017197223755951,1.0017197183700142,1.001719715717423,1.0017197126630986,1.0017197021295532,1.0017197090568748,1.0017197099978061,1.00171970310095,1.0017197020867592,1.0017196994115,1.0017196956684642,1.001719695057245,1.001719693323287,1.0017196899407035,1.0017195323299461,1.001719528058961,1.0017195239346062,1.0017195202064368,1.001719515689807,1.001719511141061,1.0017195060165947,1.0017195034137223
185,0.9988938314644578,0.9989951642930128,0.9992075277947863,1.005181524574317,1.00531023205914,1.004444961578404,0.993824561088415,0.9940961789074803,0.9946458792518614,0.9946766781335785,0.9948057629693916,0.9951906718433599,0.994805756035124,0.9946958203612113,0.9948602265934019,0.9948679786455733,0.9948715145673506,0.9947405516506357,0.9950591044733388,0.9950823982289858,0.9952234728481463,0.9951947642791023,0.9951876170117887,0.9949221846051038,0.9946780113128696,0.9946831517254037,0.9946669117719037,0.9983344591417905,0.9983344574648958,0.9983344551685702,0.9983344556611613,0.9983344555379348,0.9983344555259757,0.9983344538753811,0.9983344460920492,0.9983344460322681,0.998334448308771,0.9983344470643217,0.998334444231679,0.9983344424107605,0.9983344421243628,0.9983344398167993,0.9983344380069816,0.9983344324801215,0.9983344307754455,0.9983344288086623,0.9983344347867299,0.9983344490404763,0.9983344474667017,0.9983344926157811,0.9983344918966606,0.9983344906115927,0.9983344950579927,0.9983345656127754,0.998334565446011,0.9983345659073184,0.9983345662870073,0.9983345644803963,0.9983345883124667,0.9983345892645871,0.9983345906663347,0.9983345523761147,0.9983345565006597,0.998334556467374,0.9983345572000695,0.9983345568010282,0.9983345569150143,0.9983345586808735,0.9983345633577769,0.9983345640246799,0.9983345643564495,0.998334576320724,0.9983345766791281,0.9983345774116298,0.998334577411166,0.9983345777691527,0.9983345781661459,0.9983345787963454,0.998334578434634
186,0.9755758761009744,0.9761832242586267,0.9767035063449211,0.9809829092740393,0.9809455808668853,0.981381209956312,0.9792084429816775,0.9794071928790431,0.9795932531391279,0.9796074772638836,0.9796692553614716,0.9798476566571727,0.9796348403902231,0.9794918369138698,0.9795301306367729,0.9795335573573666,0.9795224792102777,0.9797237505816975,0.9798138344206846,0.9798162269187344,0.9799723837324597,0.9799621753219782,0.9799612616916433,0.9800186368787416,0.9799169875997564,0.9799165511853616,0.979925188953061,0.9807595045077995,0.9807548767448205,0.9807705947001165,0.980748249646867,0.9807404421086217,0.9807970706917856,0.980794425107497,0.9808344932582208,0.9808429752433659,0.980850261712435,0.9808550400712299,0.9808582723132813,0.9808590927658685,0.9808656593617939,0.9808690475115175,0.980867265933606,0.9807303686597453,0.9807251895814505,0.9807251434442377,0.9807022015644495,0.981897932857235,0.9819133952348296,0.9818569063491753,0.9818342332391912,0.9818057679869726,0.9818816635223543,0.9818191933559663,0.9818506349830783,0.981848176634445,0.9818534894902274,0.9821970009221543,0.9829042609951401,0.9828993138798967,0.982897091918353,0.9825777494375841,0.9825765162892247,0.982576633914045,0.9825763747034906,0.9825755211426258,0.9825785958710169,0.9825816652423718,0.9825923334455633,0.9825945698279809,0.9825963970405278,0.9826098028140762,0.9826094285714494,0.9826112126917408,0.9826089344821075,0.9826084297029701,0.9826081520309521,0.9826080602069734,0.9826043398124217
187,0.9759833405686704,0.9766635370060092,0.9772111639247468,0.9806109562229429,0.9805424255562597,0.9810116197389528,0.9802985803271218,0.9804541132835622,0.9805922883777968,0.9806031677117473,0.9806528447018267,0.9807744835228035,0.9806281388138609,0.9805187419167073,0.9805206769456772,0.980517819671836,0.9805022195101308,0.9806735753168894,0.9807280706039351,0.9807325089897906,0.9808364939761439,0.9808331035202953,0.9808264016423345,0.9810085803228187,0.9809656274670114,0.980964090518456,0.9809755302191515,0.9813796405478106,0.9813691983264373,0.9813882832445335,0.9813567536948039,0.9813435311312587,0.9813850882609787,0.9813804548141977,0.9814052000001839,0.9814135961754172,0.9814274537395768,0.9814334557203983,0.9814501232612209,0.9814497111867826,0.9814501829262843,0.9814564652327394,0.9814523277564698,0.9813294787872613,0.9813210843088648,0.9813213409417858,0.9813050009291466,0.9827436361920111,0.9827615711274513,0.9827186656560776,0.9826926336086226,0.9826606442387902,0.9827467176471988,0.9827100373774766,0.982745248513911,0.9827423459843985,0.9827484611524713,0.9832187438629298,0.9837061400226573,0.9836985228251095,0.9836921434387821,0.983604931586217,0.9836084834155188,0.9836083766262598,0.9836030778510991,0.9836056610530964,0.9836100833515309,0.9836034695044502,0.983590004339005,0.9835887658812755,0.9835878570247462,0.9835896675645354,0.9835900640595867,0.9835890913188909,0.9835899250384746,0.9835902122006895,0.9835903338797972,0.9835853008473484,0.9835866118990171
188,0.9784767453822412,0.9784767447252786,0.9784767451595995,0.9784767657164398,0.9784767655930735,0.9784767563987462,0.9784767586026529,0.9784767667659869,0.9784767671621581,0.9784767678955338,0.9784767689723596,0.9784767714806043,0.9784767691882295,0.978476782760151,0.9784767866832881,0.9784767879061018,0.9784767893285032,0.9784767929609541,0.9784767944971461,0.9784767950584118,0.9784767987342696,0.9784768029812484,0.9784768038812908,0.9784768197290558,0.9784768212933503,0.9784768228177,0.9784768256822103,0.9784768343901186,0.9784768351729326,0.978476838293792,0.9784768375252968,0.9784768374239011,0.9784768406596998,0.9784768422839764,0.9784768442564786,0.9784768465132653,0.9784768447343628,0.9784768461817341,0.9784768509234609,0.9784768529016895,0.9784768551255463,0.9784768575282622,0.978476859180634,0.9784769602945678,0.9784769639833025,0.9784769679740553,0.9784769488997599,0.9784770987118713,0.978477106318961,0.9784771087170694,0.9784771133560007,0.9784771183897527,0.978477091187244,0.978477094533584,0.978477100060504,0.9784771054564035,0.9784771112164897,0.9784771897837737,0.9784772098313304,0.9784772140729576,0.978477220109548,0.9784772261126318,0.9784772305528874,0.9784772283074544,0.9784772312550002,0.9784772347798774,0.978477241576589,0.9784772477366797,0.9784772443215397,0.9784772476815027,0.9784772540669082,0.9784772587726014,0.9784772647601984,0.9784772694848839,0.9784772751149589,0.9784772813904588,0.9784772876076343,0.9784772927487537,0.9784772971849962
189,0.9583528693030781,0.9578218980198964,0.9573611798946278,0.9543615950623365,0.9550169902681195,0.9518526773302897,0.9527760260625666,0.9513022938317841,0.9516718962986972,0.9517738025878809,0.9519567544364613,0.9521935943281123,0.9522664412042097,0.9555169372859318,0.9559944473120591,0.9559753977164688,0.9562875040523316,0.9561934713385113,0.9562815400184848,0.9562702664972452,0.9562498183517639,0.9565162156382631,0.9564642510750456,0.9562077101118999,0.9562786130329137,0.9562673788563781,0.9562803412710438,0.956220110613034,0.9562465438140589,0.9561190654891887,0.9561928775016062,0.9561891673405372,0.9561868061389248,0.9561990072879232,0.9561970585414972,0.9561896216402278,0.956143531691221,0.956124564055433,0.956163502724165,0.9561768920125236,0.9562316893575914,0.9562175761948728,0.9562286392457584,0.9649547166677647,0.9649547108641673,0.9649547043871813,0.9649547304545091,0.9649547240504338,0.9649547183010375,0.9649547138240291,0.9649547098288488,0.9649547054924504,0.9649547378890253,0.9649547330937557,0.9649547276587948,0.9649547227703326,0.9649547139277815,0.9649547707693646,0.9649547654064423,0.9649547628062052,0.9649547592269776,0.9649547554975737,0.9649547527475248,0.9649547541045358,0.9649547523082551,0.9649547498736067,0.96495474918421,0.9649547456933014,0.9649547477395797,0.9649547442665908,0.9649547403913645,0.9649547375639022,0.9649547339757025,0.9649547272357448,0.9649547238196163,0.9649547199976988,0.9649547162009797,0.9649547123817792,0.9649547097137907
190,0.9353437644090308,0.9351731676058601,0.9349316898432743,0.9335360563093226,0.9348749527094319,0.931302900443967,0.9324704529136861,0.9293906158041911,0.9300493916708804,0.9302270901984554,0.9305441615264601,0.9309661953639288,0.931039782633465,0.9374782289690603,0.9377545711517665,0.9377179850418975,0.9379946001922249,0.9379777614800099,0.9380947121088358,0.9380917195295462,0.9380523358732884,0.9382289039218135,0.9381686405000681,0.9381024189818925,0.9381587601625806,0.9381620743578332,0.9381746678600628,0.9381470132568114,0.938174209120882,0.9380527343655752,0.938128786498035,0.9381126672768315,0.9381043670886939,0.9381170332447084,0.9381159979306976,0.9381079826992164,0.9380610745325966,0.9380331728490144,0.9380258215528772,0.9380381627747848,0.9380925973664327,0.938076503942827,0.9380888743679827,0.9406716869051363,0.9407038695891791,0.9407024961796713,0.9406443499058483,0.940580732869338,0.940334984167347,0.9403337957396597,0.940349684136432,0.9403688144437135,0.9404272465656055,0.9404187179582963,0.9403998340575667,0.9404016054470036,0.9403395304095662,0.9403095510507122,0.9403036112385982,0.9403148617653078,0.9403279879386024,0.9403257096485678,0.940315630789505,0.9403158719028502,0.9403260135941273,0.9403067509843955,0.9403231415338748,0.9403447206103125,0.9403876788985828,0.9403496165365827,0.940353941091475,0.9403629119346717,0.9403618123724086,0.9403402699632468,0.940334810366736,0.9403334613699227,0.9403327748988094,0.9403402233428084,0.9403315243880486
191,0.9245499420101814,0.9245695602145128,0.9244258972032999,0.924112461789765,0.9258907524117923,0.922975200670372,0.9240082318723103,0.9204722033490239,0.9210371402815501,0.9212352643703149,0.921519647228573,0.921897821380154,0.9219603139828573,0.9303958052872975,0.9303958145701252,0.9303958095927096,0.9303958060948384,0.93039580305368,0.9303958014040642,0.930395796437643,0.9303957936640871,0.9303957954567811,0.9303957916916097,0.9303957851157726,0.9303957815277325,0.9303957781995977,0.9303957600720837,0.9303957551676201,0.9303957531378436,0.9303957224698601,0.9303957240451467,0.9303957199809159,0.9303957149349797,0.9303957112027961,0.9303957081797696,0.9303957034205845,0.9303957061010365,0.9303956989576397,0.9303956934274458,0.9303956898240864,0.9303956902893514,0.9303956847712451,0.9303956811663003,0.9303957622852683,0.9303957622977528,0.930395759455298,0.9303957660455707,0.9303957606698892,0.9303957213033361,0.9303957187742709,0.9303957178504442,0.9303957171018258,0.930395756770072,0.9303957538467619,0.9303957499846863,0.9303957477413083,0.9303957388454864,0.9303957327303335,0.9303957297946901,0.930395729218061,0.9303957282098205,0.9303957254735302,0.9303957227892723,0.9303957236526722,0.9303957235242702,0.9303957168826187,0.9303957161722294,0.9303957201861554,0.9303957256292456,0.9303957162557537,0.9303957142976924,0.9303957135349203,0.9303957111459814,0.9303957645070035,0.9303957620162141,0.9303957601558551,0.9303957583964173,0.9303957576999096,0.9303957554665083
