Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
198,0.8901688749383134,0.8901688701421581,0.8901688665345342,0.8901688719542199,0.8901688763663508,0.8901688532368335,0.8901688552084586,0.8901688547476903,0.8901688921527571,0.8901688935736726,0.8901688984378759,0.8901689010024881,0.8901689044054627,0.8901689058447378,0.8901689082577459,0.8901689110359884,0.8901689138766449,0.8901689257023262,0.8901689297159996,0.8901689338348,0.8901689364055916,0.8901689396744776,0.8901689423814813,0.8901689463412158,0.8901689501535106,0.8901688683340765,0.8901688698463006,0.8901688768742991,0.8901688766189165,0.89016887836425,0.890168879946934,0.8901688815213182,0.8901688816840261,0.8901688825742575,0.8901689523330277,0.8901689548184949,0.8901689557129557,0.8901689581437264,0.8901689604694711,0.8901689625675131,0.8901689622886958,0.8901689644915626,0.890168964643059,0.8901689671333869,0.89016896965254,0.8901689720434234,0.8901689748087913,0.8901689775711595,0.8901689800575449,0.890168982923084,0.8901689825784196,0.8901689852330382,0.8901689775100631,0.8901689791919988,0.8901689811303986,0.890168982804511,0.8901689852266064,0.8901689877893091,0.8901691951393025,0.8901691992632774,0.8901692041496718,0.8901692091885439,0.8901692143411641,0.8901692898301997,0.8901692958162388,0.8901693012470603,0.8901693075172452,0.8901693124336684,0.8901693188589117,0.8901693227880826,0.8901693275408455,0.8901693340206209,0.8901693387023302,0.8901693435717878,0.8901693489927724,0.8901693536903608,0.890169360166728,0.8901693663360586,0.89016937202224,0.8901693786628253,0.8901693867533206,0.8901693930270268,0.8901693991397531,0.8901694050262501,0.890169404649174,0.8901694084583104,0.890169414363431,0.890169419803592,0.8901694185077539,0.8901694248554802,0.8901694308447686,0.8901694370879211,0.8901694432119662,0.8901694491620544,0.890169449834238,0.8901694539341727,0.8901694593776737,0.890169469459409,0.8901694738138557,0.8901694789433163,0.8901694847333559
199,0.5124334868602596,0.5075880301920571,0.5057122259707225,0.5089295614173851,0.5088415351023863,0.5081236953527233,0.5081792983021096,0.5076951911927968,0.5076778080959614,0.5036147211272507,0.5037233855788761,0.5036737270402895,0.504063728368431,0.5040028038082573,0.5039389853118811,0.5037367528530596,0.5036963678252211,0.5036678175617566,0.5036872612248391,0.5037329306040437,0.5036714504443021,0.5036679217903683,0.503572963928788,0.5035812846403218,0.5035781446044696,0.5034985201167358,0.503648983287695,0.5035935175932909,0.5035593096925363,0.5035749908628798,0.5035858498219559,0.5036226074217675,0.503566541306339,0.507479753449738,0.5077562566538949,0.5076835079939721,0.5072432497535803,0.5072045296146312,0.5071591687465011,0.5070752376376529,0.5003425085899309,0.5003271056294489,0.500385162309946,0.5003951880429316,0.5003992174296634,0.5003252327632707,0.5003366042611458,0.5003592305695613,0.5003589385040481,0.5003407008082182,0.5002992417309616,0.5003255355223433,0.5003483793967403,0.5003277652548159,0.5004213146287487,0.5003866132687171,0.500385506326943,0.5004040015384618,0.5007928554142995,0.5006654067804541,0.5005889959168791,0.5005804270751186,0.5005865505234488,0.5003892438733836,0.5004042953531065,0.5004302633299235,0.5004197031831858,0.5004517482849785,0.5004006104415831,0.5003962195028203,0.5003843816722009,0.5003747653870413,0.5003743852785749,0.5003932913172867,0.5004161127522326,0.5004103768163842,0.5003747919377791,0.500374635493839,0.5003702531947827,0.5004103762214988,0.5004103755793434,0.5004103755768509,0.5004103754577791,0.5004103756451055,0.5004103752968122,0.5004103752836857,0.5004103750525347,0.5004103722841072,0.5004103738066763,0.5004103734437771,0.500410373486057,0.5004103732188183,0.5004103736120881,0.5004103734360441,0.5004103738990284,0.5004103738083501,0.5004103738329644,0.5004103736818476,0.5004103739583052,0.5004103737648496,0.5004103739661269
200,0.5417888027795349,0.5351906075140667,0.5332759924417004,0.5382679919043292,0.5382021328287615,0.5369441175556221,0.5370399282428943,0.5364782737368538,0.5364365128057482,0.5300871099345422,0.5303244762927266,0.5302526557686914,0.531388467556304,0.5313435995534816,0.5312385409994876,0.5311787123694875,0.5311217502726855,0.5310803128707211,0.5311213675916124,0.5312091506034435,0.5310972231109625,0.5310628731055244,0.5309117456137293,0.5309432300238333,0.5309548558385254,0.5307609578183644,0.5313504990436141,0.531247096221364,0.5311847193101338,0.5312265868599012,0.5312578900354451,0.5313369736914167,0.5312827276254886,0.5386119119381854,0.5390094520066803,0.5389170497980057,0.5385829631521984,0.5385279700031264,0.5384628243727269,0.5383464397269093,0.5299246155792044,0.5299123889279552,0.5299742514418226,0.5299814732070367,0.5299859322259128,0.5299237200793937,0.5299385918880323,0.5299620608969586,0.5299618917212167,0.5299463090593394,0.5298780503482335,0.5299059856849224,0.5299301706771246,0.529914834207471,0.5300213315115784,0.5299882474192351,0.529990792245689,0.5300088771027536,0.5304103186063056,0.5304317092518619,0.5303643531095237,0.5303563859072826,0.5303634277408152,0.5301655184403289,0.5301804897083359,0.5302067171164724,0.5302007797969698,0.5302317046948777,0.530314750081922,0.5303010462897367,0.5302885735390909,0.530281370043312,0.5302812934923694,0.5303011258882298,0.5303254368282094,0.530320434273726,0.5302818845962803,0.5302805447908056,0.5302762719323352,0.5302824412966968,0.530251224130027,0.5302554811253939,0.5302594723894872,0.5302688030302188,0.5302528343280594,0.5302551511167503,0.5302559043438355,0.5296676028254957,0.5297355970161026,0.5297197519487385,0.5297254995370605,0.52971461926364,0.5297552197872637,0.5297504266648868,0.5297684199471382,0.5298028172667048,0.5298062249579547,0.5298008761281012,0.5298126765075012,0.5298045314084923,0.5298146997830564
201,0.5557205974417154,0.5538795021043151,0.5535997018708101,0.5567583026020179,0.5567609771161234,0.5560291939260382,0.5557852943719078,0.5547782740682144,0.5547073862801395,0.5501184087763842,0.5503890487775445,0.5502886454090815,0.5542693711440679,0.5543062352029161,0.5541882329338162,0.5545251603954986,0.5544907960802163,0.5544662640629723,0.5545228553166915,0.5545991911000686,0.5545071578519489,0.5543732822452213,0.5541216742958373,0.5541585967857839,0.5541719517597506,0.5539835577858592,0.5554247402284175,0.5553648763378022,0.5553285470377637,0.555360356987566,0.5553854508030288,0.5554375924792255,0.5554313686490212,0.5753207501401159,0.5754624297562673,0.5754337033454768,0.5754313245241484,0.5754172426074335,0.5753940755140713,0.5753543022450016,0.5738055201605639,0.5738021416040368,0.5738258095290021,0.5738276020124365,0.5738299853995832,0.5739204066356567,0.5739263517889456,0.5739341287975576,0.573934118003446,0.5739300770833191,0.5739106903850792,0.5739197806778772,0.5739277980056842,0.5739248358391349,0.5739634386035397,0.573950023685876,0.5739517074048675,0.5739572665204895,0.5740898963471068,0.574213444086978,0.5742843260894943,0.5742769443724025,0.5742795910131054,0.5742134109022996,0.5742183748796815,0.5742270608668535,0.574226663936851,0.5742366150770947,0.5743576545041086,0.5743502086003897,0.5743459756047004,0.5743444644740567,0.5743443873874894,0.5743511034562647,0.5743594435964984,0.5743580611309025,0.5743446662901044,0.5743412593314047,0.5743400074910363,0.5743381222593165,0.5743236325475412,0.5743263902613742,0.5743285738638889,0.5743328769301863,0.5743254599602753,0.5743269340254645,0.5743295924848938,0.5738507351015167,0.573891171614941,0.5738816923294208,0.5738852962371717,0.5738787702295808,0.5740324859663523,0.5740290116036828,0.5740426227143817,0.574066700338456,0.5740691594913168,0.5740651840084975,0.5740741468480437,0.5740682186787714,0.5740770709297135
202,0.5683254664098117,0.5676886241535961,0.5675727939604732,0.5703660808082187,0.5703697873962186,0.5698474872263716,0.5694517906532331,0.5681745709033373,0.56809741486183,0.5637732008173331,0.5640293625320355,0.5639166478967568,0.5692041717104899,0.56925463000135,0.5691382965215973,0.5695319666261193,0.5695066044124949,0.5694887140311927,0.5695479542659897,0.5696108986977625,0.5695362112054152,0.5693845494389457,0.5691042885171679,0.5691363345254361,0.5691443507318984,0.5689862813778498,0.5706597545947983,0.570622651876256,0.5705990325560166,0.5706212930819914,0.5706392406635886,0.570673654185375,0.570676697317334,0.596723076365088,0.5967230756580886,0.5967230729035577,0.596723073061275,0.5967230703492233,0.5967230678025888,0.5967230652909229,0.5967230533519796,0.5967230506529843,0.5967230508889468,0.5967230483480486,0.5967230457261613,0.5967230460308937,0.5967230432532346,0.5967230404902831,0.596723037935621,0.5967230353672557,0.5967230358038464,0.596723033168336,0.5967230308196007,0.5967230288412663,0.5967230278086973,0.596723025478404,0.5967230228228568,0.5967230201712648,0.5967230192179214,0.5967230220825037,0.5967230289700846,0.5967230259131447,0.5967230235761418,0.5967230263946254,0.5967230240637603,0.5967230219735534,0.5967230198860053,0.5967230176960301,0.5967230327508312,0.5967230315918677,0.5967230302184983,0.596723028273565,0.5967230267801448,0.5967230249479866,0.5967230228025279,0.5967230211812224,0.5967230196570267,0.5967230173916866,0.5967230156441317,0.5967230140763516,0.5967230138242868,0.5967230118507023,0.5967230099314064,0.5967230077897878,0.5967230075942395,0.5967230063846635,0.5967230051667909,0.5967229915823369,0.5967229901520867,0.5967229884183194,0.5967229862559965,0.5967229844344482,0.5967229885193086,0.5967229866105698,0.5967229860181036,0.5967229846271215,0.5967229827930469,0.5967229809228538,0.5967229792392346,0.5967229776783346,0.5967229757041648
203,0.6215981525747567,0.6225460807713304,0.6233600202851365,0.6257245098671117,0.6257202316117999,0.625631161893137,0.6248448065622298,0.6236373914808787,0.6235501039507115,0.6196011919249954,0.6197787652972994,0.6196687321099544,0.6284148159263767,0.6284537384888153,0.6283916336653419,0.6284595559892221,0.6284588185354987,0.6284526350430023,0.6285232315777384,0.6285396852416438,0.6285238071805124,0.6284774508728039,0.6283119676948486,0.6283259326629834,0.6283106615159023,0.628258001170476,0.6306650810323544,0.6306724444836969,0.6306660784438989,0.6306668811976561,0.6306681750455647,0.630664976169637,0.6306815498534719,0.6421405530192524,0.6421441339827085,0.6421259242843735,0.6423213575057118,0.6421213476654554,0.642114061306174,0.64211222357009,0.6422522582689799,0.6422528959445145,0.64225363719399,0.6422540759608705,0.6422547813882208,0.6422412248480718,0.6422419458119207,0.642242594866827,0.642242676379336,0.6422433816510793,0.6422587696204707,0.6422565233705002,0.6422555353873735,0.6422573619949531,0.642255543872563,0.6422502953908414,0.6422463905303518,0.6422478027383257,0.6422127625246835,0.642257680496613,0.6423736706216289,0.6423047492600243,0.6423034647895064,0.6423447888542541,0.6423417324827363,0.6423933873152764,0.6423958078851373,0.6423891615133398,0.6448569745680771,0.6448564978218082,0.644856449596744,0.6448565500765754,0.6448577188188225,0.6448578639451469,0.644858070603456,0.6448580111679966,0.6448577116090881,0.6448600861577397,0.6448583739594639,0.6448572449422701,0.6448562732207035,0.6448567757442651,0.6448555208586113,0.6448558791821773,0.644855260962674,0.6448552395049583,0.6448651062339834,0.6448907471063154,0.6448867466616829,0.6448876208068383,0.6448874531219922,0.6448880458489258,0.6449051933245886,0.6448787277282286,0.644877763714714,0.6448791057053126,0.6448789416583743,0.6448792212364126,0.6448781250073711,0.6448776957236886,0.6448412161777197
204,0.6336034246636937,0.6370587932383154,0.6384291800570311,0.639418788572274,0.6394023426580585,0.639848309249632,0.6389055124203403,0.6375169188223542,0.6374433039164914,0.6346845108880679,0.6348153357527367,0.6347113205199865,0.6459801940204173,0.6460037418231384,0.6460089086610242,0.6459300556426006,0.6459392550374008,0.6459350881702246,0.6459774539863149,0.6459675951326943,0.6459831357014048,0.6459876454676835,0.6461355340527918,0.6461362528142673,0.6461143887319662,0.6461217705468474,0.647381359705456,0.6473929993107789,0.6473855714159394,0.647382225352037,0.6473799786450063,0.6473711685190523,0.6473831401858673,0.651885880275179,0.6519303417087359,0.6519060333664181,0.6519986618857619,0.6517198808813338,0.6517065375349874,0.6516936614390264,0.6517669150893006,0.651763910806443,0.651779635655817,0.6517827233239466,0.6517843679287016,0.6517697234984003,0.651774044397652,0.6517807717780457,0.6517807880413274,0.6517769888003436,0.6517645033172914,0.6517661652916459,0.6517717071063674,0.6517684733306515,0.6517933570524547,0.6517789879902767,0.6517773742823202,0.651783690813184,0.6518656395650053,0.6518675553661794,0.6518302903694307,0.6519326064047601,0.6519343312712007,0.6518874256703688,0.6518907130470839,0.6519526774909185,0.6519516193487848,0.6519587284466286,0.6531454555542467,0.6531400758320222,0.6531352739563259,0.6531322118613256,0.6531351332937789,0.6531428055387936,0.6531522532839386,0.6531504829899942,0.6531355858288217,0.6531457073135802,0.6531367423651171,0.6531239663241002,0.653100045018381,0.6531017822619453,0.6531009565624027,0.6531082749992444,0.6530958063229616,0.6530964382631329,0.6530954800045661,0.653167144562133,0.653213222498499,0.6532028940702933,0.6532060870170703,0.6531989839254224,0.6532022768519905,0.6531508684804408,0.6531629447342229,0.6531750140392892,0.6531768273066423,0.6531734681104091,0.6531811030475019,0.6531756202723267,0.6531331377720144
205,0.6841188084703878,0.6877848448874457,0.6902054805100379,0.6905418936374756,0.6905205577285658,0.6912917544616153,0.6901771708009165,0.6895085182268608,0.689437406641528,0.6873810855372416,0.6874011247757734,0.6873695280894092,0.696583918030673,0.6966284023450728,0.6968328169123619,0.6965741799637328,0.6966026267422903,0.6965660337019589,0.6966274621257988,0.6965764784845203,0.6966482641098307,0.6966961269484706,0.6984928142898225,0.6984725316544298,0.6983994726280373,0.6984971263969657,0.7000313994835539,0.7000570395113277,0.7000168958384272,0.7000064500327192,0.699998350113981,0.6999740608041695,0.6999869045605438,0.7014338317635187,0.7014738655247141,0.7014233741414223,0.7015960865827765,0.7004790624060143,0.7004589447871996,0.7004454933344398,0.7004622657058261,0.7004589730434634,0.7004756098235058,0.7004801598897353,0.7004838405585209,0.700438890451876,0.700445329630464,0.7004508487343251,0.7004509604425634,0.7004463827945847,0.7004266888338472,0.7004068202207514,0.7004130842895862,0.7004091483127267,0.7004370072860167,0.7004110008641251,0.700409691589241,0.7004186936867346,0.7005114197535377,0.7004929784488392,0.700294800807423,0.7012550052698916,0.7012588236995544,0.7011526883699756,0.701159435981466,0.7013000776937781,0.7012969517072087,0.7013129952283045,0.702205971351496,0.7021958757956949,0.7021864200279473,0.7021801110190424,0.7021909537316384,0.7022060001140483,0.7022245731410778,0.7022210674140776,0.7021918561274915,0.702220632563363,0.7021830437491682,0.7021587466168967,0.7021121962708647,0.7021158532654006,0.7021150000897493,0.7021292526881964,0.7021049783783161,0.702106231259355,0.7020999097565739,0.7021838235090483,0.7022776477688489,0.7022567136367794,0.7022630961067156,0.7022486901784869,0.7022290933226788,0.7020703714525544,0.7020951558881792,0.7021179356767728,0.7021215843978196,0.7021147799909766,0.7021304112903526,0.7021226988247984,0.7020156810593032
206,0.7364551856385176,0.7393812869813888,0.741839602342766,0.7415822187990321,0.7415546987836614,0.7423556995459292,0.7413196532367821,0.7411376526543955,0.741028935321807,0.739778398585548,0.7397392078494553,0.7397386664512404,0.745738416425533,0.7457881401813706,0.7460317855869768,0.7457614559185625,0.7457929454955741,0.7457213471653744,0.7457046553376462,0.7456489847351352,0.7457285683187022,0.745775276626273,0.7480759300587886,0.7480454351856654,0.7479252585015245,0.7480737359805875,0.7493796362069508,0.7494055954775916,0.7493535077038314,0.7493404347897241,0.7493298007793263,0.749297587713215,0.7493129882754453,0.7498419813886595,0.7498392960295227,0.749774399739104,0.7499920647821683,0.7476905506267045,0.7476905512254197,0.7476905514573458,0.7476905520335323,0.7476905522790619,0.7476905522586298,0.7476905526821335,0.7476905529507861,0.7476905528469548,0.7476905531689328,0.7476905534121312,0.747690553651615,0.747690553949862,0.7476905540081434,0.7476905537098655,0.7476905539054457,0.7476905540974659,0.7476905541853764,0.7476905541837127,0.7476905543743594,0.7476905546869405,0.7476905544886856,0.747690554606296,0.7476905530432454,0.7476905850039266,0.7476905856481777,0.74769058501985,0.747690585860532,0.747690582369876,0.7476905829199111,0.747690583495567,0.7476905915301064,0.7476905918596807,0.74769059228493,0.7476905929156419,0.7476905925244287,0.7476905931777565,0.7476905939355728,0.7476905944537018,0.7476905948470426,0.7476905960549937,0.7476905960254565,0.747690596476877,0.7476905964051445,0.7476905971204914,0.747690597742863,0.7476905984921204,0.7476905984650665,0.7476905988682603,0.7476905995377545,0.7476906011937615,0.7476906020564335,0.7476906025084042,0.7476906032244737,0.7476906037310699,0.7476906041721214,0.747690625659836,0.7476906260332523,0.7476906268773453,0.7476906276826425,0.7476906284523535,0.7476906292289072,0.7476906298602493,0.7476906265217508
207,0.7753623748294903,0.778539121890415,0.7808660789961818,0.7798992065133713,0.779868929896901,0.7808567294910828,0.7801856010964988,0.7802277364434445,0.7800210621122146,0.7797155991581524,0.7796821303490651,0.7797480427826777,0.7834757486360837,0.7835186574913054,0.7839111649069402,0.7836885695631151,0.7837025890773535,0.7835629858362173,0.7833333063793597,0.7833061611408035,0.7833525670885674,0.7833723517326935,0.7867263434556393,0.7866962210531679,0.7865919196194111,0.7867238628718969,0.7869889167357093,0.7870071828941521,0.7869515938698954,0.7869387294839265,0.7869265943449485,0.7868883459770726,0.7869034023273667,0.7867199558742631,0.7866732014069909,0.7866355087417398,0.7867905509889485,0.7856441568311177,0.7857808344988931,0.7857983925244114,0.7858549384904852,0.7858567614542948,0.7858372744535446,0.7858577263780326,0.7858588466861334,0.7858513943856915,0.7858447566792063,0.7858367282583957,0.7858384745031236,0.7858545152739973,0.7858855264632456,0.7858226048844379,0.7858130643975073,0.7858190529427613,0.7857855524184089,0.7857824008476145,0.7857788584313191,0.7857701676143799,0.7856365984760264,0.785660799925906,0.785641688307246,0.7895170598350211,0.7895084473065735,0.789631947953768,0.7896611882771254,0.7889898399035878,0.788993126276598,0.7889789758494036,0.7889061620328196,0.7889127396610377,0.7889189576594045,0.7889246285258025,0.7886903582280952,0.788681026179901,0.7886669655020123,0.7886688122394244,0.7886874477052213,0.7886590486267153,0.7887075728643086,0.7887231339881028,0.7887543499525494,0.7887533384167951,0.7887535739212288,0.7887437247755438,0.7887593943141089,0.7887582696636833,0.7887705907097747,0.7887532891053839,0.7886929652776401,0.7887064818632773,0.7887023513235027,0.788711623702433,0.788718153571078,0.7903536680814873,0.7903328317369088,0.7903154171046471,0.7903119989142084,0.7903178761954915,0.7903030813987175,0.7903106822376801,0.7903180198536083
208,0.8140734552328721,0.8153918533648741,0.8163866096447414,0.8158985846250549,0.8158771727691999,0.8163721341416048,0.8161739425510038,0.8162502053812232,0.8160597586990953,0.816045752162885,0.8160388129742515,0.8160760008549672,0.8173252057031919,0.8173440668372592,0.8175511784085427,0.8174499676795463,0.817453359365741,0.8173671734579772,0.8171267438067067,0.8171224938012048,0.8171351983232347,0.8171404189075262,0.8187965107740559,0.8187828625764904,0.8187348722343906,0.8187984452467686,0.8188066730516835,0.8188049401843015,0.8188173803536934,0.8188133456622165,0.8188078206786705,0.8187881727689504,0.8187950867323794,0.8186761946277715,0.818648281142584,0.8186362356099296,0.8187005332115856,0.8183270452321489,0.8184828563720449,0.8184948674500561,0.8185328822397577,0.8185316854436027,0.8185180548083273,0.8185317282329041,0.8185322592596963,0.8185293000902859,0.8185197546353933,0.8185146075755297,0.8185163468021387,0.8185285131521364,0.8185491366417437,0.8185235617966471,0.8185163558298116,0.8185206929252102,0.818496382902279,0.8184980940471275,0.8184961269128603,0.8184902733276423,0.8183953513793406,0.81841191526494,0.818401405767034,0.8200509988772237,0.8200420702521737,0.8201027249452405,0.8201409315084827,0.8197312573050066,0.8197330357379503,0.8197256763217813,0.81969310490806,0.8196966402442247,0.8197001090859529,0.8197055238294488,0.8194396154029305,0.8194359616111703,0.8194281728551664,0.819428859313791,0.819437217123755,0.819422549753877,0.8195259013411921,0.8195336238261619,0.8195495812062739,0.8195491714402048,0.8195493043639188,0.8195440422222294,0.8195520435776185,0.8195513819996953,0.8195577581756321,0.8195491585388727,0.8195192423530115,0.8195259767921548,0.8195238823802894,0.8195284914445949,0.8195318133316671,0.8203485108437338,0.8203408222605573,0.8203346499805951,0.8203332784305477,0.8203354913905434,0.8203295059433857,0.8203320977219902,0.820337789257566
209,0.8560190277737265,0.8572993450818264,0.857757391758342,0.8571482151714509,0.8570247273641325,0.8570987160281731,0.857204677476286,0.8575901672233601,0.8567062147583799,0.8571343486714668,0.8569689875678217,0.8568264299511317,0.8567583317398954,0.8567861794308478,0.8566081603652631,0.8565448966989495,0.8565808678635775,0.8571021117488259,0.8561121763980413,0.8560786610780041,0.8561324301903881,0.856148913297831,0.8559645050169398,0.8559466356662919,0.8558785228312805,0.8560865579096022,0.8559626917145945,0.8558746621668922,0.8573620696651838,0.8573744987139656,0.8573797585791612,0.857371498768927,0.8573665592417781,0.8573116622655742,0.8573277023291853,0.857314644471135,0.8573244248747425,0.8571748455965448,0.8577565126905305,0.8577572226253445,0.8577621547566248,0.8577358445354736,0.8577345877770037,0.8577520284048678,0.8577518970927887,0.8577515832206173,0.8577412601577884,0.8577410603211787,0.857753244319746,0.8577698632104426,0.8577713082604048,0.8577447692709054,0.857748826200062,0.8577489538493245,0.8577495554123941,0.8577494393530014,0.857748912783844,0.8577520819928832,0.8577449792694387,0.8577460990684475,0.857743950097373,0.857863012572734,0.857852896505787,0.8578466840251713,0.8578220004437465,0.857632122819824,0.8576325915777498,0.857631219833156,0.8576182983997853,0.8576191073329216,0.8576198748564614,0.8576190413838211,0.8595089604891433,0.8595147253209705,0.8595210000507649,0.8595210000534308,0.859510257410274,0.8595047956517285,0.859440231727211,0.8594307173087423,0.8594131130969089,0.8594141657523673,0.8594141950277631,0.8594173756967415,0.8594068892548872,0.8594073357595391,0.8593999976133072,0.8594075442820306,0.8594445127717238,0.8594363579883776,0.8594387940634745,0.8594331499945627,0.8594296670381698,0.8598251223950484,0.8598385928963925,0.8598504310053593,0.8598524440557763,0.859848667933992,0.8598576234424543,0.8598521430254905,0.859862754121777
210,0.8913542848077254,0.8931251842380624,0.8937252995274683,0.8928795372004706,0.8927125135137897,0.8914284097108998,0.8913395122538511,0.8921072096129284,0.8905178984180725,0.8913514401783508,0.8909364926912113,0.8907554375340797,0.8903105905846581,0.8903714870244099,0.8902313687264868,0.890120646353059,0.8901960171881451,0.89242721101023,0.891086595198405,0.8909931460197523,0.8911297589616114,0.8911646335120103,0.8907779015958782,0.8907354106413954,0.8906269770808379,0.8912086649205996,0.8910231283514464,0.8908660370237973,0.8956672130894118,0.8956862164290951,0.8956921739633295,0.8956698094541817,0.8956629630766476,0.895634945224885,0.8956436585502799,0.895624270102174,0.8956189239030183,0.895586518816585,0.896162369405314,0.896159711792801,0.8961556214335962,0.8960423391961748,0.8960446410194899,0.896084349608359,0.8960850524750047,0.8960849102479644,0.8960290201333608,0.8960310660382721,0.8960616872073678,0.8960880605716444,0.8960807955611156,0.8960564711335073,0.8960857437520043,0.8960839200304808,0.8960972957519278,0.8960941044636501,0.8960948505154956,0.8961156573557001,0.8961402485170147,0.8961350197034244,0.8961332306526345,0.8959545673241687,0.8959365208759318,0.8958507463175029,0.8951888189741305,0.8954202409470274,0.8954187045026236,0.8954267809434986,0.8954157608963267,0.8954125387007602,0.8954095633150657,0.8954067617691329,0.9003873081379627,0.9003825352739341,0.9004436952594916,0.900458808820458,0.90046448197811,0.9004639483660789,0.9004339725054952,0.9004378862130062,0.9004474108125331,0.9004472219737877,0.9004472292766744,0.9004337297148262,0.9004232188426119,0.900422903450502,0.9004266404884113,0.9004231153206846,0.9004066054524212,0.9004105202758583,0.9004093105753197,0.9004119375406651,0.900413541178703,0.9003526473301035,0.900348952986266,0.9003459943718479,0.9003457791715896,0.9003463669743265,0.9003472829872812,0.9003490898186876,0.9003471167228421
211,0.9059392649001623,0.9074346084561794,0.90798604129745,0.9072073205203566,0.9071260751378726,0.9032063666993063,0.9026403980362103,0.9035324499963481,0.9021201012342442,0.903127214697699,0.9025350787262034,0.9023457074033352,0.9019114337712704,0.9019905642469416,0.9018753016349822,0.9017300998469294,0.9018242631981276,0.9063742356048738,0.9054780129601824,0.9053454921155474,0.9055193294918613,0.9055658966906215,0.9052620047580243,0.905202930105391,0.9050923881021264,0.9059813860685821,0.9057987855640957,0.9057471518994652,0.9134169567632989,0.91342395725715,0.9134241448859001,0.9133909795410906,0.9133906325420272,0.9133757667854618,0.9133456964473159,0.913335439949114,0.913343299946813,0.9133391955825303,0.9135941886643111,0.9135955099919565,0.9136031497654029,0.9134736957883562,0.9134702742168751,0.9135093750978288,0.9135094995855438,0.9135093763164934,0.9134824767829548,0.9134820255448072,0.91350260876285,0.9135540848999493,0.9135557400619155,0.9135407580634121,0.9135893355707622,0.9135895149751051,0.9135903431782445,0.9135905581808595,0.9135908723629506,0.9136046293316075,0.9135786093814497,0.9135810469521976,0.9135815903138927,0.9134818427685809,0.9134711689609627,0.9134489633629247,0.912845967090407,0.9129801127574594,0.9129800261928719,0.9129813233314282,0.9129804498104382,0.9129800094999411,0.9129795630554176,0.9129789947603624,0.9159645488543126,0.9159385064159001,0.9161547003628845,0.9161864627219696,0.9162083960511491,0.9162055511411202,0.9161989629419646,0.9162167515294685,0.9162565441071518,0.916255021569127,0.9162550354016612,0.916233605280317,0.9162205181094567,0.9162193987281674,0.9162345260404179,0.9162187575870386,0.9161479316287686,0.9161637889946023,0.9161589372578925,0.9161698179860747,0.9161766552656585,0.9161387425335988,0.9161203301709883,0.9161047964331611,0.9161022911639188,0.9161062034305052,0.9160975174153354,0.916105259257108,0.916095956399714
