Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
186,1.0715268097554222,1.0705304838455394,1.0653134952257954,1.0632201066153915,1.0683654996645664,1.0668768892490383,1.069746074927322,1.070446462791013,1.0651116654386064,1.0634824022227969,1.0628414082219024,1.0617590521808817,1.0617880969527067,1.0595589138518757,1.0591538135560228,1.0491451303419,1.0487039570117922,1.048143350499933,1.0481426487472958,1.0481761564611414,1.0482086093362237,1.045888535562856,1.0459119150853509,1.045979625892918,1.0459178965293676,1.0459703734934602,1.0459158733042917,1.0462898605583533,1.0461917516506474,1.0461971704004451,1.0462551692019169,1.0462531187092212,1.0462739172554563,1.0462639453078413,1.0462528264320772,1.0462745154030038,1.0461213761112143,1.0462224433259624,1.046212529814715,1.046234278448263,1.0485330954038508,1.0485367887740966,1.0486177858158026,1.0487001986520055,1.048706423444361,1.0488571692937583,1.0488623478486612,1.0487977575170584,1.048794857048053,1.0487908255519882,1.0488181787429252,1.048845525075527,1.0488913286564454,1.048891258279262,1.0489096408323708,1.048907733339111,1.0489080384445175,1.0489122530604902,1.0486499288833528,1.0488277385392495,1.048850463825628,1.0488463821501595,1.0487426813797354,1.0487397972816295,1.0487397894903077,1.0487382916809433,1.0487315076771107,1.0487198681360468,1.0486984219053976,1.048700775942645,1.0487096107454412,1.0487020652464303,1.0487010483472936,1.048691531902347,1.0486866887699022,1.0486882514487308,1.0486776432845861,1.0501965387970629,1.0501965381891676,1.0501965375111253,1.0501965369779644,1.0501965362911099,1.0501965348770936,1.0501965343039106,1.05019653394035,1.0501965346539517
187,1.0595110618385029,1.05900972633902,1.0556035424187222,1.05403877427626,1.0572461152167671,1.054978819710935,1.0566066842490374,1.057443772268424,1.0541802466037893,1.052610442137718,1.0521671214040156,1.051435182472404,1.0515249345038244,1.0499239072564,1.0496293558279355,1.0432565152419564,1.0428802791605813,1.0424970254152017,1.0424783409810023,1.0425145257614135,1.042544083482926,1.040093989865383,1.040137329304599,1.040246284459102,1.0401378506547116,1.0402077316233074,1.0401041977212417,1.0404751768014022,1.0403878694413098,1.0403989987824067,1.040459019154139,1.040454664422821,1.0404750640375366,1.0404528091846725,1.0404227366375045,1.040442689905833,1.0403729063560945,1.040451136021372,1.040441822006224,1.040454982629128,1.0429134058795229,1.042918266604739,1.043084808774447,1.0430523646340506,1.0430618222886572,1.0431282930745025,1.0431410747738932,1.0430939197228455,1.0430847783312855,1.0430727946677525,1.0430731483195341,1.0431177541818164,1.0431442592185878,1.0431440116773902,1.0433052829262732,1.0432988639485123,1.0432998639699191,1.043311437509781,1.043157099536733,1.0432494222715187,1.0433350885270862,1.0433250995997254,1.043306809010813,1.0433020237383244,1.0432981824917322,1.0433083126925253,1.0433178444153521,1.043294801912616,1.043300619270621,1.0432945102771476,1.0433257826718318,1.043340004521428,1.0433415688108987,1.0433387870958777,1.043344319319303,1.0433421315255327,1.0433216017184022,1.0439717232870067,1.0440428979713465,1.0440417474352963,1.044041814613404,1.0440411469983242,1.044039021215709,1.0440411154951215,1.0440494766691129,1.0440678674668917
188,1.0481989003523495,1.0481382535625825,1.0466658498892685,1.0457720761083489,1.0470854330851282,1.0450237881206221,1.0455134432566833,1.0461678519666318,1.0448887161859162,1.044057051079432,1.0438086911352518,1.0434275947824156,1.0434297382347377,1.0425332934767637,1.042359426215409,1.0387424911734535,1.0385750568868573,1.0383888622873572,1.0383580716226097,1.0380022028606937,1.0380300052289917,1.036031687431812,1.0361202264809102,1.0363031472177375,1.036170314571972,1.036244327413509,1.0360460732063592,1.036315141118769,1.036236204108788,1.0362601520145922,1.0363089532105707,1.03629845896762,1.0363175555288038,1.0362682599164277,1.0361943304679109,1.0361993500875946,1.036234871122094,1.0362627304728258,1.03625270812744,1.0362441096528785,1.03805234424409,1.038052021838647,1.0381785783337767,1.0377464927540727,1.0377538148252552,1.037743161168935,1.0377558886579021,1.0378129462749366,1.037801934081664,1.0377879187153907,1.0377792518655515,1.037828268087441,1.0378367408049691,1.0378365215385839,1.038292007363656,1.0382844333567658,1.0382856262622728,1.038299108124936,1.038238026531233,1.0382815931645422,1.0383936359463053,1.038381302596695,1.0383932035086063,1.0383885332686398,1.0383831610414471,1.0383981313442905,1.038408287639816,1.0383794141669187,1.0383967652333717,1.0383865938283607,1.0384425469006906,1.038467921099595,1.0384708597683048,1.038472317017249,1.0384834371452525,1.0384792417393036,1.0384556179416198,1.0387051716439406,1.0388901453837782,1.0388868650999439,1.0388871287490398,1.0388859385213076,1.0388838737244366,1.038887585114141,1.0389027845306142,1.0389413689015954
189,1.0331837702586228,1.0331596534178344,1.0335613926925447,1.0333957339773627,1.0334666550683471,1.0371489119127546,1.0369500025434615,1.0367482767590868,1.0371157620709135,1.0370143098869582,1.0369586663631145,1.036824459006259,1.0364093340707474,1.0358645153020862,1.0356912724678597,1.0349592838317712,1.0351027495297194,1.0343931307193133,1.0343994872070879,1.0314607804456257,1.0315116685825445,1.030631583149736,1.0309183643065694,1.0314632764274634,1.0315019075217238,1.031532483875836,1.0309173755885328,1.0308941648756127,1.0307706969945825,1.030860518049506,1.0309101701578178,1.030867346608815,1.0309059905052422,1.030724937078475,1.0304616297005962,1.0304043588794936,1.0305291304217101,1.030529812810632,1.0305076355382043,1.030432188050717,1.0311576677070249,1.0311337731739663,1.0311280861116436,1.0288365347986497,1.0288419434972276,1.0289716680887095,1.028980367358155,1.0294562346879559,1.0294452288628113,1.0294320760081708,1.029422111725722,1.0294682612405703,1.0294633220863723,1.029463095936094,1.0307867390175767,1.0307826548713468,1.030783259106032,1.030790589973784,1.0307918887521317,1.030800452934643,1.0308928933850419,1.0308841519648715,1.030893266693936,1.030890922938603,1.0308877702932175,1.0308966698771882,1.0308954573849844,1.0308802324026733,1.0308921107908378,1.0308857031822858,1.0309226724127794,1.0309398459952033,1.0309417686062166,1.0309437366231784,1.0309514029069682,1.0309484219464842,1.0309400233556723,1.0309714154590972,1.0311280281600854,1.0311215489757126,1.031121811870411,1.0311206250009413,1.031118295066588,1.0311216802299075,1.03113676789031,1.0311855722322814
190,1.027732677103768,1.0276835796468657,1.0290414323352115,1.028913456903499,1.0292221222432507,1.0390981364724072,1.0387586671474565,1.0383236846726416,1.0391207985782285,1.0387319423988928,1.0386626008531092,1.0383744352130588,1.0376573709784886,1.0366302842934938,1.0363078644381745,1.0361085515223734,1.0363173401211443,1.0348592939029793,1.0349053066374347,1.0297534129276855,1.0298305144175988,1.029317179982402,1.0297482508437272,1.0305650935727164,1.0307295038984692,1.0306963363976929,1.0297554606050838,1.0295804277307241,1.0294067801679094,1.029547883648269,1.029611539182515,1.0295441772262481,1.0296029402737157,1.0293194322902377,1.02890994967946,1.0287986410391237,1.0289295574088861,1.028949403430965,1.0289162242042242,1.0287951813477025,1.0292164915213406,1.0291769145579759,1.0291027617459694,1.024847266466008,1.0248535431160064,1.0251112771306619,1.0251209987227483,1.025757061166383,1.0257465752049382,1.0257342378410477,1.025725181550718,1.0257673464516557,1.0257612788509338,1.0257610581249308,1.0277693797004297,1.0277693785692377,1.0277693777146384,1.0277693775509855,1.027769377402099,1.0277693770859047,1.027769396364426,1.0277693950328621,1.0277693949204976,1.0277693942349724,1.0277693940662922,1.0277693942604649,1.0277693920741586,1.0277693907172802,1.0277693923570284,1.0277693914065746,1.0277693935950607,1.0277693946552786,1.027769394324846,1.0277693944969524,1.0277693946721338,1.0277693941489585,1.027769392371737,1.0277693919147732,1.0277694009980995,1.0277693992353318,1.0277693989806762,1.0277693984799976,1.0277693978492939,1.0277693979093938,1.027769399371627,1.027769414902961
191,1.0174847466096342,1.0175072445698212,1.021106279155269,1.020708184070044,1.0219078638308539,1.0490485954570803,1.0496857811087807,1.049860305373041,1.0485892576642326,1.0459334693375293,1.0456825602437814,1.0447414210223287,1.0432865583056545,1.0409333576691457,1.040237852601845,1.0402676942905247,1.0405255119192935,1.0375666073711955,1.0376757719258547,1.027058669272907,1.0271704679451972,1.0269860740030377,1.0275787308340114,1.0286965531880172,1.0290064834061763,1.0288656917320018,1.0275411038527151,1.0271878966928794,1.0269572363187585,1.027155823859842,1.027236464103569,1.0271410678057544,1.0272230347987903,1.0268236481614275,1.0262273082566549,1.0260538010115314,1.0261699745921171,1.026223242445809,1.0261761787250292,1.0259989327864565,1.026117064567132,1.0260588241608266,1.025900088693281,1.0172838325341251,1.0172983771263069,1.0175836192741619,1.0176048934853348,1.0183362166244398,1.0183225411616863,1.0183053244148388,1.018293383302188,1.0183469149138566,1.0183386458008454,1.0183383021198238,1.0192621640206345,1.0192546442325596,1.019255740255565,1.019269985440087,1.019284154964703,1.0192875761412643,1.0197168917109634,1.019704592994602,1.0197054302863757,1.019704018602095,1.0197018529912827,1.019708183960146,1.0196505976420973,1.0196478740542239,1.0196587862136073,1.0196535241353408,1.0196626562284297,1.0196799350408983,1.019681792056613,1.0196836500092246,1.019690963697211,1.0196881219740779,1.0196613592501798,1.0196495038801099,1.0196333713777368,1.019602645879868,1.0196029835762408,1.0196018305491394,1.019599037582436,1.0196027150446627,1.0196180111403732,1.0198241363619465
192,1.008840019301407,1.0089807507552684,1.0142841856063414,1.0136434446983795,1.0154568305194231,1.0573344046793538,1.0592271377958538,1.0596618126372856,1.0560346448417943,1.0514460379014772,1.0510265518620339,1.0495746613094108,1.047512206514211,1.0442768899373902,1.0433303880025298,1.0431994463088394,1.0434647626288862,1.0396920903266615,1.039798458758977,1.024486925422053,1.024584373946411,1.0244570846808265,1.0249467427001449,1.0258712932809513,1.0260075334121244,1.0258887832369439,1.0255392934809602,1.0252515203545582,1.0250792709167305,1.025229958765522,1.0252898133740915,1.0252201218798267,1.025281615247646,1.0249766122545696,1.0244585990226225,1.024188100755716,1.0242600714759058,1.0243113662559842,1.0242724941027397,1.0241240003522118,1.0241573341024608,1.0241100191282704,1.023965643904553,1.0136181788533938,1.0136103227680708,1.0136952543061453,1.01368669344461,1.013979092172566,1.0139877471455343,1.0139993110566807,1.0140086396056898,1.0139680273899725,1.0139735189515202,1.0139736920448479,1.0142730416097456,1.014281717352965,1.0142805799227173,1.0142642219176656,1.0142561241848669,1.0142508763744524,1.013453045723677,1.013465080667599,1.013461002205757,1.0134663733513543,1.0134752486536214,1.0134495101226326,1.013276214871641,1.0132872788381289,1.0132540733048905,1.0132689723392676,1.0132424060763703,1.0132098423926823,1.0132058284613952,1.0132027364774294,1.0131856393462908,1.0131921359490677,1.0131804131791158,1.013184543099493,1.0131732537103009,1.0131359021315043,1.0131349863963366,1.013137651410547,1.013142728384721,1.0131361750989694,1.013104142615826,1.012287692216348
193,1.0020804716615028,1.002306949840675,1.0083675014424462,1.0075761160996943,1.009770372421878,1.0586301086536674,1.0603912339231931,1.060561950390997,1.0576350674232602,1.0534502202785112,1.05304999490252,1.051687515420154,1.0496775498895934,1.046543716491865,1.0455838579373042,1.0453394091205135,1.0455786411838273,1.0419199734401656,1.0419708424411327,1.0270642601823372,1.0271368266872236,1.0270319095575735,1.0273623937462373,1.0279021417297582,1.0278135695972521,1.0277650897525743,1.0320658056575598,1.0318937743592727,1.0317960900706873,1.031883618134586,1.0319170018576245,1.0318938650542926,1.031927781495282,1.0317431038247098,1.0312150650038292,1.029989392441708,1.030035224121163,1.030085351423443,1.030051612618674,1.0299179126091225,1.0299317102498222,1.029889802444567,1.0297482980761394,1.0201372312407768,1.0200338515463507,1.0198126844844715,1.0196756591467966,1.0196584151135824,1.0197519020978039,1.0198793439634812,1.0199700735693051,1.0195681197109,1.0196263959572687,1.0196285950113975,1.01968969526402,1.019770237277829,1.019759354670566,1.019606950266873,1.0195093265316884,1.0194628600179385,1.0129967365576933,1.0130777283371442,1.0130576159002695,1.0130848074529084,1.0131295699071863,1.0129995203675897,1.0126399172720968,1.0127008229321073,1.0125113905413712,1.0125987252111412,1.0124449903023331,1.0122353164719278,1.012210460365362,1.0121902277087191,1.0120857151014857,1.0121255731255807,1.0121581285425547,1.0122072391122385,1.0121976866392877,1.0121991439315297,1.012193814208448,1.0122101621505282,1.0122429098800818,1.0122004241958176,1.0119988816795678,1.0063115846203534
194,0.9954572792737281,0.9957335692608167,1.001799803565024,1.0009688158879253,1.0031716986676777,1.044686118389866,1.0451427023781588,1.0448192726737942,1.0453205888461123,1.043347069274227,1.0431297882354194,1.0423336143750346,1.0409592664849383,1.0386861477225848,1.0378564196889388,1.037656899539842,1.0378348065958214,1.035010459717383,1.0349846522896504,1.0228849249792615,1.022955136773952,1.0228202766456025,1.0231216491860788,1.0235475375766014,1.0234327532981227,1.023475143795066,1.036317596594463,1.035904546500414,1.0356702168114391,1.0358805965253006,1.0359626049507897,1.035916245735645,1.0359997687148699,1.0355720651826468,1.034581973825938,1.0314202324460564,1.0314861952739809,1.0315793817329175,1.031521281688552,1.0312921378557847,1.0313221179288732,1.0312524256784816,1.0310116264314797,1.02536423416486,1.0251951264162247,1.0248009551098407,1.0245762139137833,1.0245989883926998,1.0247529612034179,1.0249665286379193,1.025116309837396,1.0244532510474866,1.0245492967427416,1.0245529629231227,1.024592290377906,1.0247250741824088,1.024707215027993,1.024456101155134,1.024294854739155,1.0242184997035244,1.01111428449895,1.0111940669355144,1.0111747346063409,1.0112010937847273,1.011244530517218,1.0111183081021289,1.0107778022449962,1.0108374242037996,1.0106518237931446,1.0107386566362953,1.0105836422232337,1.0103651976298136,1.0103401470404874,1.0103197461884104,1.010213200527532,1.010253978228408,1.010290381663501,1.0103406951334044,1.0103330617909145,1.0103306200531903,1.0103254011840357,1.0103421063342972,1.0103752253353666,1.0103324663372506,1.010125254710934,1.000126543839266
195,0.9905956987283258,0.9908744353989365,0.9964569102718425,0.9955365580823209,0.9978746887116154,1.0316390418882015,1.0315033900357533,1.031030490476978,1.0333172243936186,1.0331163554232003,1.033088824624105,1.0328790683734763,1.0323427917028576,1.0312808666138396,1.0307248913451335,1.0306791455420112,1.0307766027581484,1.0293828422792182,1.0292925730468994,1.021922055979732,1.021956630333103,1.021907452252312,1.0220293194846493,1.0221098504330368,1.0219809543959408,1.022044733548461,1.048132983944099,1.0475830081781163,1.0472700594881903,1.0475517239237802,1.0476621321456385,1.0476035056222104,1.0477161954258611,1.0471487068354202,1.0458622564577604,1.041914999024379,1.0419887563768462,1.0420975762737628,1.0420312388172237,1.0417692170009736,1.041808535460467,1.0417302784433529,1.0414555387074556,1.038166372724005,1.0379959275830024,1.0375853705000933,1.0373567774848058,1.0374129354431632,1.0375690815973502,1.0377831632617596,1.0379354302919712,1.0372582208147103,1.037356289632314,1.0373600682708293,1.03740812230844,1.0375436127036937,1.0375255086900317,1.0372691214587424,1.037104223467567,1.0370260815422456,1.0254373421044973,1.0255064432766334,1.0254902225787734,1.0255124400270237,1.025549070334106,1.0254421171927721,1.0250614020457707,1.0251145160889252,1.0249489484668377,1.0250314220436454,1.0248808672740706,1.0246099835813054,1.024585144705456,1.024565191362769,1.0244576439376762,1.0244988903749075,1.0245363843085955,1.0245861997392416,1.0245790241668722,1.024555571931796,1.0245505126542798,1.0245672737141214,1.0245995420993428,1.024557779066985,1.0243462835697734,1.0095052551217956
196,0.9858581051357727,0.9860965297948039,0.99073617230564,0.9898428022661765,0.9920109205119262,1.0164518164571716,1.0163258178586463,1.0159126269118617,1.0184025441218547,1.0187291207544327,1.018767342582265,1.0187540442266965,1.0185658514104474,1.017978612005483,1.0175496515656235,1.0175640814867364,1.0176271983448157,1.016868176057948,1.0167595376363732,1.0116490220837462,1.0116688849169488,1.0116592220801763,1.0117102144754104,1.0116855489208438,1.0115620967643937,1.011618744533854,1.0447722813332505,1.0441061192776624,1.0437257122226316,1.044067691162694,1.0442025538837774,1.0441335050419192,1.0442713938346306,1.0435875469115952,1.0421555796049624,1.0377421779051825,1.0378173431875084,1.037930224670703,1.0378618831839954,1.0375927492040895,1.0376360240281997,1.0375567061268642,1.0372763136776046,1.0354945544795566,1.035339722465419,1.0349676884351537,1.0347598970963372,1.0348326259062177,1.0349747910797522,1.0351682114129688,1.0353068974867292,1.034690147453411,1.034779424105738,1.0347827532504885,1.0348361503168058,1.034959638333726,1.034943008445719,1.0347092594428995,1.0345588548771874,1.034487607956731,1.0257967640490029,1.0258838485072626,1.025862641328061,1.0258911511204571,1.0259381163583818,1.025800893249924,1.0253770250850895,1.0254453002664212,1.025233026335193,1.0253398314630313,1.0251532883902006,1.0247504100026363,1.0247190326469509,1.0246940199554941,1.024561057295832,1.024611663327032,1.024659287662131,1.0247214256090171,1.0247119357978896,1.024700503487852,1.0246937112267058,1.0247144969424578,1.0247549930158473,1.0247018041419915,1.0244409460101032,1.015479102534121
197,0.978038770183179,0.9781714625261212,0.9808634638787158,0.9802622193379323,0.9816778491570428,0.9936319507000646,0.9936253515257829,0.9933944968321615,0.9952770553341994,0.9957613480421351,0.995819284641743,0.9958894662530131,0.9959048368824401,0.995659289513137,0.995402330070881,0.9954276326362685,0.9954634661143232,0.9951323672725146,0.9950585596141351,0.9924340425934399,0.9924519507689391,0.9924430507384774,0.9924936584145868,0.9925141438557706,0.9924254350299649,0.9924610519432993,1.0170301745257262,1.0166899507055998,1.0164954774766974,1.0166718914777264,1.0167427965369094,1.0167517674390354,1.016824281450117,1.0164685227877608,1.015599902837783,1.0118908694040525,1.0119122946192158,1.0119439204951755,1.011926071112355,1.011851284879901,1.0118642806032687,1.0118418482400744,1.0117590780212167,1.0113071796798576,1.0112551723449632,1.011117313517326,1.011043428210657,1.0110631514199881,1.0111135483788465,1.011183812954927,1.0112323942918273,1.0110109929428663,1.0110437575101334,1.0110455433913168,1.01106495311043,1.0111094721018625,1.0111043891905596,1.0110201383909103,1.0109652221176517,1.0109388312895409,1.0071456961451453,1.0071904415042838,1.0071801296287297,1.0071950982536415,1.007219740350758,1.007147434009504,1.0069234851571336,1.006960501564849,1.006845691724156,1.0069105807409298,1.0068080047421377,1.0063919724150092,1.006375372130424,1.0063617278688446,1.0062879134233274,1.0063172179632198,1.0063435084149146,1.006377773564044,1.0063735949414845,1.006361039677076,1.0063580149702274,1.0063695837506343,1.0063918573676174,1.0063637753751908,1.0062183425237223,1.0031694044735557
198,0.9717251876404969,0.9717942249527196,0.9730010136175463,0.9727584714873664,0.9733381634717733,0.9778487542847883,0.9777690294044853,0.977654171949102,0.9786838311012325,0.9790177857308106,0.9790582496779915,0.9791279540821614,0.9792170793808337,0.9792218087839031,0.9791291385710115,0.9791630114251748,0.9791684072102633,0.9792110418002993,0.9791656007515024,0.9784899452857803,0.9784835518641415,0.9785175100631738,0.9784778144027557,0.9783863292187571,0.9783469862468348,0.9783524476830068,0.9890655008926108,0.9890443899599918,0.9890307100658382,0.9890430363896661,0.9890490897082388,0.9890658812408684,0.9890720108534916,0.9890463669153924,0.9888715465670671,0.9878275802234469,0.9878190495024305,0.9878057132611492,0.9878143445339683,0.9878462533137925,0.9878409891951058,0.9878500926013443,0.9878810089156015,0.9879415209599752,0.9879509697188089,0.9879713336707201,0.987982212956927,0.9879685313138247,0.9879617533766646,0.9879548378801268,0.9879473484790647,0.9879794722032007,0.98797552343759,0.9879761534656365,0.9879710162281455,0.9879650386704425,0.9879668953930408,0.9879786484711871,0.9879860119846431,0.9879890598390145,0.9873811134515783,0.9873736154146029,0.9873765211701655,0.9873742572121076,0.9873704326219833,0.9873814130544845,0.9873929881983158,0.9873884230524752,0.9874018848301568,0.9873988860415102,0.9874123413419127,0.9873817992086177,0.9873846431497351,0.9873859389263735,0.9873921090595157,0.98739159526253,0.9873889814812072,0.9873859843634029,0.9873884074966871,0.9873778966348835,0.9873794761231193,0.987378474344877,0.9873764366972265,0.9873813287305893,0.9873938142177565,0.9869846725705567
199,1.068028562736662,1.0685420336460274,1.0708979625843522,1.0936800435268543,1.0866765916404435,1.0838948996070439,1.0811117644195183,1.0810176256618078,1.088622416936941,1.1541454892421446,1.1541454744123403,1.1541454747262556,1.1541454727245786,1.1541454821344537,1.1541454812800416,1.1541454497344534,1.1541454376710942,1.1541454642459015,1.1541454522032888,1.1541454566566067,1.1541454433911005,1.1541454396305362,1.154145429874482,1.1541454205686001,1.1541454090693877,1.1541453974837432,1.1541454266505002,1.154145434335082,1.1541454808308125,1.1541454708290786,1.1541454150117019,1.1541454065200303,1.1541453971071263,1.1541453982103755,1.154145406641339,1.1541454058804008,1.1541453900145084,1.1541453807350557,1.1541453745888646,1.1541453714194307,1.1541453624186555,1.1541453543392537,1.1541453005094535,1.154145306697176,1.1541452991478167,1.1541452972119708,1.1541452900579434,1.1541452807145993,1.1541452720072947,1.1541452631195546,1.1541452698006163,1.1541452692557406,1.154145265518798,1.1541452576116196,1.154145248714645,1.154145239487769,1.1541452310790716,1.1541452298926844,1.154145223086074,1.1541451512138556,1.1541451615508738,1.154145152323915,1.1541451439865897,1.1541451349500846,1.154145137622402,1.1541451326379506,1.154145129078904,1.1541451200344246,1.1541454891955978,1.1541454850326989,1.1541454859734044,1.1541454856461502,1.1541454826703732,1.154145491724992,1.1541454892880159,1.1541454870047252,1.1541454833922282,1.1541454796214097,1.1541454762616523,1.1541454727566332,1.1541454703301959,1.1541454668285178,1.1541454611445667,1.1541454587903033,1.154145459850112,1.154145469356185
200,1.06705436805869,1.067545814346252,1.0699516679654633,1.0920455066824812,1.0852978092353829,1.0826394251242515,1.079951866605108,1.0798194451550995,1.0870499587784503,1.1453379597630795,1.1453622194809496,1.1453454895428734,1.145397370245675,1.1455393327434806,1.145567505548738,1.144800122035391,1.144808777410209,1.1447234920942781,1.1447198149774158,1.1447641861064215,1.1447640950250435,1.1448498178666513,1.144827324051081,1.144723190644102,1.1447173771436827,1.1447164867412745,1.144719491589831,1.1448949791096366,1.145036494816474,1.145034069286115,1.1436018529595335,1.143592463522382,1.1435992468125642,1.143558428283287,1.1435005695607345,1.1434450438027892,1.1430609012017563,1.1430735707004984,1.1430192281361136,1.1429505637944004,1.14294989431256,1.14293774486897,1.1412581647445563,1.1412273864337024,1.141218526421481,1.141196016447432,1.1411842773457572,1.1411921222438177,1.1412017841329274,1.1412131771216558,1.1413850635896672,1.1413550340380492,1.1413599954434632,1.1413602077717502,1.1413642280253204,1.1413703509003152,1.1413696727021982,1.1413701218214523,1.1413654577291508,1.1403345839532277,1.1400950982460416,1.1401169595851806,1.1401201887533723,1.1401273153650024,1.140133710197595,1.1400999316255118,1.1400338576290678,1.1400513940401276,1.145292831842061,1.1452782748559627,1.1453022206351684,1.145338712386854,1.145341068805328,1.1453342164216724,1.145350148005238,1.145344184545346,1.1453381739870874,1.1453295716592073,1.1453305266331684,1.1453270533025985,1.1453278507311517,1.1453256510393017,1.1452956406911277,1.1453033933265353,1.1453324535452052,1.1453983424270922
201,1.0687009197541675,1.0691480998234877,1.0714891115711644,1.086762641454458,1.0809154358786814,1.0785011930741257,1.0761463677715999,1.0759124921058805,1.0820512655681322,1.1263346961400176,1.1263273346412888,1.1264334692361446,1.1267663486407447,1.1272134296268992,1.1273002829167071,1.1243508688818455,1.1243561499870955,1.1242364856432503,1.1242246947195411,1.1243341171913752,1.1243310671158075,1.124512617701927,1.1244464294181935,1.1241778932704527,1.1241590451402215,1.124155259566824,1.1241701129053856,1.1246265972538902,1.1252010258289369,1.1252067295567534,1.1225943285266569,1.1225608064410681,1.122585062930725,1.1224179871037094,1.122223832965222,1.1220361188298178,1.1208390451730614,1.1208741282072134,1.1207350746452178,1.120513939021827,1.1205264302606586,1.1204911997101414,1.114512281090383,1.1144617599752213,1.1144455192828664,1.1144073692487784,1.114388248109638,1.1144009785804023,1.1144203621254831,1.1144386959542263,1.1146350834196044,1.1145855044168052,1.1145932923668835,1.1145930309656058,1.114599307472973,1.1146091258790278,1.1146075732269818,1.1145797599672616,1.1145736597895972,1.1121309029562338,1.111775467469567,1.1118072552431248,1.111815831046788,1.1118262020650043,1.1118313322691546,1.1117824910916276,1.1116872711346013,1.111712712297816,1.1160183251202855,1.1159929120553909,1.1160348407535965,1.1161022576049486,1.1161064996643764,1.1161150834298066,1.1161470713555037,1.1161347890970514,1.116122787336077,1.1161037656165864,1.1161055367051136,1.116098765073493,1.1161002639831146,1.1160959048804253,1.1160536562356156,1.1160674750931256,1.116123683554411,1.116267207381242
202,1.0691170952307916,1.0694944326532814,1.0715443259949686,1.0837503412400156,1.0787867027638487,1.0766596941368065,1.074762191218921,1.0745317116496094,1.0795602044854595,1.1165119641104142,1.1164417748446855,1.116526208116536,1.116902658496373,1.1173213940309024,1.1174052188757215,1.1134623948214006,1.1134832948495759,1.1132814714270138,1.1132715295955793,1.1133538548316158,1.1133541645900613,1.1135211884462901,1.113459342245763,1.1131909490310112,1.1131691550072573,1.113166040951889,1.11318004405234,1.1137514831810458,1.114291927320487,1.1143041100874842,1.1114728511603447,1.1114308745652024,1.1114628806967979,1.1112605579039445,1.1110170710702665,1.1107837786140695,1.1095037772892788,1.1095418744018906,1.1093970770396322,1.109147556615316,1.109182887827809,1.1091431982616677,1.1004337089727205,1.1003967322397412,1.100384899699282,1.1003566643025626,1.1003429097333275,1.1003520721501994,1.1003661471397697,1.100379316454515,1.1004980434085119,1.1004633561829336,1.1004700383886281,1.1004698265908586,1.1004742719038425,1.100481171412588,1.1004800461909596,1.1004591364843508,1.1004553920517752,1.0986393201082068,1.098416089619109,1.0984355919044726,1.0984455269263036,1.0984518793619589,1.0984547421953665,1.0984248949025577,1.0983671607062104,1.0983821871762753,1.100658568611716,1.100645998106977,1.1006667081476438,1.1007006087769922,1.1007022722697133,1.100720549023251,1.1007373649675234,1.1007308273188554,1.1007245250275155,1.1007116619237718,1.1007124980456773,1.1007089783871071,1.1007096750267502,1.1007074866892606,1.1007000293057112,1.100706715860035,1.1007334046854222,1.100804352473246
