Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
88,0.4036148289515735,0.40135856325486885,0.39216829375036966,0.39103436998853414,0.3921834096060243,0.3915196619903435,0.39083104033440647,0.3979284875380324,0.39801249891316764,0.3979633751464937,0.3980226169170424,0.39794423598114687,0.3978347296578376,0.390178194407102,0.3804400479127174,0.3798284624231503,0.380321761266424,0.38050671027791233,0.381278804582751,0.3801769115158564,0.3776517697479207,0.377270096074277,0.37684537112540206,0.3773191556504604,0.376651430520057,0.3765182122405717,0.37500532274926945,0.37472936203047447,0.3745458271570608,0.3744520486353119,0.37447980431396266,0.3742489168767156,0.37425520641016036,0.3742571483782091,0.37429704840059813,0.37409413723264556,0.3740191993970478
89,0.40119877266295156,0.3994886604189564,0.385426873081674,0.3848984111648092,0.38544096924293386,0.38513999959854006,0.384820324270563,0.39004577618150166,0.390129695709947,0.3901381212509201,0.39026689215985105,0.39033537044156996,0.39042389724051213,0.38748552659612445,0.3779822092923115,0.37729003694342755,0.37802627188707066,0.3782305761942668,0.37903199507144436,0.37746646341050993,0.37475499279698277,0.3741888197893579,0.37372840541325547,0.37430699595680883,0.37358862316350616,0.3734544165064524,0.37024758818977777,0.3702475872834462,0.3702475875416264,0.37024758719896833,0.37024758739191305,0.3702475866285824,0.37024758657828777,0.37024758661815277,0.37024758707411476,0.3702475863389165,0.3702475857962379
90,0.39859378726089323,0.39728260750512107,0.3794214084346007,0.3793484306170158,0.37943808377269256,0.3794144341674019,0.3793660286360643,0.37957136353947357,0.37731214357142645,0.37731367165475427,0.3771784587602942,0.3771213488527008,0.3770432438562151,0.375591747876746,0.3699845231023353,0.3696112346134012,0.3702657010798934,0.370380704926248,0.37072373893671245,0.36984612433964215,0.36821009001569704,0.3677727549648934,0.3674812313398422,0.3679852017114984,0.3675112047547836,0.36740846746064154,0.3659200232131875,0.36576498428453996,0.365793975159559,0.36574607906183143,0.3657608791820694,0.3656416514597808,0.36565569886675214,0.3656477529725272,0.3657483938827003,0.36564798308913976,0.36561651568383496
91,0.396366640628049,0.3954057856099717,0.38237747258867283,0.38227634703791097,0.3823945523910418,0.38235471911372193,0.38228717057243433,0.38235789744745746,0.36454402162091104,0.3645467989752589,0.3645275116857356,0.3645258596199213,0.36452517476552715,0.36482715120508746,0.36348218552899675,0.3633845677347077,0.3635958157885931,0.3636464981119651,0.3639082223096672,0.36355221572408813,0.36289876392992465,0.362703865360079,0.3626039759075662,0.3626645080965346,0.36251657154561695,0.3624659339469693,0.3621046887193902,0.3620437597521817,0.36205237072965074,0.36202772537271083,0.3620343023422414,0.36198592303499916,0.3619928636406908,0.36198855783964135,0.3618745719590312,0.36182380131168373,0.36178920624018307
92,0.3949627839707696,0.3941965557552421,0.3842140391716115,0.3841018525868196,0.3842338999960016,0.3841906074810608,0.38411605716579084,0.3841808878354273,0.35679719681284716,0.35680151551392214,0.3568352452214126,0.35686262854241174,0.35690402410288735,0.35846881498895594,0.3599057332676897,0.35997207465237796,0.3599663088726554,0.35996855344422213,0.3603525964139712,0.36035132175740925,0.36040059882472014,0.36044175198354533,0.3604646733051734,0.36024160079913575,0.36029623818141526,0.3602884722614725,0.36024977941526853,0.36031349706824406,0.36030409288988,0.3603163235508034,0.36031065303113624,0.3603609297669377,0.3603669201265462,0.36036864817601655,0.3596486138738579,0.35967696404412275,0.35964759603752705
93,0.3925054675179786,0.39209735445868193,0.3875164278406049,0.3873947419855648,0.3875385926840551,0.3874920568042657,0.3874114294857538,0.38745847321252896,0.37306238438988876,0.3730528190023972,0.37293952376336803,0.3728564152434605,0.3727310769439409,0.36809602779503425,0.3650576431951485,0.3650329539271506,0.3650959839895628,0.3650905226057568,0.3680241604849813,0.36790071100597216,0.36765680231538855,0.36753316468639324,0.36746052948699276,0.367203741019068,0.3671489518336536,0.3671058604860207,0.36720720074663776,0.3671320013101643,0.3671533703502815,0.36716316502666124,0.3671643864098685,0.36713151598358823,0.3671335075341682,0.3671364938468725,0.3641240471996164,0.364168548470595,0.36415009173375085
94,0.12797816326182554,0.12863455078696934,0.1286281323996132,0.12907530469853917,0.12908237871348274,0.12908208845209745,0.12908057767570005,0.12908053312168202,0.12907901332604033,0.12908324359613355,0.12907546854508822,0.12732402534196288,0.12732435595061917,0.12744943599223318,0.1277011406820817,0.12771538572832572,0.12770715688441808,0.12768467012721757,0.12765930653826985,0.1277020718224683,0.12791225219259209,0.12794172248102598,0.1278953475946752,0.1278775809824282,0.12790489190085894,0.12790879500105182,0.12791000738479003,0.12790802160071796,0.12790655671033851,0.1282567088383993,0.12823718616044094,0.12829795920070086,0.12829714885833482,0.12830056269115225,0.12829871938655768,0.12833381559843282,0.13111852259784898
95,0.1406634665371006,0.1430851277643916,0.14307056247407798,0.14473815649876592,0.14475047949209852,0.14474974549519737,0.14474703557019764,0.14474680038387622,0.14474432136662585,0.14475125185295054,0.1447391528573994,0.14093089011647375,0.14093098895480913,0.141054291083524,0.14101940193835022,0.1410011194628181,0.14100856907695508,0.14098200007942804,0.14100248020206332,0.14099619936847263,0.14114630490086874,0.14108817248383534,0.14094142217140107,0.14096336437144844,0.1409228995886344,0.14091247619352537,0.14091140759100682,0.14081885965799987,0.14082865152888194,0.14156866136453478,0.14153907736601404,0.14158149616272916,0.14157866767028834,0.14158181495308395,0.1415794984964448,0.14158356430962352,0.14960083926982382
96,0.15789152654248312,0.16298712581103456,0.16296852309306126,0.16544265200649874,0.16546000846388162,0.16546086164929455,0.16545947300447403,0.16545998084006167,0.16545797162152656,0.16547012350056522,0.1654550295775309,0.1654566380867975,0.16602336384494082,0.16602771923691886,0.1658833957396182,0.1658639149361917,0.16587228911508944,0.16586011838238582,0.16588514044554517,0.1658640224614549,0.16591597769358873,0.16586171116459117,0.16576366463673076,0.1657866617573298,0.16574712364124491,0.16573740953456678,0.16573591561866427,0.1656668509628086,0.16567486443473411,0.1665049971592693,0.16648810806788608,0.16651386212654554,0.1665125300821155,0.16651435549421617,0.16651322724399162,0.1665173371852159,0.17601337384269664
97,0.17275157459460702,0.18038258599679394,0.18035867219095272,0.18166653692087523,0.1817123961674627,0.18171694786401354,0.1817168313737827,0.18171908898000558,0.1817162215408302,0.18174660832508718,0.18171279314583302,0.18171893488399776,0.18315807020737881,0.1835248174728565,0.18405356871605638,0.18407505568897944,0.1840643452925874,0.18402485774342495,0.183986566180989,0.1840528478364175,0.18438533813368974,0.18440265039806536,0.18427395865042603,0.18425963173345863,0.18428131359867567,0.18428411671169567,0.18428580034767716,0.1842564303004421,0.1842578099338379,0.18701297113611523,0.18697517015320497,0.1870824753679679,0.18708371691316641,0.18708979173442233,0.1870887288327943,0.18716085150637618,0.19411053478674473
98,0.19209789740230898,0.20216162825241862,0.2021214532558379,0.20209621901023606,0.20644059964023453,0.20645076029601886,0.206456385594332,0.20646164522224858,0.20646080086680946,0.20317624426617903,0.2031144582666834,0.20314107459370231,0.20319158051219166,0.20586107389760502,0.20933014860841725,0.20949396948229948,0.20941855281136948,0.20931064250834946,0.20905121747722183,0.2094044249102891,0.21034400724520777,0.21058305594441887,0.2104256664979126,0.21029969707490134,0.2105029936786184,0.21054457059905315,0.21055531120136747,0.2106721781972286,0.2106507494730899,0.22016678627696082,0.2201063947801094,0.22023281614647505,0.22023843470774776,0.22024662998126462,0.22024721172058578,0.22038234061794823,0.2223976888062809
99,0.222918648321707,0.23011121819109379,0.22999385602382097,0.22992271392127342,0.2699912855901564,0.26996428388924665,0.2699497189990876,0.26994072000674924,0.2699371510633099,0.25477611161161245,0.2547534106934976,0.25479553888148415,0.2548583439905529,0.2580944867875779,0.2598075214704901,0.25977634570724883,0.2597938271388254,0.25975298584047235,0.259780575667021,0.2597411045697121,0.25924525384283237,0.2591090628023739,0.2588923355183648,0.2589689228096695,0.25884674289714216,0.25881980319330194,0.25881417529556416,0.2585691126767767,0.25858399476792393,0.2627079385756226,0.262718383347665,0.2631675380294887,0.2631589294322328,0.2631420990263364,0.2631437508352135,0.26286343309839943,0.2618882268851229
100,0.25312494735754015,0.2570245491457801,0.2568294406529912,0.2567159804550717,0.2980372560758898,0.2978862360551342,0.29780754453353275,0.2977790320414404,0.2977471502695374,0.2975338514891208,0.29752708706378705,0.29743673005650156,0.29730489349356437,0.29176986664587073,0.2852330997330916,0.2849005945188962,0.28505361399936496,0.2850284231022727,0.28553844383229166,0.2849048661832119,0.28731480213390803,0.2870369992288337,0.2876813019207874,0.28791357347347507,0.2876613435002073,0.2875841252364777,0.2875673762545935,0.28695970043924934,0.2869971552557128,0.28678014238615124,0.28711405636110543,0.29179169548515177,0.2917775631599654,0.2917541515047832,0.2917558838480675,0.29127278961045755,0.2906355762777805
101,0.2858684298722791,0.28683181549386133,0.2875193965587836,0.28791345383510003,0.2873831741709778,0.2883479154443484,0.2886239540835079,0.2887136622847586,0.28881659429577017,0.28894027088494306,0.28888475484269516,0.2890432285786515,0.28924488739293586,0.2923535772740976,0.29523951702983936,0.29538735492437485,0.29531994958340135,0.29519137471073265,0.29496372509008817,0.2952738386264354,0.3033502704257701,0.3035704203888127,0.3036062770139046,0.3035202081353972,0.30369543656584674,0.30372320919759777,0.30372886702476026,0.30377978533374994,0.30376294051251723,0.3036257436868407,0.30364443572168104,0.30564020082586696,0.30563926413507425,0.3056443384455371,0.3056458634491844,0.30540952084338685,0.30519872070344495
102,0.30582582710522477,0.3061312726727518,0.30642377351957917,0.30664673081432936,0.3061388696304243,0.3274026854719989,0.3274371574036376,0.32744451653498596,0.32745955257973947,0.32748134750590036,0.32818333013676687,0.32829413013116376,0.3284542884262537,0.3304689734133881,0.32773432004060127,0.3275567235270689,0.32763777318092663,0.3284298901814011,0.3287628501969788,0.3283192597598483,0.3303020717159265,0.3292128188858605,0.32804056614835075,0.32850425080098916,0.3255340915472036,0.3254100135946598,0.32538201078397516,0.3250100323030645,0.325081714688546,0.3248939117621988,0.324880734142285,0.3241808382620231,0.3241668538753231,0.3240763680854179,0.32407681694737656,0.32354922001145087,0.3234505699038754
103,0.32918396093368935,0.32929813045752865,0.3294547738036034,0.3296159709761154,0.32933816264243737,0.34730907333526495,0.3473698480689287,0.3473969403296425,0.3474242029899294,0.34744642727352604,0.38851239701101575,0.38732666157733253,0.385663645389373,0.36339721321358054,0.3586291703584343,0.3584299849670213,0.358520664113276,0.359934427415927,0.3602341143402978,0.35966273264840365,0.3569207089401682,0.35659437699865815,0.3557349495935422,0.3560332979336595,0.3469107499143739,0.3469312510317739,0.34693454526506656,0.3469239321682487,0.346869551946453,0.34683358374628903,0.34681180834092173,0.34667205200544243,0.34667905930252113,0.344793040779603,0.344795223492053,0.34764527179380666,0.34752245149275535
104,0.35274859371929346,0.35296350791733133,0.3532777977339773,0.353586329975988,0.35330737400057055,0.3539755777606807,0.3542910145029101,0.35441502706454125,0.3545484636117351,0.3546722747547907,0.3558862117232261,0.3562288413910119,0.35672521642259475,0.3679636023077728,0.37011930393279585,0.37003807950162715,0.370074570400125,0.3705839175625488,0.3706382235450658,0.37020283319565844,0.36840837163955903,0.36762917416724283,0.36716779049165704,0.36734163930258684,0.36119963070159555,0.36114466811229007,0.36113349325319194,0.36062234083530187,0.3602900042199987,0.3601539444874354,0.3601814405852201,0.35986763977733466,0.35989024819262566,0.35440337305274755,0.3544039900438499,0.35431449232660595,0.35429813093548024
105,0.4151281305434307,0.4184993402148527,0.42116156418469786,0.422867522968039,0.4211880832368628,0.42215025562765796,0.42035638331758945,0.42053764704984287,0.4208286908863573,0.4209662992705648,0.42096522939976416,0.4212944042531917,0.42167255440675017,0.4098974690812407,0.3860222153328232,0.38511705806634733,0.3855093761542045,0.38556653910270444,0.387000225560282,0.38521571058133247,0.38099644161572127,0.3748916794495146,0.3745854554745163,0.37483797547412545,0.3734897185107832,0.37338416770568666,0.3733758276979675,0.3727976343767818,0.37088799639118647,0.3707325541320377,0.3707738451239632,0.37039652895360015,0.3704588360550459,0.36847747391772484,0.36848044597598373,0.36790534082685394,0.36783361492797423
106,0.39299751066295613,0.3954676983484523,0.3975871318080929,0.39895054157409326,0.3976155768420443,0.39843289745288163,0.39547389462922905,0.39551476359656285,0.39567571648302086,0.39574046330966167,0.3960174443224372,0.39624834631711675,0.39655447250378395,0.40694683814615684,0.38867977179799573,0.38796552997643663,0.38825131313849126,0.3882752712329765,0.3893984313226243,0.390318609629834,0.3863985308794126,0.3783257283683718,0.3779648298315582,0.3783148003099746,0.3777487121211122,0.3776243377911006,0.37762739227680686,0.37707762047704624,0.37179913860806796,0.37176780269154164,0.371777795421371,0.37168901605016885,0.3716291318397069,0.3715492477795073,0.37155010658933035,0.3714699327784111,0.3714587764588958
107,0.37481793518990203,0.37507790701017313,0.37520222033601985,0.37522263431636543,0.37521183638423056,0.37523871316758695,0.3749922139683404,0.37501274165434023,0.37497647339056345,0.37497647040234144,0.37490012123874583,0.37486695479245247,0.37482179402047483,0.37708067234166426,0.37819554783408527,0.3781937962467468,0.3781848433731251,0.3781505532299742,0.3781217812681295,0.37965316055981635,0.37889373063464693,0.37708378705009354,0.3769393187586257,0.37709458235623006,0.37686308796528306,0.3768089564225291,0.37668258718821607,0.37645729070173245,0.374542872247477,0.3744921091787959,0.3745062796821573,0.3743849995816656,0.3744384462736175,0.3744690736654959,0.3744822557035686,0.3743729391491453,0.3743234479003326
108,0.4037243848975321,0.40158651287554326,0.39241115428772816,0.39137975265842895,0.3924207269049571,0.3918107419152014,0.3911932424286361,0.39831098993453906,0.3984504677861516,0.39840513414331213,0.39853860772525546,0.39849723163293016,0.39843522285880734,0.39084565392088366,0.38108830968139223,0.38040960448784517,0.38090966576760116,0.3811089733891691,0.3819657570802646,0.38054560965517187,0.3779264529899192,0.37749781345992767,0.37704834708505885,0.3775154501015669,0.37683549296392005,0.37670628169512704,0.3749281106514952,0.3746732289095431,0.3747172652887115,0.37464640039531905,0.3746688770809151,0.3744785357805253,0.3743150174528648,0.3743131739025636,0.37434508463925753,0.3741753276870727,0.37413654654130624
109,0.40132395173523094,0.39964082012886726,0.38574296286294446,0.3852318650852813,0.38575369456075703,0.38545875953532094,0.38515243003560273,0.39049333645206097,0.39062233656739276,0.39062931635447284,0.3907974206741113,0.39087904932772044,0.3909842572014671,0.38797271677239054,0.3790509210157836,0.3783400232665989,0.379001318609866,0.37920604583507667,0.3800298871489918,0.37845397822170784,0.3757518252233335,0.3751809102720945,0.3747185945830227,0.37526358514500335,0.3745570008365028,0.3744367992049621,0.37177364914900635,0.37168314369568634,0.3717285438057282,0.37170588161780865,0.37171367199983946,0.3716451915691366,0.3716009269377349,0.3715976082373977,0.3716334776700323,0.3715683569349871,0.37156003420007605
110,0.3986961518466724,0.3974308069793375,0.3794826222861396,0.3794307263604002,0.3794931911199622,0.3794747812632353,0.37944041433150255,0.37955628662939406,0.37774580918825607,0.37774690544265166,0.377662037285859,0.37762644495388525,0.3775775824321814,0.3765134882353521,0.3719228813823395,0.37161189713960313,0.3720125455941583,0.37210465268645293,0.37239786854546514,0.37170666822930476,0.37039284387833615,0.37002928287983733,0.3697904497519471,0.370217562237082,0.3698348555137456,0.36974985647284936,0.3686777148658152,0.3685351791650886,0.36856993474340644,0.3685269509056087,0.36854058415445656,0.36842901378816273,0.36842950646097755,0.3684221576156841,0.36848079465071704,0.3683792436289117,0.368349833965058
111,0.3964148173048818,0.3954941035153698,0.38252546778117325,0.3824569498394672,0.38253722109258487,0.3825104911816567,0.3824648646568128,0.38251659285353046,0.36472497195759046,0.36472849708640404,0.36476090070004985,0.3647862592712131,0.3648251912621183,0.3665247545339357,0.36822201361188694,0.36829918976201254,0.3683666749201449,0.36839691036105693,0.36885348283194735,0.3686659233710751,0.3684185603513015,0.36838569903677204,0.3683781862902125,0.3679114702819732,0.3679368761731705,0.3679040886728336,0.3677636600622673,0.3678370369239111,0.3678244157206926,0.36783329749370874,0.36782742517319206,0.3678852270406359,0.3678954495865219,0.36789644930965903,0.36741479151261597,0.367447340862855,0.3674077721113183
112,0.3949635408758148,0.3942478884683778,0.38444853005054835,0.3843734395376923,0.38446213731585055,0.38443356188837013,0.3843838849762222,0.384431808230166,0.35721911299772224,0.35724540060311105,0.3573702873185512,0.3574920256304049,0.35767121210444713,0.3627493127736501,0.3677656726304076,0.3680443768669226,0.3679967385998226,0.367989844156826,0.36903265551002296,0.3691157230692087,0.3693875916734652,0.36952729539483137,0.36960184328960793,0.36865581651450524,0.36881103111144586,0.3687974408278613,0.3688355016090372,0.36899168456654285,0.3689674293954186,0.3690007180620668,0.36898657276904073,0.3691102457563395,0.3691222754225484,0.3691272347464563,0.36794227525334844,0.3680446865621546,0.3679990059724442
113,0.3924577983166474,0.39209877923580433,0.38779139655565836,0.3877050252463953,0.38780741889855996,0.3877746788490893,0.3877176593898908,0.3877531127519442,0.3742207405874359,0.37421619893806407,0.37416194001659614,0.374121210651273,0.3740594067875385,0.37170006823678414,0.37163128648296767,0.3718452771498199,0.3718462997811831,0.37182826669536323,0.375429812458328,0.3754771331060005,0.3756473880246238,0.37572678269021237,0.3757650011975776,0.3749679796959147,0.37504275706757506,0.37502062191635543,0.3750962264008313,0.37516195658663204,0.3751540589826892,0.37517654719399596,0.37516874954728624,0.37523018245229717,0.3752364154183062,0.3752402462553076,0.37381893968283464,0.37391630348539967,0.3738899523253119
114,0.3906944873649702,0.39062945017948875,0.3902774231352781,0.3901641808603626,0.3902925896184049,0.39024468172059124,0.3901690037571526,0.39018413989232864,0.3886428002026809,0.3886039313956785,0.38839953566736973,0.3882034339427954,0.3879223831917059,0.38035295793354834,0.3755479289142491,0.3755195737573459,0.375566002408974,0.3755394641669968,0.3817732629146373,0.3817732628336983,0.3817732636872673,0.38177326376574866,0.3817732637019536,0.38177326231965825,0.38177326228188446,0.381773261954344,0.3817732619238222,0.38177326186985955,0.3817732616723954,0.3817732618603381,0.3817732616288524,0.3817732616718827,0.3817732614786865,0.3817732613025242,0.3817732575369127,0.3817732576929525,0.3817732592261478
115,0.1274106475230109,0.12799306901620794,0.1279880936997954,0.1283849636020692,0.1283897699775354,0.12838939785850553,0.1283882202791978,0.12838808938673846,0.12838702339378325,0.1283896362739868,0.12838474592441804,0.12682925343263185,0.12682901453976553,0.12688728490240128,0.12698922316474573,0.12699374240756806,0.1269908468979673,0.12697628208355005,0.1269669587435909,0.12698688631773752,0.12710901621789142,0.12711608659929977,0.12707405603154162,0.12706802150304997,0.12707641972027184,0.1270772010509293,0.12707777115703336,0.12706493503850516,0.12706547321534437,0.1273177207318654,0.12730429461445453,0.12733850611720487,0.12733778341431817,0.1273398640765603,0.12733873479413266,0.12735571365597412,0.12946839138625477
116,0.14124410253454683,0.14375202234055637,0.14373880812096135,0.14546741837163407,0.1454767397705565,0.14547605020054988,0.14547390149951692,0.14547363104434682,0.14547175388783828,0.14547680514068542,0.14546812319213312,0.1418302387671185,0.14182870417268015,0.14183873953066053,0.14166073553801428,0.1416370931326294,0.14164742856252188,0.14162688116960157,0.14165714040431307,0.14163604204470806,0.14172737832585935,0.14166311444586255,0.1415277638871483,0.1415527914959496,0.14150759540991736,0.14149692579072923,0.14149573672175814,0.14140671216933093,0.14141623921730026,0.14205256530898439,0.14202676323629101,0.14205708624795685,0.14205460488569305,0.14205705057816564,0.14205523326058264,0.1420542387918046,0.14930939518672956
117,0.15495307461871832,0.15957351999699007,0.1595581527981746,0.16224800535539838,0.1622566073718488,0.16225693085401527,0.16225611259753714,0.16225632252302444,0.16225524686582188,0.16226123839102766,0.16225364177934992,0.1622543575648722,0.16253129256996832,0.1625237132150351,0.16242161447991987,0.16240930745374843,0.16241470586183854,0.16240913136429105,0.16242538039697058,0.1624102814164187,0.1624249959324649,0.16239168506048096,0.16233828081670335,0.16235272059577835,0.1623279130524031,0.16232200776778702,0.16232105432583008,0.16228088438100408,0.16228560309308254,0.16267887263033642,0.16267039482130047,0.1626796960496555,0.16267886629945846,0.16267963470664232,0.16267904904665775,0.16267788582723355,0.16771067626046918
118,0.17299332704319895,0.18067179176322326,0.18065367427489218,0.18194628285153983,0.1819776250046616,0.1819807845266923,0.1819808506026555,0.18198236063435572,0.18198056367613114,0.18200299689475574,0.1819808639231135,0.181985275470623,0.18340420608081512,0.18366623884940295,0.18410233061856848,0.18412627893041897,0.18411496856039924,0.1840904290168019,0.18405210431228558,0.18410969794076298,0.18432799059957303,0.1843630648483093,0.1843050950954574,0.1842847546951103,0.18431702893993332,0.18432335223812527,0.1843253075956317,0.1843316915308339,0.18432922623291165,0.18602900265596817,0.186007118869308,0.18606793610432282,0.18606933863387998,0.18607285666691248,0.18607260430610653,0.18612110742746468,0.18866712658122006
119,0.19641418697528956,0.2061207418051578,0.2060809706179103,0.20605525078072384,0.21485305678887537,0.21485107986045826,0.2148484317580935,0.21484847335608093,0.2148458267188864,0.20801064086758694,0.20796133694059052,0.20799256228055849,0.2080406422976107,0.21092571480737116,0.21420039744730746,0.21433779361520658,0.21427554886131817,0.2141894190953719,0.21397083652294877,0.21426099971903317,0.21484158903338293,0.21502361769030454,0.21486797430464466,0.21477023313489466,0.21492428793562107,0.21495754542621626,0.21496589458738616,0.21505451451591528,0.21503597189663606,0.2220087938936782,0.22196061607512552,0.22189483062515422,0.2218946587209394,0.2218929365196686,0.2218937575171525,0.2218725157996935,0.22195792513192625
120,0.2188352800244854,0.22644705300914558,0.22634883329541064,0.22629055420497166,0.2611144509468199,0.2610852918068864,0.2610701176902449,0.2610600766258733,0.261057093388103,0.24240872208315245,0.24238156058085256,0.2424424569588534,0.2425337593886915,0.24685764881620206,0.24918588003179892,0.24916792102840193,0.2491796210913156,0.24913495852767523,0.24913933096675767,0.2491290012918496,0.24865558938341778,0.24850795923344474,0.248256529927939,0.24833739876133032,0.24820526768912687,0.2481761205314353,0.24817000406973547,0.24791285919625589,0.24792982213370163,0.2513685173772361,0.251367716626689,0.2516515249993626,0.2516414057681886,0.25162366393912694,0.25162491491481326,0.2513232006611289,0.25046974078229983
121,0.2504727939534919,0.25468290283389416,0.2544995272690394,0.25439405503439844,0.2988891480813269,0.29872794274970244,0.29863313977141936,0.29859564220410995,0.2985572501628911,0.29824650478894077,0.2982815615326497,0.2981606245160643,0.2979801655401757,0.28946435283288974,0.2799064561506626,0.27944986182955317,0.27965923593902936,0.2796930458668568,0.2804010061115751,0.2795116223008388,0.280149535592888,0.27963166293964214,0.28049580274411307,0.28085275642687313,0.2803969741095674,0.2802782899176123,0.28025240949562635,0.2794234968911077,0.2794840039357671,0.27930439918403727,0.2797832985159849,0.28309546806900243,0.28307623134693094,0.2830478658419385,0.28304880446998815,0.28248077095372803,0.28194495061956304
122,0.28882965651163295,0.28882965739009936,0.2888296578692578,0.2888296576247491,0.2888296673683168,0.2888296699339726,0.28882967077080923,0.28882967028572926,0.2888296705798511,0.2888296715121494,0.2888296723848876,0.2888296731041754,0.2888296743831647,0.2888296966945875,0.2888297008104257,0.2888297013005459,0.28882970179060785,0.28882970188496976,0.28882970228652516,0.2888297027851498,0.2888297202702068,0.2888297195199678,0.28882972155630393,0.2888297232519903,0.2888297222993436,0.2888297230378965,0.28882972396793277,0.28882972176409405,0.2888297227743202,0.2888297214654073,0.2888297231311243,0.2888297275690974,0.28882972842496085,0.2888297293020051,0.2888297302393761,0.28882972817600877,0.2888297232294796
123,0.30894799803102263,0.30925341688051666,0.30955568589860977,0.3097929133335454,0.3092742708806312,0.33371647122943765,0.33373776499910324,0.333733932238344,0.3337493657704132,0.3337296825558466,0.334871011122417,0.3350193828030553,0.3352364861065121,0.33740482421791373,0.33144850986228264,0.33105918733773315,0.331237102154869,0.33292273180128923,0.33358896151944417,0.33268447091896286,0.3303326745189493,0.32926587704390975,0.32788027749420223,0.32838934536860326,0.32262383221276786,0.32250665912872784,0.3224802563613818,0.322472019478261,0.3225461382478543,0.3223776732143254,0.32235586198648475,0.32165363472629166,0.3216388886841523,0.32141103293875656,0.3214114642036588,0.32133360854577797,0.32125334079865714
124,0.3252678405736673,0.3254569193760538,0.32568117535257135,0.32588803479340217,0.3255227944006074,0.34702790294283437,0.34708328790488974,0.3470986707276462,0.34712927103100066,0.3471224353393461,0.38046270700752344,0.3798420983163618,0.37893664754321804,0.36180161645558806,0.3529064669464264,0.35248006968223355,0.3526740915962228,0.3547268953950664,0.3553875546281869,0.35438199516839036,0.35037198371887435,0.34975556952157005,0.3486129231291913,0.3490522968942842,0.3375614564612485,0.33755956217974004,0.33755817190302867,0.3375985026512392,0.3375748003432334,0.33752644952510286,0.33750643822238385,0.3373133062861805,0.3373155469055471,0.3360468654787149,0.33604834709699616,0.3374677582901731,0.3373808714447174
125,0.37081622856279395,0.3702510080962692,0.36986147308108264,0.3696167825737432,0.3698790672952888,0.3698049591978675,0.3697256334249206,0.369700336304394,0.3696327283670745,0.3696308946653607,0.3692637430496374,0.36916298007965737,0.3690257423295157,0.3674537564834713,0.36568435438011804,0.36553251818062144,0.36559929671426883,0.36592873386643077,0.36611247151239207,0.36558892376339686,0.36390687487297124,0.36267033753421146,0.3623249850188503,0.3624601948596073,0.35788726111621305,0.35783062753044004,0.3578209892644999,0.35734999477398827,0.35690700794851526,0.3567869933379035,0.3568146266234331,0.35653274106626875,0.3565629682677866,0.3529928452138117,0.35299402049594014,0.3526732823999098,0.35264993333872974
126,0.41401295733983323,0.4175433669131616,0.4204080780150308,0.4222880132784406,0.4204279247255656,0.4214798614933085,0.41940675697145596,0.4195969981243924,0.4199382966335292,0.4200835514384482,0.4202760367500922,0.4206897636724274,0.4211981683189844,0.41349106781924955,0.38536857299943383,0.3842401421483796,0.38472868010225214,0.38475265235808404,0.38653965969728654,0.38456278342867206,0.37956289433221163,0.3698944093575787,0.3695680639536128,0.36985551438940023,0.3690458482942048,0.3689374166951214,0.36893561390328866,0.3683704877017339,0.36617618121756307,0.3660449210104361,0.36608321201161054,0.36573956841033395,0.3658104307426234,0.3647288565037067,0.36473046059205405,0.36429073413275426,0.3642436038076795
127,0.3955458363064685,0.39826136965309283,0.40060991542166463,0.40215085839750625,0.40063233796100217,0.40153804367994417,0.3981806121754813,0.3982245409089263,0.39843356800934976,0.3985004217319658,0.3989146364518398,0.3992077023590953,0.39960854979721944,0.4133077436180692,0.3896592919229594,0.38871553958588684,0.3891054165523893,0.3891524575380503,0.39064375015584096,0.3903264743440035,0.3857640751220137,0.3752464589091331,0.3748410688385644,0.3752302349979096,0.37463539821132763,0.37449741566141004,0.3745166423205875,0.37393769318789466,0.3702429105267758,0.37018551889891266,0.37020452756526334,0.3700358280160236,0.3698257537920151,0.36971208971994324,0.3697127958773693,0.36957998731795394,0.3695653459145675
128,0.3732035851352074,0.37320358935667347,0.3732035899842925,0.37320359150426874,0.3732035918157888,0.3732035920509479,0.3732035922632969,0.37320359797381475,0.37320359876457454,0.37320359841615436,0.3732035877241977,0.373203587982923,0.37320358688283584,0.37320354138222744,0.3732035217242225,0.3732035218345924,0.3732035234205355,0.3732035245705869,0.3732035271890373,0.3732035286161748,0.3732035210301163,0.37320351178097555,0.3732035109655548,0.3732035125446768,0.37320351122749534,0.373203511233405,0.3732035102534736,0.3732035089743921,0.3732035053459312,0.3732035049815697,0.3732035052831814,0.3732035045328384,0.37320350236452327,0.3732035025692409,0.3732035027825652,0.3732035021348133,0.3732035013754059
