Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
170,0.8340226298549172,0.8328908479678202,0.8335584674264559,0.8340263980444232,0.8378286701359402,0.8370365339827713,0.8361231394085732,0.8354526104226244,0.8347388204559117,0.8347124074556213,0.8334968255187062,0.8335567939851445,0.83343347425761,0.8330223155728195,0.832701438800704,0.8327088627319126,0.8317225997753672,0.8312575317574871,0.8313047794835385,0.8314522911724477,0.8315910752008792,0.8315698416186725,0.8309385831331857,0.8308793014973731,0.8308986086479817,0.8308910922082443,0.8308957145933732,0.8308953653150541,0.830931252270052,0.8309536464289915,0.8309052771701698,0.8308700416261062,0.8327249139186146,0.8327002443802598,0.83274019793063,0.832773468442051,0.8326339100802376,0.8325629443684044,0.8327657326442454,0.8327675787319154,0.8328289276385513,0.8328440770578311,0.8328523156921391,0.8328458054602654,0.8329556601324632,0.8329729423822368,0.8329837524515308,0.8373520754619405,0.8373232781082413,0.8373198197690108,0.8373045116004895,0.8374623388931872,0.8374623477367267,0.8356556483263435,0.8356222269935546,0.8355093812244925,0.8355317599684355,0.8355205893498076,0.8355120307023969,0.8355013869725045,0.8355204616348998,0.8355119827254227,0.8355186022681124,0.8355265138143682,0.8355444745827901,0.8357245439381614,0.8357271593744537,0.8356955121763874,0.8356891735496208,0.8356749876034077,0.8356121358127964,0.8356111511272225,0.835624641864857,0.8356181954786231,0.8356227970696998,0.835621553573465,0.8356737091843014
171,0.8167306985540516,0.8152159280129592,0.8159447279122688,0.8171329055247593,0.821588679097868,0.819726932373251,0.8187861347448598,0.8181399520616373,0.8173980457864071,0.8172502076863993,0.8159028731537028,0.8159853841741648,0.8158282035452408,0.8152525997877379,0.8147128944009905,0.8146476781188631,0.8137807975227109,0.8133419779500533,0.8133659242319522,0.8134388829866532,0.8135735671484201,0.8135539533949482,0.8129778214931187,0.8129325191158742,0.8129462022383397,0.8129327068851461,0.8129350842103357,0.8129309945364982,0.8129782164219576,0.8129940007204512,0.8129400916919183,0.8128923143256391,0.8137099553373063,0.8136890785825993,0.8138006862407988,0.8138163228003262,0.8137530034102045,0.8137036781201964,0.8138748405418001,0.8138725834338241,0.813908318699279,0.8139170121872623,0.8139213762414792,0.8139178697244286,0.8139321558861814,0.8139461417778242,0.8139530253477568,0.8169258072241031,0.8168888552420603,0.8168853403018461,0.8168520573579885,0.8174832185206263,0.8174735670999606,0.8170233462957,0.8169954007476843,0.8168895493392719,0.8169123645312528,0.8169037991044105,0.8168987907147859,0.8168905910242755,0.8169054574663822,0.8168989355509344,0.816904035796122,0.8169102282618508,0.8169239480864433,0.817855775045937,0.8178593191069519,0.8178199185188713,0.8178120289497489,0.8177960524121571,0.8176825547636155,0.8176742505149532,0.817691162773084,0.8176832916173574,0.8176887127795475,0.8176872387826094,0.8177010792506837
172,0.7987403488224286,0.7971541473007746,0.7977691642184165,0.7991786960165059,0.803281425609901,0.8009439272818828,0.8001113451105843,0.7995742958199474,0.798923742051002,0.7985601657497913,0.7972921990252261,0.7974049400213155,0.7971997663916652,0.7965817415943788,0.795793421841525,0.7957263279303562,0.7950883133979346,0.7948464766071873,0.7948136115580082,0.7948365814376241,0.7949164212826838,0.794905251148216,0.794589045143082,0.7945588632850755,0.7945693649920637,0.7945587514100527,0.7945604172309734,0.7945568545550845,0.7946007306134208,0.794611387453025,0.7945690244931953,0.7945324288600646,0.7949319229499928,0.794919002181606,0.7953743129930583,0.7953834625385497,0.7953352480669893,0.7953267638368293,0.7956235126759,0.795613725905764,0.7956254040394651,0.7956274544771931,0.7956272717640455,0.7956272599030575,0.7956110169970513,0.7956185630241416,0.7956195236765609,0.7977334619303199,0.7977054327946305,0.7977021095588489,0.7977031999838587,0.7990250589220259,0.7990446468469854,0.7990341533965836,0.799035660910288,0.7990172590184557,0.7990211556232314,0.7990219021394078,0.7990221152747149,0.7990228045089794,0.799021928684554,0.7990225284052399,0.7990221596762703,0.7990216892716532,0.7990205070440308,0.7998312668430918,0.7998336356056348,0.7998197077472337,0.7998168776693317,0.7998113454208653,0.7997799037307454,0.799776933199174,0.7997820005379195,0.7997796030535647,0.7997812656426225,0.7997807725129893,0.7997787048567373
173,0.7742311170026215,0.7724107119898872,0.7729406146488198,0.774825822105914,0.7792617880768702,0.7767230024187953,0.7759175013251801,0.7754242858822715,0.7747991443036312,0.7742116723816401,0.7729286852094224,0.7730829117391569,0.7728213634960274,0.7721134889461535,0.7708517610401321,0.7708517595022065,0.7708517732240616,0.7708517629653383,0.7708517616599897,0.7708517627877742,0.7708517672453534,0.7708517672921223,0.7708517606620297,0.7708517584749188,0.7708517592718926,0.7708517580761783,0.7708517583846257,0.770851757935811,0.770851763099053,0.7708517648074527,0.7708517591061238,0.7708517538630113,0.7708517560160463,0.770851754598554,0.7708518162765452,0.7708518171655019,0.7708518267808803,0.770851822748054,0.7708517202783403,0.7708517194099472,0.7708517188085608,0.7708517181863662,0.7708517174904495,0.7708517170019451,0.770851715251414,0.7708517149592982,0.7708517142932174,0.7708517453894034,0.7708517425248911,0.7708517423339897,0.7708517421811231,0.7708517996968192,0.7708517989099903,0.7708518054783201,0.7708518053019282,0.7708517927538104,0.7708517940898548,0.7708517943869904,0.770851794928504,0.7708517952658532,0.7708517963771607,0.7708517968073948,0.7708517977006858,0.7708517980489267,0.7708517988438673,0.7708518910527999,0.7708518931200016,0.7708518938603276,0.7708518957333459,0.7708518977012594,0.7708520072612796,0.7708520093457333,0.7708520122107145,0.770852015428212,0.7708520181193339,0.7708520134776199,0.7708520161539659
174,0.7404402009771813,0.7392388571960254,0.7391806204658457,0.7403975382691609,0.7431726669255276,0.7414148115438935,0.7409177529551985,0.7406571553159154,0.7403158802939245,0.7390280527926374,0.7381816521016987,0.7383624782773599,0.7381500588474831,0.7376550423013608,0.7369575012265862,0.7369178017713655,0.7379081477572423,0.7376922276439107,0.7375187734794372,0.7375294508173091,0.7376116199513547,0.7376060129661218,0.7375700144910528,0.7375194893909055,0.7375312726991157,0.7375036088150294,0.7375079813493713,0.7374950216538254,0.7376125170896795,0.737640473557387,0.7375260383748906,0.7374285300784662,0.7373777980386103,0.7373547297665041,0.7414983490173428,0.7414862366565195,0.7415891854019601,0.7414430135036306,0.7382678350824713,0.738259782291386,0.7382487954762837,0.738245200375827,0.738243101813933,0.7382467415330622,0.738234028561735,0.7382291038761251,0.7382251452611075,0.7382402990874045,0.738224661981483,0.7382253743888578,0.7382450748816544,0.7390181969217021,0.738992454167111,0.7390077179089242,0.7389940189150918,0.7387095776510696,0.738717414496591,0.7387150795579764,0.7387138207935905,0.7387101670854821,0.738717708042023,0.7387148095342143,0.7387180997026173,0.7387209291432356,0.7387260587864153,0.7385721248862417,0.7385756324473232,0.738569482239916,0.7385686262169403,0.7385680658033216,0.744403015014349,0.7444050519530693,0.744401631332922,0.7444032253514106,0.7444022308077044,0.7444023799733464,0.7444002301624949
175,0.7062694669240467,0.705586283700311,0.7053933355031554,0.7060997959106671,0.7075936420547552,0.7066514903825462,0.7063971615359825,0.7062754731041463,0.7061155697479398,0.7048838191006597,0.7044408015837577,0.704551356006149,0.7044328170434222,0.7041707666003267,0.7038749897137081,0.7038517037816956,0.7051983265359771,0.7049850817125936,0.7048774086443426,0.7048957996338998,0.704973264599562,0.704968911733651,0.7049310341140439,0.7048862461197587,0.704896758724112,0.7048721963918682,0.7048773544748468,0.7048646407311472,0.7049759635522796,0.7050060614140116,0.7048982140678118,0.704805979220982,0.7047823731497713,0.7047606080808408,0.7081906685572785,0.7081753813948539,0.7083157575975456,0.7081210144855417,0.7046017078671357,0.7046283512361102,0.7046767651807799,0.7046943939536653,0.7047120899291291,0.7047039579405286,0.7047426832379731,0.7047767685880196,0.7047970177677723,0.7047980547913896,0.7047615348294289,0.7047633456221383,0.7046876140416066,0.7047560257953052,0.7046694460745445,0.7046703499014026,0.7046187439145836,0.7042681359170474,0.7043054426889821,0.7042895272204227,0.704281405412751,0.704263158316322,0.7042973344011693,0.7042828017415912,0.7042960159319679,0.7043100948798805,0.7043385897205574,0.704218562569051,0.7042226311963253,0.7041802752832725,0.7041725312910881,0.7041592274293004,0.7080017937858679,0.7079907945162464,0.7080124391248881,0.708003465367224,0.7080104589949975,0.7080062430267993,0.7080167681501477
176,0.7008809747562594,0.7004015807822024,0.700116440076719,0.700616169099295,0.7017745692304217,0.7010716628849045,0.7008998516566258,0.7008305941026601,0.7007358863890587,0.69941103685628,0.699087196952015,0.6991850585257365,0.6990935525799268,0.6989083087130297,0.6986576104951869,0.6986438002321517,0.6997180933825052,0.6995883199197642,0.6994834365660925,0.6994959700357701,0.6995472083419559,0.6995457632180345,0.6995275456287376,0.6995022495374849,0.6995097596784926,0.6994964712436347,0.6995019052534655,0.6994927914585015,0.6995767433764088,0.6996034617228122,0.6995286827476472,0.6994733783498329,0.6994439809047686,0.6994328787405579,0.7027370661693012,0.702724073046947,0.702833254517256,0.7026829207149284,0.6998060313677894,0.6998273381995438,0.6998663944640265,0.6998807459290134,0.6998969612709353,0.6998910449265698,0.6999213079180623,0.699947626253425,0.6999639586211089,0.699960815989702,0.6999262972011884,0.6999282594247966,0.6998684195807128,0.699910463405342,0.6998446356667049,0.6998451015095418,0.6998067831678498,0.6994374645964926,0.6994640116599972,0.6994536619963888,0.6994482787498392,0.6994353147832624,0.6994602001911646,0.6994498872534847,0.6994599054185918,0.6994700687637863,0.6994897678306495,0.699374362688149,0.6993775436077541,0.6993453866045417,0.6993396760262346,0.6993304666740611,0.7026618565028542,0.7026545538690312,0.7026697457573797,0.7026637289118484,0.7026687891539705,0.7026648250199403,0.7026719177451372
177,0.6737425975369038,0.6737426151959468,0.6737426237591138,0.6737426221695529,0.673742648732559,0.6737426438790034,0.6737426503437924,0.6737426663826527,0.6737426821657478,0.6737426436638742,0.6737426554563841,0.6737426680985321,0.6737426805357491,0.6737426921102513,0.6737427015985731,0.6737427109411059,0.6737427699981492,0.6737427815916724,0.6737427951248949,0.6737428088402997,0.6737428217000828,0.6737428336428475,0.673742849092336,0.673742863566427,0.6737428769420803,0.6737428913148552,0.673742905484864,0.6737429157766907,0.6737429288091848,0.6737429385390555,0.6737429226758092,0.6737429341859752,0.67374294076307,0.6737429540590155,0.6737430080402249,0.6737430179222244,0.6737430295683121,0.673743037639357,0.6737429877897845,0.6737429986751924,0.6737430105452934,0.6737430219649524,0.6737430346781657,0.6737430449557088,0.6737430540288433,0.6737430624872397,0.6737430740659018,0.6737430817144936,0.673743083181744,0.6737430950265847,0.6737431058477887,0.673743112987273,0.6737431243278178,0.6737431274052756,0.6737431395092168,0.6737433601587932,0.6737433775754308,0.6737433877626114,0.6737434015204834,0.6737434135299466,0.6737434285225926,0.6737434414762571,0.6737434574746041,0.6737434617588346,0.6737434718570627,0.6737434779321171,0.6737434926289199,0.6737434946330778,0.6737435078228977,0.673743520698115,0.6737435841429805,0.6737435911994871,0.673743608515225,0.6737436211176943,0.6737436346083012,0.6737436132445564,0.6737436285071499
178,0.9812593981969514,0.9807882528769444,0.9811608404557072,0.9835882152507195,0.9835583298906783,0.9830684337747357,0.9818835576306177,0.9828399716770283,0.9823489134609287,0.9823114973678344,0.9822413267186955,0.9822591743304386,0.9822028875358558,0.9804748729409687,0.9804891692528301,0.9806095884985542,0.9805471662615951,0.9804800915452543,0.9804833689710123,0.9804719700421791,0.9804772368435867,0.9810556778778396,0.9810495494408107,0.9810882506038638,0.9810996238303054,0.9783440078140894,0.9783448112989769,0.9783974890145737,0.9784121861923689,0.9784233859016874,0.978420661039507,0.9783942656404303,0.9783973761770939,0.9784181019582667,0.978404517755743,0.9784259612455404,0.9784379831294616,0.9784062299390404,0.9783728886615046,0.9783768072201117,0.9783865137399739,0.9782838558612871,0.978287512275301,0.9782923792686355,0.9782862968042014,0.9782964005649777,0.9783000153301259,0.9783085480892658,0.9783045188732306,0.9783047479297562,0.9782877874693543,0.9782774111262811,0.9782534889624239,0.9782530782959101,0.9782378999182957,0.978192024949973,0.978205322360466,0.9782028305576387,0.9781999838526451,0.9782101413589708,0.9782198379452863,0.9782169848928309,0.9782346250004066,0.9782368246465948,0.9782456670159992,0.9782597147177409,0.9782605470177689,0.9782431799275249,0.9782407540855678,0.9782323319710949,0.9782348454416102,0.9782721687977969,0.9782770599419652,0.9782169636552702,0.9787765803962444,0.9787784576939489,0.9787789608029269
179,0.9735729741962094,0.9734007274514236,0.9737736822900585,0.9804863547801457,0.9803671154576329,0.9795590046213375,0.977702903844064,0.9797932580705292,0.9792605623366675,0.9791905633458284,0.9788810827820995,0.978908837186616,0.9788218156774344,0.9761682313771415,0.9761686611046703,0.9763206869471324,0.9763164601043053,0.9762965869843817,0.9762978722302333,0.9762771061452064,0.9762639287151966,0.9767547742669169,0.976767476655879,0.9768315828214392,0.9768430825167259,0.9737477952397839,0.973738008326636,0.9737581177465423,0.9737489847152468,0.9737703268101695,0.9738092741531578,0.9738149981871342,0.9737945679658794,0.9738011830034876,0.973810444190488,0.9738469803402457,0.9738408873671144,0.9738397508729325,0.9738548091596534,0.9738487457142251,0.9738445866215708,0.9734785764844028,0.9734756877248208,0.9734856959734801,0.9734386298314233,0.9734309997952225,0.9734214748700266,0.9734137664106731,0.9734126595213268,0.9734130475429633,0.9734382893772988,0.9734468545867504,0.9734625980378352,0.9734635742284299,0.9734742729100836,0.9735100345658685,0.9735269895659466,0.9735356399716879,0.9735360327195381,0.9735436566954265,0.9735374751827325,0.9735414176908864,0.9735365167373988,0.9735295824316609,0.9735242900967711,0.9735139277605807,0.9735136414292827,0.9735120088957421,0.9735131396847134,0.9735088781240713,0.9735073003378584,0.973515214003972,0.9735140393038487,0.9734989050327464,0.9740181982344278,0.9740218717427709,0.9740229090217872
180,0.9691049856665382,0.9691082095995359,0.9694581863703231,0.9773693359011361,0.9771784281319402,0.9764272895752066,0.9744121310869547,0.9772361297536166,0.9768123191085317,0.976751709701289,0.9764507282300398,0.9764741233402432,0.9763995271363175,0.9741143971152383,0.9741062057161569,0.9742408494811664,0.9742726224266706,0.9742847568579456,0.9742846842766901,0.9742637067792999,0.97424418441091,0.9745920957717403,0.9746108967755721,0.9746756481715872,0.9746845545416402,0.9727028751925104,0.9726865495049072,0.9727221152485548,0.9727054168028719,0.9727331174546626,0.9727980493251238,0.9728120128345635,0.972778768630408,0.9727868916703004,0.9728038327430516,0.9728499472094723,0.9728381742221026,0.9728413325181998,0.9728719459402682,0.9728611183471096,0.9728525421492557,0.9723810742369408,0.9723758060852742,0.9723910145996933,0.9723229450807916,0.9723089683040019,0.9722927421548876,0.9722788621562394,0.9722779011234335,0.9722784370378709,0.9723214193833295,0.9723368176988607,0.9723658052927476,0.9723681391141538,0.972387546975119,0.97245152021239,0.9724777804270283,0.9724919430777155,0.9724928064909953,0.9725039182581546,0.9724923331645025,0.9724989916174359,0.9724861997223517,0.9724746333996728,0.9724647793805462,0.9724459216590793,0.9724452752857264,0.9724453919321945,0.9724475806956965,0.9724441813436301,0.9724412761216062,0.9724022617926223,0.9723998705462501,0.972383494333181,0.9728677380976359,0.9728733864598157,0.9728739324082586
181,0.9718551341715904,0.9717285334288479,0.9720714145403204,0.9799701349505341,0.979840825111327,0.9788184031481588,0.9769527615247772,0.9791751091526263,0.9786316448257354,0.9785365766735551,0.9782152689916713,0.978248781798473,0.97814794511897,0.9750347786239467,0.9750416746922602,0.975127859456587,0.9750926221247166,0.9750565486923478,0.9750584371241031,0.9750433127058382,0.9750408415981394,0.9754970918515589,0.9755017714579556,0.9755132657053217,0.9755225611111823,0.9727482144359765,0.9727276397468579,0.9727370873776247,0.9727387441384929,0.9727686926610819,0.9727695530263074,0.9727596720930706,0.9727444848705127,0.9727548322637756,0.9727503015641835,0.97280521267449,0.9728093493753213,0.9727984468052505,0.9727789976692968,0.9727812426188307,0.9727870255994125,0.9721923632620005,0.9721912900761582,0.9721948497058461,0.9721367048359643,0.9721340368210981,0.9721300780687607,0.9721271158942597,0.9721256499555999,0.9721258271742749,0.9721407722814968,0.9721435724783395,0.9721481393593921,0.9721499311181444,0.9721532383215917,0.972161999924715,0.9721849492814143,0.9721873565532658,0.9721870399893173,0.9721926125475443,0.9721918334731284,0.972192805632012,0.9721954760863154,0.972192528801593,0.9721917765871821,0.9721896113549409,0.9721895780666773,0.97218892014394,0.9721891700223667,0.972178746488304,0.9721784762020121,0.9720886221774698,0.972091135995114,0.9720743836532989,0.9729269458982193,0.9729283542065218,0.972931689464724
182,0.9618723949401866,0.9620465289390515,0.9622869941531537,0.9725117638225396,0.9722341086093489,0.9710546057830606,0.9691531139720478,0.9725707753176536,0.9722402035758416,0.9721346739454153,0.9718690289449256,0.9719002409603897,0.971809689922079,0.9689262695819352,0.9689442879120022,0.9688038572692881,0.9687235130542575,0.9686673490043899,0.9686694864217544,0.9686670333882698,0.9686870007819899,0.9688544985567028,0.968845006447609,0.9687862693526874,0.9687863254606998,0.9679098025429336,0.9678396952403632,0.9678554299386082,0.9678800234403091,0.9679123838133584,0.9678383550493959,0.9677993409667943,0.9677957708230408,0.9677980635417209,0.9677678020756849,0.9678314234896319,0.9678540897113408,0.9678207758105872,0.9677420186906679,0.9677589246617014,0.9677817068622244,0.9670063627291363,0.9670084574545363,0.9670032393468918,0.9669287636402109,0.9669352340624311,0.966946039610795,0.9669501368893649,0.9669484334421309,0.9669482566611595,0.9669458748827983,0.9669379209036486,0.9669213181709371,0.9669402745472004,0.966930375177366,0.9668941715827248,0.9668965101366682,0.9668875073706814,0.9668846001655049,0.9668829975907626,0.9668904306117717,0.9668863590189668,0.9668825470487599,0.9668866763557343,0.9668936139337195,0.9669054671231517,0.9669059119640299,0.9669039517253912,0.966902467929565,0.966887353530529,0.9668893859537877,0.9656825306875102,0.9656947793969648,0.9656835581768747,0.9662493872215896,0.9662467044576263,0.9662538064247486
183,0.9566172707439876,0.9569249538490358,0.9571289584914844,0.9661423480361974,0.9657544722632617,0.9649946729697924,0.9632627372300184,0.9668662078570628,0.9667124918506479,0.9666564359075867,0.9665413359564249,0.9665544236667941,0.9664946305820072,0.9647485392421242,0.9647505644171951,0.9646641113248626,0.964653896160041,0.9646564526140196,0.9646559312923905,0.9646353384595071,0.9646404394583574,0.9646815388366773,0.9646863105004327,0.9650879973496124,0.9650840121053202,0.9649381597820756,0.9648453188853378,0.9648528291150389,0.9648725414670797,0.964889162068436,0.9648063458600884,0.964776768189094,0.9647830969975484,0.9647822782457202,0.9647589587101226,0.9648009415000464,0.964819324903091,0.9647989044081362,0.9647386487204965,0.9647532487509483,0.9647704652893134,0.9644524901015422,0.9644550837872081,0.964447107906556,0.9643592490601691,0.9643667676515888,0.9643911542672841,0.9643907844103111,0.9643899544351907,0.964389559973977,0.9643790275733702,0.9643704115536733,0.9643530891051112,0.9644039948250538,0.9643940610854039,0.9643580432258099,0.964232522077952,0.9642192611221121,0.9642107854184157,0.9642052134220264,0.9642154271281778,0.9642098180677561,0.9642086955393295,0.9642145806976078,0.9642236893300896,0.9642399009275443,0.9642404642403596,0.964238255005372,0.9642362272767051,0.9642197866160243,0.9642224498281025,0.9608539668954945,0.9608631806140782,0.9608595924240284,0.9610093228933057,0.9610062518224203,0.9610113753530567
184,0.9500903278991972,0.9504658932850286,0.9505826613937318,0.9590279872572518,0.9585547895218283,0.9576597480227622,0.9562665105413481,0.9590041536748946,0.9588149526974112,0.9587537442364078,0.9586270363962369,0.9586377380903552,0.9585476382547584,0.9560592103020745,0.9560505834558488,0.955960203540981,0.9560055081836664,0.9560598401283994,0.95605677926587,0.9560023955276439,0.9559930153809351,0.9560364661307343,0.9560624718050713,0.9570728616495575,0.9570661501915841,0.9569958862879274,0.95680971693292,0.9568167881034261,0.95683686346699,0.9568563354106341,0.9567507800282163,0.9567203084179559,0.9567448871772197,0.9567450001066978,0.9567253162802756,0.9567847958963938,0.9568014057620569,0.956788175294158,0.9567357592195402,0.9567484468999252,0.956763100832538,0.9565341259375638,0.9565365446679652,0.9565274693763294,0.9563606553676746,0.9563682060081544,0.9564093519397825,0.9563962153193013,0.9563955862836041,0.9563949732545457,0.9563839591414929,0.956375960138068,0.9563601286972929,0.9564866984044839,0.9564794028497685,0.9564526498053404,0.956052387499526,0.9560347197471075,0.9560156846529714,0.9560076137469088,0.9560216388573131,0.956014178124571,0.9560137836857004,0.9560201381678067,0.9560326100614303,0.9560548730007629,0.9560557094335553,0.956051047497303,0.9560481993459954,0.9560206061527583,0.9560242048734651,0.9482000829009548,0.9482031004011876,0.9482021796472017,0.9482552100539626,0.9482539980134986,0.948255562611124
185,0.9484398896666577,0.9488290718923315,0.9489359137142956,0.9565427921257904,0.9560458598751177,0.9553087305210866,0.9540254197761568,0.9565718952907115,0.9564124353603382,0.9563664225109632,0.9562700316043664,0.9562752143877903,0.9561897526546588,0.9539969920417258,0.9539838554839071,0.9539454918911222,0.9540125776464442,0.9540814619847514,0.9540777902759647,0.9540121959923921,0.9539972230258088,0.954034073209725,0.9540659376582469,0.9553494088837177,0.9553426920254998,0.9553150570983237,0.9551301170910571,0.9551340367906649,0.9551540337894485,0.9551711872791459,0.9550613776438301,0.9550310684403135,0.9550715623060475,0.9550716070474223,0.9550548888699644,0.9551121962120754,0.9551265325205524,0.9551171913462033,0.9550725091994045,0.9550829211017945,0.9550952829707574,0.9549729566163855,0.9549752120950936,0.9549663141171806,0.954793125444679,0.9548004211248018,0.9548477507750193,0.9548285345227078,0.9548280126739177,0.9548273060092036,0.9548154473848027,0.95480819997219,0.9547939813456118,0.9549483981257596,0.9549423594375492,0.9549204446982507,0.9543850478639894,0.9543665021445633,0.9543426704364688,0.9543337965577166,0.954348965476918,0.9543410824007412,0.9543422739654304,0.954348151660145,0.9543615857092695,0.9543855827133544,0.9543865095521634,0.9543804019234549,0.9543772881527094,0.9543477700636727,0.9543516256911642,0.9446512222562774,0.9446512279628523,0.9446512325950163,0.9446512397720314,0.9446512320964221,0.9446512369423742
186,0.9358310319904638,0.9361416419977531,0.9361367495468487,0.9406579450292194,0.940143700094863,0.9390958947169463,0.9385392385519614,0.9397768212119434,0.9396957968272541,0.939669626103368,0.9396713221753795,0.9396693970521519,0.9395813043069887,0.9376383563597929,0.9376308909286138,0.937336051725629,0.9374176245060575,0.9374979646360073,0.9374945684334854,0.9374455691279543,0.9374251251622374,0.9374525631650411,0.9374965500987165,0.9384999703945641,0.938495053703931,0.9384985095030149,0.9382940019005394,0.9382966709650841,0.9383042269737728,0.938316347373809,0.9382272831918635,0.9382164235041908,0.9384908840092936,0.9385029635599943,0.9385239001933299,0.938564062124823,0.9385382240382307,0.9385861490975929,0.9386412511926197,0.9386261932373533,0.9386098616182835,0.9386958667792272,0.9386910270927206,0.9386893084720942,0.9386067734689628,0.9386015255877239,0.9386463134502879,0.9385740358717171,0.9385762353074385,0.9385747337333505,0.9385867257460071,0.9385940017837113,0.938609703521549,0.938958113010034,0.9389710649512555,0.9390139877863584,0.9374107284899774,0.9373973250436967,0.937367450611154,0.9373603146439021,0.9373724487289911,0.9373664555753333,0.9373695874142907,0.9373732390630367,0.9373839915587908,0.9374035199143972,0.9374043462852201,0.9373971721775124,0.9373945762887703,0.937373865887737,0.937377071298509,0.9341213047415214,0.9341322220922943,0.9341282366764752,0.9341075833376098,0.9341043381783852,0.9340952158605269
187,0.9205747993825377,0.9205060730225219,0.9205570143018039,0.921003298174022,0.9209079616908459,0.9205640437250056,0.92044881883541,0.9205907584490113,0.920526151676835,0.9205242142100141,0.9204517245220313,0.9204655466636723,0.9204143699243993,0.9200188215981154,0.920040711477705,0.9198967239143356,0.919780656408221,0.9196947774430893,0.9197078128761943,0.9198693994238203,0.9198855628588434,0.9198846382150077,0.9198722422739155,0.9201714244622607,0.9201848501756806,0.9201996628519269,0.9201399151520192,0.9201371992410073,0.920156422975021,0.9201684466422119,0.9200701194245504,0.9200433308340215,0.9219706101654616,0.9219933032450834,0.9220393518004376,0.9220802473367355,0.9220257916005954,0.9221117749186434,0.9222396697778945,0.9221970016730031,0.9221653117025668,0.9222225837556016,0.9222121301645378,0.9222165689305561,0.9220171710549091,0.9219915267444112,0.9220290853852222,0.9219858948592694,0.9219911165730444,0.9219864757194065,0.9220408508868717,0.9220582502056753,0.9221192090334156,0.9222514973312965,0.9223012163320572,0.9224601543919474,0.918383797366807,0.9183837990513674,0.9183838032323351,0.9183838054880359,0.9183838064238469,0.9183838086787844,0.9183838104463589,0.9183838090032704,0.9183838094025479,0.9183838086661316,0.9183838105058647,0.9183838123768887,0.9183838144167954,0.9183838162146044,0.9183838167020221,0.9183837675351417,0.9183837687155769,0.9183837699284747,0.918383770245696,0.9183837683673701,0.9183837727102082
188,0.8909914067695563,0.8909681184373679,0.8911824307006168,0.8898674745815954,0.8908652852381851,0.893167953876817,0.8928463278738831,0.8924383202162979,0.8921561386207437,0.8922312787193843,0.891829572891786,0.8918846945024268,0.8918056249092762,0.8919467813400493,0.8919409669809156,0.8923876889190849,0.8919030683896917,0.8916675166258641,0.8917140975929655,0.8921670618596889,0.8922157699552346,0.892202584412623,0.8920190921257716,0.8919122144275673,0.8919488994313016,0.8919586364189667,0.8919657335227781,0.8919651121347292,0.8919803416256143,0.8920165885189183,0.8919464643785893,0.8919301021197563,0.8974938755037191,0.8974974039798345,0.8974836026011664,0.8975337222345423,0.8974858535061446,0.8974937301004599,0.8975661851403345,0.8975430732942996,0.8975593995957746,0.8975813437554334,0.8975806736281207,0.8975802371581362,0.8975461374648772,0.8975387220285868,0.8975541689762435,0.8983883803532567,0.8983741966229576,0.8983665486320439,0.8983974843367217,0.8983098039286885,0.898337175193398,0.8954825525933825,0.8955604664353735,0.8957996098149333,0.8948708927361883,0.8948899203615021,0.8949149049483608,0.89493360919421,0.8949009240382635,0.8949159139062697,0.8949047998289745,0.8948788910218622,0.8948502823935592,0.894758092581222,0.8947555836923787,0.8947962831561455,0.894804313126472,0.8948148418474048,0.8948010557361643,0.8949447916426192,0.8949268056660202,0.8949350463259866,0.8949314628158469,0.8949324354063348,0.8952952260198799
