Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
87,0.3737275208197334,0.3736224472119291,0.37361512838331246,0.37354607295215353,0.3735076363855352,0.37353846274406033,0.37350316012655543,0.37369325453555646,0.37366598124242906,0.3736589952268916,0.3735442195089546,0.37380015582414483,0.37366482279484703,0.3766042321131235,0.3766423330774613,0.37661532046573565,0.3765955610809011,0.3760580565626878,0.37596935790614194,0.3759794018609673,0.37592946608189326,0.37668873358473737,0.376648773890789,0.37663416771785035,0.3766611364947317,0.3766143442594363,0.3765901000310827,0.37653723659717214,0.375896280493221,0.3757204749838862,0.3757447691214853,0.3757541468525561,0.3758063394824156,0.37579110637498575,0.37566846109925356,0.37557072977660716,0.37558648050507226,0.37556425502261875,0.37550498104180224,0.37535743206376726,0.3753779834208941,0.37540006604071796,0.37543129494083327
88,0.38244476687701895,0.3825893509236249,0.3867768125500546,0.38676427858159024,0.3867623333312531,0.38680363532418516,0.38675033486852917,0.3945186278452247,0.39480525790064247,0.39480909360704225,0.39513011301694945,0.415868475319504,0.41242070809367154,0.3821411995139763,0.38137516530607696,0.38186342762719233,0.38174726125943215,0.37986987711360676,0.37784483670022745,0.37822438334701775,0.37600865998477756,0.37573676219196395,0.3755443009544974,0.37548835821415555,0.3755863596395302,0.37535420747269976,0.3752861464950419,0.3751837229332575,0.3752880882655167,0.37487587189850113,0.3749500093143633,0.37496977772597695,0.37472242444377846,0.37467245835313007,0.3744111361331531,0.37415882213410884,0.37422508495184775,0.37411950613877154,0.3739628276390174,0.373359676218122,0.37340634931001465,0.3734072936097971,0.37341741462518013
89,0.38292347537464766,0.38305735471371666,0.3901008005256713,0.3900553570005297,0.39003503779129683,0.3900869279738051,0.3900401276250029,0.3953568474706526,0.3952798725105874,0.3952779367695533,0.3953352916363816,0.4048148366270437,0.4040275864994322,0.38034514847624706,0.3794702738063108,0.3801669323568876,0.3800352180117901,0.3776265412932048,0.37530647954054225,0.37574555721556546,0.371580864589587,0.37148264748985704,0.3714290163293324,0.37140912479593896,0.3714102319386036,0.3713412598641186,0.371321777506485,0.371284913433997,0.37130078126437205,0.37117128856528087,0.3711950736880901,0.3712154281248098,0.37119715577364387,0.37118259364706935,0.3710991966664146,0.37101726118859024,0.3710612956132001,0.3710352645001358,0.3709821524760166,0.3708250598381861,0.37091903267535503,0.3709188587656565,0.3709153158695315
90,0.38309600950465905,0.38318218654320746,0.3915754936487336,0.39147482777726605,0.3914205190750899,0.39149641539522956,0.391430298844924,0.39184023752757774,0.3862030159150461,0.386182834281081,0.38568101796228577,0.38116013115968556,0.3806484263326983,0.3721794252274841,0.37163358091722376,0.3722437080424046,0.37213319229391306,0.3704170538399037,0.3687971369778929,0.36910375834431997,0.3666854969105226,0.3665406450649515,0.36639093929929495,0.36633544966896714,0.3663165265167986,0.36619402288538044,0.366160568928854,0.3661014037852905,0.3660912393368836,0.3658955149206331,0.3659394250138249,0.3659548414696997,0.3660034600359565,0.3659842299812931,0.36587918145581444,0.36578234350645555,0.3658671934006714,0.36581740136224333,0.3657551528620703,0.3657089630937293,0.36603365568652635,0.36603442704020245,0.36601606867099146
91,0.383285362630216,0.3833383341596758,0.3893404988002701,0.3892741996645011,0.38924305705064166,0.3893005269217652,0.389263813454649,0.38946692909818015,0.36823121493736805,0.36823259928968644,0.3681499680045522,0.366866283156018,0.3667707775460855,0.3644192486238782,0.36416555273630674,0.3643996330916082,0.3643415930668056,0.3635217345424083,0.36280915237413586,0.36294087595052954,0.36210891393407046,0.36202511119819436,0.3619219007436904,0.36185208571947836,0.3620514575603549,0.3619881304278333,0.36197277459168686,0.36193362439692073,0.36192260463491094,0.3618271579424916,0.36177237016092734,0.3617894145301407,0.36181521108003784,0.36181086996861334,0.36177382129493607,0.3617462220930922,0.36158308644819653,0.3615424131944705,0.36151579658872585,0.36151686714362186,0.3616023232870696,0.3616022260224557,0.3615935669928872
92,0.3833369098197813,0.38336185677280493,0.3878363749956608,0.38777569099816384,0.38774865094562233,0.3878039950308673,0.38777215123671355,0.3879415850497053,0.3573242778141076,0.3573309431249104,0.35741901123923037,0.3581091520345637,0.3583244812486488,0.3598607772028115,0.3598203580521324,0.3598403802430348,0.35982692660312227,0.35972638564659287,0.35965573281414576,0.35966501430968345,0.3594767620351332,0.3594735497152847,0.3594593585983538,0.3594171639835109,0.36003040066098174,0.3600607945584811,0.36007248015380766,0.3600722129059063,0.36006746265647166,0.360124812898808,0.36000562708582096,0.36002227110102986,0.3600310551450636,0.3600449239650211,0.36009857223937375,0.36016225903930515,0.3593703536617978,0.3593694748090083,0.35940243350536477,0.3594044097941882,0.35935217403835457,0.35934948776250875,0.359357678568235
93,0.38346810107865054,0.383451123993902,0.38524990403532416,0.38520513321228406,0.3851875706861998,0.3852332388703687,0.385212583122671,0.385318227676107,0.37087113435250985,0.37085964368473695,0.3706270972815707,0.36878077104227236,0.36821635846476,0.3640520899680202,0.3638823475613304,0.36393791964394007,0.3640887550911801,0.3638073254202796,0.3638065037313312,0.3638381859317281,0.36398737878597526,0.36396888980051084,0.36382990000683113,0.3638368481642124,0.36726113654298664,0.3672199900676049,0.3672011645789362,0.3672280538576418,0.36724394786034015,0.36719407935352943,0.367058393501399,0.36709376261985144,0.3671004385474054,0.36708714564711886,0.36707357768633647,0.36705335465437466,0.36388837511848493,0.3638998532746213,0.36394586886188723,0.3639459814639501,0.3638846331688846,0.36388177068318467,0.3638933387310491
94,0.12489030529823923,0.1254595170945789,0.1254568071750295,0.1252259666562143,0.12522493209570795,0.125231096956339,0.12523005168970494,0.12523045939328087,0.12522862458835232,0.12523204705703217,0.12521694384210114,0.12516600703377284,0.1251435749787303,0.12487532033220361,0.12481345085595581,0.12481948813729167,0.12571180167835178,0.1257772523029426,0.12597206810574435,0.12597829777420702,0.12598164727676198,0.1259953355988476,0.12600534448242737,0.12600751239557567,0.12599583371440493,0.12601468651132097,0.12601702796657885,0.1307560760421508,0.13075787922621035,0.13078561783716505,0.13078323958588217,0.13078221943219348,0.13078140363801224,0.13077418564156384,0.13078460285022442,0.13079417377376534,0.13079289058961258,0.13079115156001314,0.1307919939555639,0.13079145107670448,0.13079007579316862,0.1307903247853852,0.13078993391906174
95,0.1376828433139821,0.1403989132906392,0.14039139856293095,0.13929186440137714,0.13928860687235073,0.13930680051434247,0.13930354188771618,0.1393045704030018,0.1392996580966745,0.13930954080096156,0.13926728034458222,0.1391184194210515,0.13905328977362091,0.1380370495018493,0.13785042733711517,0.13787861032675439,0.14113548734961737,0.1413541340280563,0.1418374404240628,0.1418505311503657,0.1418622038104507,0.1419030674519129,0.1419389959742024,0.1419481938627041,0.14191192395481425,0.14196802600595834,0.14197954141018038,0.16484424383496613,0.16484323075230292,0.1648228208276516,0.16482459680347547,0.16482525977173143,0.16482572298772352,0.16482906460369565,0.16482188114089966,0.1648172535077843,0.16481790179155711,0.16481897278333868,0.1648199073927897,0.1648201299647229,0.1648201072363024,0.16481988098716807,0.16482040690634917
96,0.15513149303364665,0.16112580166840904,0.16111557234702356,0.1593816159202271,0.15937686315669497,0.15940800143985756,0.1594038540464347,0.15940558319954193,0.15939870749041546,0.15941568541948353,0.159354415804011,0.15915380708532337,0.15906538180830215,0.15769642068081655,0.15742433124692823,0.15746349888778727,0.16622785036918944,0.16658162780267544,0.16715413229291687,0.16714988255480467,0.16717085662396158,0.1672431236903466,0.16731955840635873,0.16733948775638138,0.16726561040738258,0.16736808117607252,0.16739686111828042,0.1763839530397674,0.17638751049381385,0.17671139120271448,0.1766542451767723,0.1766417762457681,0.17663728876439444,0.17664913157868686,0.17683887762332745,0.17704012829206012,0.17703569750915263,0.17708214851974902,0.17721132200505843,0.1772093865371238,0.17714192795764017,0.177136668655928,0.17716651851981696
97,0.17023139727000347,0.1793577620296963,0.17934334286425713,0.17839752112915258,0.178391095776113,0.17844804196435948,0.1784448031690648,0.17844735092469965,0.17843923660873962,0.1784673464508228,0.17839416434361224,0.17821310633037532,0.17813035122150708,0.17713691209204213,0.1768358362539458,0.17687073639280654,0.19800230228932514,0.19805689043270153,0.1980314973882642,0.19805189646860552,0.19805511110612126,0.19806447144006478,0.19807402569609972,0.19807686739156533,0.19806797367335255,0.1980777069052896,0.19808090620088054,0.19991856734468552,0.199918045538783,0.19991636127691995,0.19991461703743615,0.1999146066319103,0.1999145498891352,0.19989491243700738,0.19989578226481006,0.1999178113041101,0.19991864118580446,0.19991636012770567,0.19991168632932382,0.19991236292606188,0.19991351160347623,0.19991342398634057,0.19991168889944294
98,0.18996208746601945,0.2020976986781002,0.20207856247246514,0.2020565733928169,0.20204683065839568,0.20600303267668912,0.20600440305606083,0.2060080830326902,0.2060011180141299,0.20602857566661684,0.20596145311506697,0.20588028924406915,0.20583685258055837,0.20600233097056397,0.20576746526392034,0.2057721626635514,0.22200994408591768,0.2226262636068044,0.22295273167166482,0.22294831864601417,0.22296637620359727,0.22302448626625568,0.2230834729029691,0.2230973724793341,0.22304337909635608,0.22311347415130495,0.22313178910209558,0.22274811355998217,0.2227504429760095,0.22280458046688711,0.222800362739077,0.22279951424263622,0.2227988484563079,0.2227405834217621,0.22275400402910772,0.22283129762608095,0.222831780723231,0.22282513938024967,0.22281096444953957,0.2228117962177485,0.22281744858774757,0.22281855476106194,0.2228137523199414
99,0.22155474034058353,0.23002033940340055,0.23000882189315228,0.23000059970277445,0.2299868777358244,0.2659301008966505,0.2659166249867594,0.26591085840717865,0.2659132996727489,0.26575910096570365,0.26575920589941043,0.26517267461759464,0.26496812961199057,0.26082139643649194,0.2605151040949948,0.2605999652804794,0.26009356561100266,0.25923407378453295,0.2597707399999919,0.2592985708367168,0.2592717056721893,0.25917437468893756,0.259062362191615,0.259035231220421,0.2591400173460365,0.2590102956844802,0.2589603819844438,0.2587042729399306,0.25869475162464106,0.2580347937649953,0.25808406720607374,0.25809576379314914,0.25809887341948085,0.258470922655146,0.2582352600892133,0.25483677929452747,0.2548427760687562,0.25478690667742715,0.2546537938168139,0.2546569840079124,0.25472105838850684,0.2547253316642886,0.2546900432710972
100,0.25265673692198554,0.2568766810732368,0.25687059915774174,0.25686856761877985,0.25684708843111975,0.2772581609568831,0.2772775397809912,0.2772850129144835,0.2772831817201165,0.26388130313993036,0.26400217627171585,0.2668609400196835,0.2676461673614741,0.27711412979559885,0.2762008177894973,0.2761348914089616,0.275509361149357,0.2756515126853217,0.2895505347473303,0.2892894544929789,0.2892407671284061,0.28906376220015667,0.28885960554330326,0.2888090659277515,0.28900086134289,0.2888371091057304,0.28874324318300604,0.28845140628677884,0.2884298792228747,0.28697343008519416,0.28704232128174706,0.2870586241865119,0.28706300977270943,0.2880186170071221,0.28765228724268654,0.2745961541116724,0.2745949905559203,0.27461466600360906,0.2746728543184636,0.27467190493884674,0.2746475831333372,0.2746437226418951,0.2746551347202031
101,0.29539479924158824,0.2953947976945759,0.2953947960436843,0.2953947944186075,0.29539479907614036,0.2953947998354066,0.2953947990403198,0.2953947983059651,0.295394797991742,0.2953947975847977,0.2953947986280863,0.29539480061831336,0.2953948007952543,0.2953948109353001,0.2953948100545056,0.2953948099150547,0.29539481075122653,0.2953948115847044,0.2953948380094058,0.2953948394744565,0.2953948404187055,0.29539484094639396,0.2953948412847815,0.29539484214295203,0.29539484367463015,0.29539484327806537,0.29539484395420584,0.29539484054560694,0.295394841318947,0.2953948501367465,0.2953948514880955,0.29539485264363585,0.29539485368435525,0.2953948548772484,0.2953948532991723,0.2953948423560314,0.29539484313495956,0.2953948430330243,0.2953948422538241,0.2953948429788869,0.29539484410384276,0.2953948448523849,0.29539484516422837
102,0.313353760189882,0.3133775783026276,0.3134192465921074,0.3134623646172358,0.33082769627111075,0.3307538337474673,0.33075388128989425,0.33074754642592874,0.33075986787165595,0.3307597613598834,0.3319604955665739,0.33346493280107725,0.3337608278307115,0.33007062576882035,0.3322705608861056,0.3324257146350164,0.3324408350924117,0.3312948181415039,0.3295655493319594,0.3298655719381165,0.32979837510899424,0.32955016354947986,0.3292904374805739,0.32922778011220705,0.3294636822064431,0.3258949712162354,0.3258238287552902,0.3257243382498416,0.32573797608047333,0.32609651696062036,0.3262274922164117,0.3262575409864725,0.3262663524354502,0.3260333491937337,0.3252026320265372,0.3251551714530211,0.32516583634516644,0.32506194562044777,0.3236164920698674,0.3236191528470411,0.3236862550396799,0.3236958455363293,0.32369650663863975
103,0.33246539552388393,0.33250365520320563,0.3325608772802598,0.332623086395543,0.34677224095956943,0.3467437308114108,0.34678687896730126,0.34680017865537227,0.34681002881250367,0.3468286056824684,0.38336969610324056,0.36951662094141297,0.3664923637890791,0.3569531473760873,0.35873136314526927,0.3587460344371229,0.3586640143057326,0.3590217040816815,0.35718812864199756,0.3573368900232981,0.3573035493070051,0.357101767283393,0.3569745039139997,0.3569411989199548,0.3570515671599998,0.3456929721187376,0.3456348905042709,0.3456308736523217,0.3454019080146692,0.34527420388167046,0.34525272717718963,0.34524820830800634,0.34525368664790895,0.34526633366789455,0.34823265733716097,0.3481138839223487,0.3481200692449463,0.3480945111462422,0.34832113656630775,0.34832243378106603,0.3483636283718256,0.34761154745290007,0.3476727950328206
104,0.3586151071038777,0.35853296272119123,0.35846622696813235,0.3584218115141223,0.35852748912173144,0.3585592401344632,0.3585338145758734,0.3585485866704054,0.3585268646110971,0.35855017532869893,0.358349860708598,0.359160389205323,0.3594204073016883,0.3650173600929262,0.3652982770944583,0.36526761567469046,0.3651337519819122,0.3644575684867371,0.36377009528641713,0.36377725011865614,0.3637788108251131,0.36377060319250804,0.36377624302852984,0.36377342927743656,0.3637635843583866,0.3596894040083165,0.3595770829604793,0.35946840520590545,0.35777129953835884,0.3572716223433489,0.35731356731787206,0.35732325481206073,0.35735800162118797,0.35733538404938486,0.35837008197892795,0.35806058679306274,0.358071702243615,0.35800458458264073,0.3581276780664289,0.3581327400314226,0.3582290558433477,0.3558307959074404,0.3559437514777539
105,0.4218896902513994,0.4226903048537862,0.4233989461536733,0.42397735654295315,0.42424862506655286,0.42406302640760263,0.42659804761496933,0.42662454441389497,0.4267713416289523,0.42689636929507285,0.42738455775984396,0.4271001674519966,0.4299975814219704,0.3891210250405508,0.3872059982335309,0.3877461443129486,0.3875768570133124,0.3736798224133365,0.37201486829038466,0.3722507827146853,0.3722281653527912,0.372778942974029,0.3725485648096708,0.3724870058993463,0.3726912094778958,0.37226876707042267,0.37205078382692197,0.37183870720820905,0.36536109453476967,0.36497692374822516,0.36502624802809613,0.3650380637473646,0.36506764013478915,0.3650347584201275,0.36493533369276243,0.3647601093375943,0.3647665632583343,0.364725701058628,0.36481013658924843,0.3648174009880772,0.36486773647388987,0.3643389959731042,0.36416352541179764
106,0.40252422866568305,0.40256443820806004,0.4025418866711587,0.40259462760607645,0.40259882757695387,0.402600420204635,0.40526257429828244,0.40514669541750725,0.40516602763822573,0.40514714464959334,0.40538827995841636,0.40436902810136416,0.4175745232584515,0.3892980287445364,0.3879702383117397,0.3883361907837312,0.3882712833068188,0.37633838496241845,0.37496503378831897,0.375198727363969,0.3752375301524071,0.3763402990355589,0.37603878823007125,0.37596182929575933,0.3762260406908819,0.3759472187669977,0.375783315388518,0.3756098409821665,0.3723609277519091,0.37191991095539717,0.3719890720142835,0.37201708913073855,0.3714052810838328,0.37137306509342327,0.371145636404038,0.37098913606336004,0.3709990226781125,0.370964485135279,0.37091802939648394,0.37092002335079516,0.37096330592729626,0.3710079794096808,0.3711852840114347
107,0.37297314273240567,0.37297314461502545,0.37297314718861946,0.3729731494727325,0.37297315082131105,0.37297315069259473,0.3729731527049343,0.37297316014418447,0.37297316048908546,0.3729731620537297,0.37297314233676987,0.37297311276093853,0.3729731122000617,0.3729730960031446,0.3729730953882037,0.3729730969478121,0.3729730944235718,0.3729730848429454,0.37297308119562017,0.3729730821225107,0.3729730813715628,0.3729730832652688,0.37297308300514764,0.3729730832406921,0.3729730841607783,0.3729730836886534,0.372973083752617,0.3729730821854555,0.3729730799887893,0.37297307858693246,0.37297307905276855,0.37297307940224195,0.37297307662906215,0.3729730766044401,0.3729730757920849,0.3729730750565404,0.3729730752830109,0.37297307503589855,0.3729730746319865,0.37297307377011596,0.37297307402065344,0.3729730742117774,0.3729730747760636
108,0.38273671108171575,0.3829180271600832,0.3872075480204676,0.38722862333688485,0.38724619557178125,0.38726608828677117,0.3872350956113189,0.39497234499224554,0.3953159140416226,0.39531876386212583,0.39574329905318173,0.4209335017687874,0.41740752531014663,0.3832484911034414,0.3823990643899959,0.38291070048833603,0.38280724351447265,0.3806750461961244,0.3785225105672544,0.3789317293457087,0.3761742628800683,0.37587785034425664,0.37568326657959594,0.37563386553183137,0.3757285525465913,0.37552314043289564,0.3754603191304034,0.37538326633806546,0.37549751985697244,0.37515954134221124,0.37523289324374354,0.3752132505566888,0.3747881484914153,0.37474233562651393,0.3745236050819646,0.37431013451160466,0.37435845019959674,0.37422496806999334,0.37409782374999695,0.37379190854673305,0.3738264333810741,0.3738280737968234,0.37385077713845544
109,0.3830287921724468,0.3831785104847686,0.39017387170717044,0.3901450797103895,0.39013400347764826,0.3901745480115943,0.39013785873149903,0.39556575782147757,0.395574121541842,0.39557286343006787,0.3957107724137392,0.4071924723557548,0.40644432546550807,0.3815086750898939,0.3806041193642334,0.381262995773348,0.3811431846869293,0.3786782748628011,0.376335033635877,0.37678275781830817,0.3719090285550229,0.3719090279603167,0.3719090273616753,0.37190902728603364,0.37190902756051764,0.37190902694475464,0.37190902683678173,0.3719090262674752,0.37190902647127166,0.37190902536198445,0.37190902574257834,0.37190902558599287,0.3719090253477136,0.3719090252365904,0.37190902451937113,0.3719090237887368,0.3719090240928936,0.3719090235249526,0.37190902303811013,0.3719090224267479,0.3719090229908879,0.3719090229934672,0.37190902295361783
110,0.383247199958142,0.3833542224758285,0.39184304783411605,0.39176678747335175,0.3917259189443482,0.39178404348725565,0.3917345426456372,0.392040641355109,0.38684906465668173,0.38683586721035756,0.3864694694871274,0.3828961864623413,0.3825100503278355,0.37438766320553823,0.37384321360269535,0.3743150050044703,0.3742189406938852,0.3725496739745899,0.37099995251078816,0.3712964926189913,0.3690416340798584,0.36891561565005787,0.3687273407314734,0.36865650380490805,0.36873025613698374,0.36861830292667236,0.36858748060914964,0.3685341996628052,0.36852395688107775,0.36834625539740345,0.36837421170592377,0.3683511219068852,0.3683960034942945,0.3683791787076859,0.36828832939813055,0.36820300464758754,0.36819795313697434,0.36810140142171416,0.3680386885547906,0.3680470213773182,0.3681791899676019,0.3681807379542827,0.36816404636926525
111,0.38340851967671435,0.38347767875692723,0.3894930210152363,0.38944244785686566,0.389418792377038,0.3894625868750837,0.3894349731116675,0.38959992459114945,0.36842691163783603,0.36843198886342565,0.3684674848522094,0.36836623277667785,0.36853979467534964,0.368707927501574,0.3684960813885494,0.3686391124961183,0.3685877279654609,0.3679586107325544,0.367458368349025,0.3675448225773923,0.36686289832098895,0.36681658297570513,0.36675642574339945,0.36665515813380134,0.3673184976664247,0.36732642729636006,0.36733447337774683,0.36731430768844237,0.36730264694697945,0.3673345214468237,0.36708732111818454,0.3671166808058856,0.36713998901589895,0.36715775265035433,0.36721675438999685,0.3672953135940902,0.3667121778903179,0.3666790966230816,0.3667171550047916,0.36672534441706245,0.36667660672156815,0.36667315470313094,0.36668229807474617
112,0.38347475605819537,0.3835166217402516,0.3879444660403238,0.38790048993288034,0.3878809356698159,0.38792086353027694,0.3878981093728685,0.38803152309366756,0.35776710473970047,0.3578033613511913,0.35818589781322674,0.360948238508977,0.3616607984790644,0.3671524764090989,0.36708251011922344,0.3670947030262378,0.3670885205168935,0.366951216643532,0.3669052531712774,0.36690895800641005,0.36672183851802465,0.3667252974638144,0.36675230030724604,0.366639740565635,0.36827985921434514,0.36835447830760193,0.36838173323277656,0.3683882788056021,0.368380514890727,0.368517484396842,0.36807254948969725,0.36811849473983876,0.36813022647161603,0.3681623014239575,0.36829052236965487,0.3684383754269271,0.36714181315929517,0.36715320408505786,0.3672527237498181,0.36725598112097674,0.36714034126727313,0.3671339181909039,0.3671587146919084
113,0.38359075162026973,0.38358788923210313,0.3852860523516762,0.3852545370266869,0.38524199721835095,0.38527377820569475,0.38525912048949035,0.3853372000121633,0.37195593994819853,0.3719522868159937,0.3718682956040318,0.371291166730368,0.3710838284893077,0.37012784789628833,0.3699927179362699,0.37001877041936726,0.37012708754539947,0.3699380172846883,0.370002868872925,0.37000838267107294,0.3701246051853825,0.370126014672879,0.3700995100733018,0.37002342951889833,0.37466106991348225,0.3747139773865705,0.37473081622801185,0.3747500103360424,0.37475105258767416,0.37484892548418086,0.3743829896334456,0.37442019177478647,0.37442399946514493,0.37444212264170884,0.3745282021621263,0.37462363736773524,0.3731271774087828,0.3731546345107687,0.3732570261772524,0.373256557733127,0.37316408332876894,0.37315839414534235,0.37318348968580806
114,0.38391310258879974,0.3838569838573734,0.38383707538041,0.383799888183252,0.3837838402348212,0.38381141233477506,0.38379497487590164,0.38382567155909336,0.383172112394071,0.3831453106797785,0.3828182366173631,0.38018920936975575,0.3794399202928049,0.3738026612012537,0.37365162747669467,0.3736963183475927,0.3738687367146903,0.3736645317225406,0.3737306484775719,0.3737513553301445,0.37389976066400876,0.37389301918820644,0.3737268738017088,0.3738759540573251,0.38177325929664074,0.3817732591817951,0.3817732588789352,0.3817732600016518,0.38177325979709537,0.38177325998697087,0.38177325919345106,0.38177325898122305,0.3817732587249838,0.38177325850604993,0.3817732584953105,0.381773258527381,0.38177325494221276,0.381773254833279,0.38177325486642505,0.38177325454246647,0.3817732540926559,0.38177325376319415,0.3817732535708305
115,0.1243210836414644,0.1248003150361711,0.12479844801859105,0.12460454798118809,0.12460376403994312,0.12460774882934167,0.12460693351271507,0.12460714176440887,0.12460595492762877,0.1246080592612282,0.12459827342236504,0.12456262089325634,0.12454695801117355,0.12429958934666847,0.12425449042556413,0.12426126490820759,0.1248662587219363,0.12489258984759485,0.12499569439675881,0.1250030770683738,0.12500451940028945,0.12501010219814881,0.12501298868202704,0.12501367125263732,0.12500994406666788,0.12501713505371997,0.1250173906548624,0.1288478623388382,0.12884854366919085,0.12885178128965918,0.12885223242432745,0.12885222310553707,0.12885208748146432,0.128848793937061,0.1288483503604373,0.1288473858805008,0.12884715821706988,0.12884517887482796,0.12884208556979254,0.12884206778785,0.12884335242240993,0.12884364136615084,0.12884265523419147
116,0.1382725556021947,0.14109350646587496,0.14108685159639314,0.13994567077239084,0.1399426758027324,0.1399589499430237,0.1399559462743532,0.13995682015158079,0.13995244683339117,0.13996126474009057,0.13992358104418354,0.13978937337094433,0.13973066923441854,0.13879344533855656,0.138626196939672,0.13865196525389528,0.14170668586729449,0.1419462625592524,0.14241057409379293,0.14241146163634155,0.14242492080723584,0.14247158912994232,0.14251718580015596,0.14252892902783554,0.14248414145769414,0.14255054650938534,0.14256682346579197,0.16368734855771772,0.163685525050523,0.16360443525373453,0.16361621584562533,0.16361930965717175,0.163620744247885,0.16361939344282495,0.16357944117286094,0.1635431367477689,0.16354491568768736,0.16353924155413,0.16352174827603366,0.16352250251846256,0.16353200252236127,0.16353250151177376,0.16352879332618872
117,0.15215529794569047,0.15756444101800518,0.15755635311853433,0.1556841723845322,0.1556805488541941,0.1557044718121438,0.1557011888621998,0.15570269392203245,0.15569701567442937,0.1557106310897171,0.15565996826754935,0.15549365509376967,0.15542019625822523,0.15427230520954835,0.15404743734488224,0.15407978492958244,0.16045978750346918,0.16084379362019513,0.1614072051896702,0.16139095441010176,0.161413193904312,0.16148967805451053,0.16157277137527554,0.16159431578790426,0.16151456924293045,0.16162411207307395,0.16165602003776297,0.17095619234857043,0.17095859964556878,0.1712339994316088,0.17118422519389273,0.17117347896450416,0.1711697256080619,0.17118325895911787,0.17134692266967572,0.17151817219825463,0.17151459538086236,0.1715563180733549,0.17167062369608516,0.1716689850800305,0.17160954849375548,0.17160471498765667,0.17163134565775823
118,0.170487854774593,0.17967256605272977,0.1796619171228933,0.1787333030678107,0.17872847327118924,0.17877000817282948,0.1787674472276033,0.17876927557139957,0.17876319730918144,0.17878445391857034,0.17873018597745607,0.17859521025826958,0.17853346137429682,0.1778218577583453,0.1776051463678494,0.17762872450445333,0.19568082819349586,0.1954266101692811,0.19502336415692176,0.19508298809934663,0.1950712703085211,0.19502844410566664,0.19497900925282294,0.19496725997298356,0.195014324633952,0.19494808668700303,0.19492835013489532,0.19556817225135373,0.19556584601970015,0.19539048263993133,0.1954194729635042,0.19542642903913987,0.1954288579561441,0.19538687565312485,0.19528388037007283,0.19522046390871664,0.19522430131511243,0.19519423830051308,0.1951142119920791,0.19511649700605044,0.19515632323419324,0.19515936341366336,0.19513970457670038
119,0.1943928183216564,0.20607645643105216,0.20606598726948833,0.20605636197526184,0.20605017816630186,0.21400268459218816,0.2140010416661729,0.21400189326219576,0.2139986947620715,0.21398585392179006,0.21395389434851209,0.21381931608938073,0.2137658428555153,0.21346979098519403,0.2133415650624139,0.2133449262423529,0.22114603075421302,0.22132101031325982,0.22112560334677994,0.22102037879465494,0.2210243116094584,0.22103449951115434,0.2210408806074387,0.22104245068379663,0.2210368177136719,0.2210402626872912,0.2210387045338675,0.2207580087426624,0.22075803196314622,0.2206799700822377,0.22069015356211977,0.22069268983916795,0.2206930091576921,0.22065341968458002,0.22061219116451075,0.2203707045265475,0.2203726226294691,0.22035343599951737,0.22030849182583742,0.22030990122898053,0.2203297383280898,0.22033151294216977,0.22031906792148706
120,0.21738105953417533,0.22638161737000598,0.2263749149863203,0.22637080177536664,0.22635924783291364,0.257630859011944,0.2576195052241974,0.2576132001379494,0.2576181398575934,0.2574445815134534,0.2574712938535752,0.2569281267115444,0.25673820582220463,0.25229642944379255,0.252007233128517,0.2521031072348109,0.25152179606677816,0.2504761671844443,0.25039682725146967,0.24966776702100124,0.2496308625154627,0.24949816016361942,0.24934293421023399,0.24930530721908142,0.2494503180029881,0.24926918325774228,0.24920057957578579,0.248929571920478,0.24891977217250064,0.24815861789240826,0.24822553910921114,0.2482412519106815,0.2482454314574619,0.2487301645136857,0.24842726629306697,0.2446713978726716,0.24467988064016596,0.2445947060727111,0.24439146387801172,0.24439625040910218,0.24449502920382093,0.2445026100995822,0.2444488029351407
121,0.2499462194560115,0.25456511072722976,0.2545627179175674,0.2545637101269978,0.25454253399159044,0.2769119684035495,0.2769225019074654,0.2769256512794428,0.27692651100009086,0.26347587716146004,0.26358200212437916,0.26603132438300836,0.26671084963660513,0.27397903851449396,0.2730051315080268,0.27298044299044144,0.2720023465840987,0.27180474111563374,0.2818608455232073,0.28154833494027354,0.2814838908365504,0.2812525817202644,0.2809836479570274,0.28091735627649506,0.28116946396339854,0.28093701643693025,0.28081628548678644,0.2805010958513682,0.2804797007067438,0.2788674605733709,0.2789649736890423,0.27898768289600456,0.27899403273892787,0.2802425517953569,0.2797884046417955,0.26383409149159026,0.2638340921603862,0.26383409214103415,0.2638340921670525,0.263834092813596,0.263834093730536,0.26383409436259214,0.2638340946475122
