Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
147,0.9005267550560025,0.9010318095909646,0.9010376731827935,0.9016518859105692,0.9015683555646551,0.8997351494431114,0.9000100104943168,0.9000107801624334,0.8988236771877033,0.8990819486811215,0.899050347153254,0.8994344723367489,0.8993378813812044,0.8996008948351216,0.8997589540988512,0.8996389564923174,0.8996020625194033,0.8993295405335214,0.8975014063522588,0.8975203047555725,0.897469576369622,0.897920601507139,0.897130758596043,0.8971094230834412,0.8971216717983516,0.8971828281026173,0.8972612103506578,0.8972714683858948,0.8973098512630633,0.8973884073032624,0.897342974985902,0.8973511724499666,0.8973992225474047,0.897609428904964,0.8975584508073906,0.8975757357879744,0.8983601356960442,0.8983678927813632,0.8983949962312361,0.8985654627207604,0.8985471168932704,0.8985514645338577,0.897979496989843,0.8979792918302116,0.8979782357508801,0.8979783552939928,0.8979779122091425,0.8979770718653944,0.8980568638580406,0.8991098045611225,0.8991061832566176,0.8991077952385912,0.8990823840265676,0.899108461857482,0.8991095427694762,0.89910976485277,0.8991151409165102,0.899116653185032,0.8991141366572477,0.8991051550138931,0.8991039157882803,0.8990726764863786,0.899084406445564,0.8990828195502379,0.8990753454463712,0.8990723572832896,0.899073575131356,0.8991581937487441,0.8991583204294804,0.8991683786089721,0.8991695650857336,0.8991701697170276,0.8991705330006772,0.8991700852398621,0.8991779293135737,0.8991785413409141,0.8991772819842851,0.8991770920779746,0.8991921864354611,0.8991946729286864,0.8992214919149554,0.899221485199381,0.8992192660764752,0.8992216098446509,0.8992497680730726,0.8992497351876757,0.8992497879318041,0.8992274568461341,0.8992271405542454,0.8992244113788118,0.8992244099518729,0.8992249877591072,0.8992249144458049
148,0.8991019284150225,0.8987506065449833,0.8991553734317107,0.8985925183460314,0.8988193879038908,0.9101762506597777,0.9050971697356509,0.905194365916985,0.9001658075681994,0.9008432211785447,0.9008085321315028,0.9019578686551772,0.9018568308009083,0.9027601795114412,0.9033429954071349,0.9028877019934253,0.9027556976692902,0.9025803357806702,0.89661577414251,0.8965838505016808,0.8965970953928459,0.8973459381727803,0.8966322076806523,0.8965637957140777,0.8965955231182391,0.896676091322206,0.8968978781411271,0.8969287406616594,0.8969610076865403,0.8970296134414056,0.8969165277019655,0.8969349049678403,0.8970925018189395,0.8977826294228761,0.8976950744948863,0.8977413003328338,0.8981332925009139,0.8981669248169186,0.8982850985742619,0.8989525073450336,0.8988522275587442,0.8988755306653996,0.8964482264634842,0.8964498963646221,0.896451770881736,0.8964513827366634,0.8964529370627684,0.8964539250481811,0.8965917125181632,0.8993146529556273,0.8993146504921856,0.8993146477370336,0.8993146504116943,0.8993146503970196,0.8993146478407924,0.8993146453009204,0.8993146426610186,0.8993146400493874,0.8993146375136203,0.8993146361889388,0.8993146338979893,0.8993146474383441,0.8993146519973014,0.899314649731714,0.8993146470021971,0.8993146458387129,0.8993146437182948,0.8993146567943495,0.899314654913838,0.8993146607875175,0.8993146594084958,0.8993146578860961,0.8993146560445417,0.8993146539923652,0.8993146527953692,0.8993146511558577,0.8993146492017451,0.899314647325074,0.8993146461553225,0.8993146456376816,0.8993146507833638,0.8993146500816894,0.899314652686893,0.8993146580238834,0.8993146602962384,0.8993146589345663,0.8993146579396746,0.899314656905575,0.8993146556136833,0.8993146670311544,0.8993146655944529,0.8993146660345787,0.8993146646819365
149,0.8998969726375438,0.8986067596661794,0.8993278589533723,0.8980696533730474,0.8985891904304109,0.9249826850044698,0.9156598833301202,0.9158584037646743,0.9066879589761773,0.9079936659025833,0.9079576317985232,0.9101689882241645,0.9100351684499657,0.911826900263949,0.9129608538294564,0.9120732074505035,0.911845705739301,0.9114786999641444,0.9010449412165561,0.9010578455245553,0.9010815708910022,0.9021190755279354,0.9011988794325034,0.9010831663293566,0.9011352011494252,0.901250411587149,0.9016226004172034,0.9016594578155605,0.9016977422650431,0.9017954071139966,0.9016075683282514,0.9016412101375,0.9019142855321962,0.9024200255709778,0.9023147918717154,0.9023972915889785,0.9026474505315951,0.9027152002549756,0.9029513448230241,0.904121623595615,0.9039140243449802,0.9039622873941774,0.8975684153537163,0.8975696960863402,0.8975712126329902,0.8975708691548919,0.8975723728802588,0.8975735263084637,0.8977435806688399,0.899091603562459,0.8990956450538053,0.899094026931519,0.8991293813670571,0.8991328851955777,0.8991317268780057,0.8991319151091781,0.8991246371943588,0.8991230759575675,0.8991266535745492,0.8991257891425313,0.89912744641247,0.8993460937116177,0.8993432878900807,0.8993450250162137,0.8993468966299558,0.8993502074183266,0.8993487977494897,0.8991934241805081,0.8991942649089274,0.8992333728807038,0.8992411288234514,0.8992452243864377,0.899241281643132,0.8992380389506301,0.8992416258168687,0.8992458223757394,0.8992379695450536,0.8992368823715331,0.8992343641144281,0.8992283079000223,0.8992424993553273,0.8992409728886324,0.8992128735350412,0.8992604617595488,0.8992665301800327,0.8992677267053474,0.8992711730300907,0.8992734038221857,0.8992775561083909,0.899519692488219,0.899519699772299,0.899519589164343,0.8995196279631077
150,0.8993146513684287,0.8978887615195945,0.8986914363178914,0.8973460752936214,0.8979025026940461,0.9272023159613503,0.9168333338267812,0.9170518934525161,0.9071409515233151,0.9085540618430162,0.9085164815018524,0.9109109778590503,0.9107702635796121,0.9127236617219247,0.9139617271615893,0.9129925116111615,0.9127456705821172,0.9123427618276376,0.9009202911324321,0.9009323041496224,0.9009599259737845,0.9020129826571238,0.9010711148288983,0.9009512768206022,0.9010050888226147,0.9011231395846191,0.901508724627227,0.9015466806793176,0.9015851164883925,0.901685085863664,0.9014904729449151,0.9015253584392037,0.9018090623205921,0.9023199965516449,0.902213464225727,0.9022994878896139,0.9025266401254204,0.9025976480403649,0.902845135710876,0.9040667505228992,0.9038481254326821,0.9038989449720553,0.8971336486627055,0.8971341085281885,0.8971341891446981,0.8971342961034494,0.897134752989497,0.8971346972796141,0.8972968634755191,0.898543512118295,0.898545762509709,0.898544907301959,0.8985660835907472,0.8985690691924701,0.8985685482493051,0.8985686663532896,0.8985649436238276,0.8985643206592961,0.8985659028512503,0.8985692382541753,0.8985699402060503,0.8987727882067882,0.8987804922800575,0.8987811639592708,0.8987813147367442,0.8987830389933922,0.89878241553644,0.8986281246174851,0.8986291326803946,0.8986634131900357,0.8986729671110582,0.8986781415906353,0.8986730458561902,0.8986689370334843,0.8986729385979593,0.8986782476010149,0.8986683395541611,0.8986669726793027,0.898664019080719,0.8986561736073091,0.8986596941930972,0.8986578733005033,0.8986240757492554,0.8986803085908953,0.8986862205423286,0.8986876321198652,0.898691656037578,0.8986929228809196,0.8986977697920179,0.8989768056632588,0.8989768054458809,0.8989768033413754,0.898976803517311
151,0.8996882711925059,0.8974300807516536,0.8985076231352228,0.8965195382023453,0.8973789904054172,0.9475351352213754,0.9345084557846416,0.9348050719156876,0.9215306322426104,0.9236344165246044,0.9236066476697765,0.9270099012860495,0.9268396787285152,0.9295510000082197,0.9312176869324139,0.9299164017984766,0.9296141642222042,0.929022670092129,0.9141644506347337,0.914117361185856,0.9141437209602618,0.9152227122051886,0.9139855461155167,0.9138207497627165,0.9138954462115806,0.9140484812638198,0.9145676770283423,0.9146066920493574,0.9146510244935143,0.9147793422535626,0.9145248027297797,0.9145744175818248,0.9149509490008734,0.9150312260391589,0.9149205604177436,0.9150369705346595,0.9151583009561127,0.9152539168134262,0.9155824322568387,0.9165593023590618,0.9162572726129539,0.9163281288004389,0.8996170357748758,0.8996355340964366,0.8996658785586216,0.8996567790071638,0.8996782954089745,0.8997012678115486,0.8997520204068244,0.9000436762425907,0.9000657898647932,0.9000567162318809,0.9002128162774026,0.9002115696979013,0.9002058683032323,0.9002063667686965,0.9001718179671198,0.9001629831941234,0.9001822380427985,0.9001366761061022,0.9001457390680789,0.900279641956959,0.9002742796710608,0.9002802758518333,0.9002891028350745,0.9002967242624907,0.9002924481790093,0.9000447151597293,0.9000444501273365,0.8994199930816974,0.8994181813466726,0.8994171737880594,0.8994185513415885,0.8994194159874257,0.899420557415363,0.8994195459104986,0.8994213713807686,0.8994216061654727,0.8994217341483377,0.8994231917196954,0.8994096476389236,0.8994101444893692,0.8994424115430747,0.8994386212902211,0.8994419898542301,0.8994419130573288,0.8994420356439038,0.8994438549800636,0.8994438284643096,0.8995272818504777,0.8995270896975259,0.8995348900320663,0.8995333786100856
152,0.8973422138695791,0.8948005213408226,0.8960183290475227,0.893807183683899,0.894804482762258,0.9487782777187385,0.9363975297529084,0.936694539455374,0.9232132638012764,0.9253454426423743,0.9253178713692414,0.9286639932339313,0.9285016970687664,0.9312206676330015,0.9328815000859365,0.9315900603056654,0.9313069071334317,0.9307040698617204,0.9149849335196644,0.9144983521129686,0.91451581617297,0.9154800900738285,0.9144493602879281,0.9143136206242812,0.9143772342907279,0.9145028745129324,0.9149265178154062,0.9149641272028287,0.9149988056864417,0.9151017401174041,0.914899867599535,0.9149408291313503,0.9152413285249622,0.9151809523373475,0.9150999558752517,0.9152054599868676,0.9152772897122752,0.9153521673000069,0.9156059053007047,0.9148176298606524,0.9145620167645131,0.9146225496423851,0.8982960262193583,0.8983775440990495,0.898516469535074,0.8984740187482899,0.8985734699257064,0.8986837585849028,0.8986099904846744,0.8986456390471808,0.8987405354329528,0.8987007252180579,0.8994190664472604,0.8994074087803836,0.8993776527249132,0.8993800490120056,0.8992072958808124,0.8991628110139169,0.8992590121794536,0.8991796413224825,0.899224721379705,0.8986498842703952,0.8985199811158905,0.8985548869629378,0.8986088036806898,0.8986648844118595,0.8986392302934797,0.8988157164882573,0.8988092459087982,0.8958708975671934,0.895840303117474,0.8958238309810842,0.895842549012461,0.8958560018565878,0.8958499048786733,0.8958328993115143,0.8958643540646347,0.8958686459288239,0.8958754884635748,0.8959016363080721,0.8959064431150421,0.8959124569993812,0.896110201677936,0.8959544192522405,0.8959647170761288,0.8959609284179534,0.8959580802046981,0.8959670884143045,0.8959551487684102,0.8959698457298997,0.8959682222881932,0.896027224189309,0.8960152501652899
153,0.8979777325286336,0.895376976235523,0.8965546663518857,0.8942284864879937,0.8952915964181254,0.9501495370825169,0.9413364720755084,0.941577501347324,0.9297464153022671,0.9317148648409496,0.9316973549324915,0.9346932402487043,0.9345549460933907,0.9369045695739914,0.9383029850465564,0.9372203360585649,0.9369904387566272,0.9364712926954893,0.9235124412244365,0.9228028936712256,0.9228223377411747,0.923858164611452,0.9227937086758429,0.9226525393871503,0.9227198647470305,0.9228505582718457,0.9232869611343217,0.9233278980624336,0.9233629860555879,0.9234677219530633,0.9232634835209458,0.9233055884639353,0.9236099550998093,0.9235287389955658,0.9234493981868953,0.9235636317452737,0.923629568583208,0.9237045175629763,0.9239560387419562,0.9222235244745971,0.9219799932332979,0.9220380179723902,0.9052118321108018,0.9053319217986912,0.9055361875914287,0.9054738973113952,0.9056198919994216,0.9057813155682034,0.905624916395524,0.9055933694766878,0.9057333210057202,0.9056746808884055,0.906727368690018,0.9067100595519326,0.9066668147985705,0.9066703263622906,0.9064187998754446,0.9063537652812547,0.906494456440891,0.9064004242791323,0.9064662618630468,0.904270898830656,0.9040593961408387,0.9041103384304257,0.9041890971306041,0.9042682555155557,0.9042309455882529,0.9042939725726558,0.9042841972067343,0.8991438721123849,0.899107379004709,0.8990877118319096,0.8991100058469156,0.8991259799613838,0.8991183220378298,0.899098057311983,0.8991354906927972,0.8991405791393872,0.8991487095544719,0.8991793377509136,0.8991891259536304,0.8991960203323606,0.8993933493493979,0.8992128885598922,0.8992243932669222,0.8992199702781458,0.8992157846302937,0.8992259909255731,0.8992118908536086,0.899207736176801,0.8992058491256676,0.8992735781934728,0.8992598709955767
154,0.8972524914975969,0.8947375311407649,0.8958553733105864,0.8936122495309538,0.894652224667029,0.9434716148675554,0.9368338712250613,0.9370329818030326,0.9267307780405719,0.9284723391125953,0.928455106360056,0.9310343070153551,0.9309164472337558,0.9329421458829014,0.9341328708530339,0.9332157460503981,0.9330271267364971,0.9325859362797557,0.9207416898519623,0.9198428530842289,0.919856669155418,0.9207464946612645,0.919899965012479,0.9197867476583257,0.9198423425530168,0.919947852144912,0.9202981372455812,0.9203369347972632,0.9203649105369625,0.920448423633826,0.9202873181601753,0.920321285692924,0.9205628317420941,0.920481137357302,0.9204190915281939,0.9205198553993177,0.9205696079853551,0.9206289598013356,0.920826784577868,0.9181114148655227,0.9179120630848396,0.9179597931506421,0.9039146074219052,0.9040329370945818,0.9042339372634932,0.9041727596013295,0.9043164495234924,0.9044748947603738,0.9043177179507176,0.9042771030921272,0.9044145761686848,0.9043570931337048,0.9053898328757403,0.905372913158831,0.9053307337979613,0.9053341914950023,0.9050882190758793,0.9050247646271746,0.905162318512273,0.9050719124477393,0.9051364273968667,0.9023457354999019,0.9022031018279342,0.9022503439592541,0.9023234780668821,0.9023964151160279,0.902361845432197,0.9024204340351739,0.9024113724241188,0.8959761049583536,0.8959761021879445,0.8959761028841607,0.8959761138424247,0.8959761236570694,0.895976127543723,0.8959761283033841,0.8959761424626405,0.8959761494974118,0.8959761561894988,0.8959761648729121,0.8959761729356589,0.8959761768927044,0.895976219236934,0.8959761587907733,0.8959761674812325,0.8959761713033275,0.8959761756463109,0.8959761842341154,0.8959761856061298,0.8959761894342153,0.8959761945114719,0.8959762128732394,0.8959762143853738
155,0.8978846552259919,0.8962321715999111,0.8969069663392184,0.8953337888634662,0.8960720707584008,0.9226973604051338,0.9229410521012199,0.922962807908669,0.9206316156263302,0.9211122081276831,0.9211059159881303,0.9217266479980312,0.9217013734335264,0.922112926122655,0.9223243241539922,0.9221693338138345,0.9221373283000917,0.9220627967329913,0.9186769608617226,0.9182518798475349,0.918248960293612,0.9183964536539276,0.9184001160611192,0.9183896065897785,0.9183976393821447,0.9184082497125945,0.9184334442903876,0.918446361607708,0.9184479797442153,0.9184509222626001,0.9184474366318717,0.9184498293588462,0.9184561100712554,0.9184196404844276,0.9184194328273823,0.9184507999738507,0.9184458686417146,0.9184460348166269,0.9184421179558392,0.9156353539424649,0.915674060849044,0.9156656608581891,0.9123519677248797,0.9123732295052993,0.9124076368344105,0.912397505603327,0.9124220438810399,0.9124473928644683,0.9124569890608094,0.912433714840602,0.9124560300691864,0.9124471000366334,0.9126001971958154,0.9125981240027686,0.912592835330924,0.9125933870886975,0.9125598001898573,0.9125518082713858,0.912569802931792,0.9125436548311077,0.9125521623789346,0.9061799994581116,0.9062736174748774,0.9062823373048929,0.9062960651788642,0.9063048083916151,0.906298484234819,0.9063741499406822,0.9063724335682688,0.904743556765949,0.9047482391126026,0.9047509719861504,0.9047477546959906,0.9047457265239551,0.9047468211134869,0.9047494382628792,0.9047442965278726,0.9047435897175692,0.9047424188521361,0.9047380887131584,0.904736567135525,0.9047362029885571,0.9048408369374679,0.9048121724168222,0.9048138146735842,0.9048131434553324,0.9048122082884372,0.9048136908838235,0.9048116201564863,0.9048092056598458,0.904809013362971,0.9048183365373983,0.9048164766997921
156,0.8992631944436574,0.8979419523224644,0.8984619910623606,0.8970656905706802,0.8977033894388952,0.922323292714891,0.9249390816226597,0.9248835782962728,0.9270157494753515,0.9266087474455699,0.9265937951757093,0.9260560535616196,0.9260722719292956,0.9256402021202718,0.9253870207240941,0.9255838645054139,0.9255980361193406,0.9257093670147131,0.9263249981460188,0.9265899938348403,0.9265636169045252,0.9259383254093643,0.9267336369476317,0.9268190274242222,0.9267785646852128,0.9266988354215945,0.9264262229001898,0.9264181343310421,0.9263966007144803,0.9263279442000782,0.9264593017247716,0.9264326826231514,0.9262346877263699,0.9262197980274065,0.9262701097031113,0.9262397297523971,0.9261854739386434,0.9261353841839566,0.9259661147117916,0.9245113563621717,0.924683480049475,0.9246422856010222,0.9261818035412948,0.9260930636082836,0.9259445969604233,0.9259884162811357,0.9258836834134193,0.925771729549205,0.9260187900258299,0.9260115899372146,0.9259103680335757,0.9259517446239672,0.9252150455661635,0.9252268975869139,0.9252549226457855,0.9252525676345609,0.9254189513710632,0.9254624453460579,0.9253663521541994,0.9254018322797023,0.9253569110298138,0.9164851377929547,0.9168262275030681,0.9168089328064076,0.9167818683885929,0.9167655345727591,0.916777893493358,0.9170493729944269,0.917052801211527,0.9168115643617645,0.9168727375293455,0.9169041671793939,0.9168687618299963,0.9168429848451352,0.9168554333152019,0.916888254560962,0.9168284781030658,0.916820414491305,0.9168077576132737,0.9167617255060877,0.9167447822117704,0.9167338432041923,0.9165580193825886,0.9168415825065316,0.9168240637907621,0.9168304101997078,0.9168372549442748,0.9168216772485694,0.9168433975205788,0.9168525839087498,0.9168553186997527,0.9167550900630039,0.9167757793141984
157,0.9083550111582348,0.9083551621729072,0.9083552017923975,0.9083549947455191,0.9083549699629568,0.9083552026737577,0.9083552417168744,0.908355251286274,0.9083552741599578,0.9083552634924706,0.9083552557734321,0.9083552427306274,0.9083552837377429,0.9083553365903154,0.9083553338899933,0.9083553340270779,0.9083553330804475,0.9083553116373122,0.9083553123764678,0.9083553114976473,0.9083553084726371,0.9083553081947429,0.9083553101433048,0.908355310515288,0.908355308683256,0.9083552682432999,0.908355266832886,0.9083552642355888,0.9083552628824334,0.9083552609766458,0.9083552575820865,0.9083552550128574,0.9083552962135841,0.9083552943830472,0.9083552911269733,0.9083552904333552,0.9083552889933761,0.908355287085118,0.9083552871723439,0.9083552949470447,0.908355292247478,0.9083552924470061,0.9083552694907189,0.9083552683963947,0.9083553454033461,0.9083553447528273,0.9083553450252924,0.9083553453716651,0.908355344764496,0.9083553444810856,0.9083553447301953,0.9083553442095875,0.9083553470428427,0.9083553502002909,0.9083553497561133,0.9083553496780061,0.9083553490207874,0.9083553487128561,0.9083553421774542,0.9083553416732517,0.9083553412383493,0.9083553471268482,0.9083553456162698,0.9083553456861131,0.9083553449358995,0.908355345182733,0.9083553448511228,0.9083553442029785,0.9083553451461837,0.9083553426694688,0.9083553419070938,0.9083553413875984,0.9083553416014051,0.9083553417015406,0.9083553416459824,0.908355341077355,0.9083553363022081,0.9083553362527135,0.9083552956613334,0.9083552948177218,0.9083552943123284,0.9083552942675618,0.9083552987694957,0.9083552965499041,0.9083552963048642,0.908355295741414,0.908355295038726,0.9083552947498007,0.9083552929047677,0.908355292044228,0.9083552913242708,0.9083552887215113,0.9083552877747931
158,0.9070184084114904,0.9069621017260631,0.9069703554595876,0.9067231516876394,0.9066196670883022,0.9061434419641211,0.905839826926617,0.9058436589861176,0.9057173708053522,0.9056804599253063,0.9056591921910022,0.9056142494575569,0.9065677796131548,0.9066611092412675,0.9066871014432215,0.9066728904591079,0.906670775784875,0.9062134570013723,0.9060451774927688,0.906034628628027,0.9060201423541938,0.906086393152665,0.9060712537673569,0.9060636004848164,0.906066923076682,0.906001399669788,0.906015398781248,0.9060162583342088,0.9060366266569865,0.9060569247032527,0.9060482447373317,0.9060502587890773,0.9066958720351389,0.9066939772308901,0.9066788034294795,0.9066822829327454,0.9066819819589794,0.9066827383177773,0.9066945638784804,0.9067374531353383,0.9067274440089553,0.9067279002216412,0.9065683492690197,0.9065727747490904,0.9065654840995254,0.9065614404826287,0.9065674358742289,0.9065739246972544,0.906565084928751,0.9065642967895143,0.9065699325096405,0.9065682399393297,0.9066161782732799,0.9064952401459493,0.9064942081188146,0.9064942324031756,0.906492874945603,0.9064927635433396,0.9064423623604042,0.906441311141452,0.9064459641742347,0.9064655478467214,0.9064592145879289,0.9064600668247583,0.9064544226606688,0.9064559237478803,0.9064552841173293,0.9064518229170626,0.9064566724798936,0.9064475994486392,0.9064452305882353,0.9064438488417089,0.9064453759145762,0.9064464686982194,0.9064460723043676,0.9064447257862207,0.9064282161688066,0.9064281661399085,0.9058364351879947,0.9058491287757015,0.9058504668371192,0.9058513329303517,0.9058697520228243,0.9058455449704017,0.9058482637950794,0.9058471947529433,0.9058466583595072,0.9058490070123634,0.9058424996487855,0.9058417230773531,0.9058415144878933,0.9058530977146172,0.9058512653302968
159,0.9045602495102819,0.9041981061148151,0.9041723659573011,0.9045016636785467,0.904630196926049,0.9037724635353286,0.9040894449683675,0.904268693638753,0.904245298580346,0.9042041231786222,0.9041667812877618,0.9040816270226661,0.9049013839462905,0.9055426423889679,0.905596175088457,0.9055707623656045,0.9055670093307481,0.9043845016228047,0.9041287417660276,0.904112419434516,0.9040879841528299,0.9041847118088322,0.9041375886974437,0.9040902560973633,0.9040947290265028,0.9036694591198052,0.9036799694407629,0.9036811991548307,0.903703858713485,0.9037328220635331,0.90372568635309,0.9037281223724312,0.9043231152333581,0.9043195704249116,0.9042902182325178,0.9042938158794492,0.9042892033288759,0.9042846975190121,0.904297898878497,0.9043432596395947,0.9043313408787511,0.9043307764686863,0.9041883445674799,0.9041916584128696,0.9042594784867769,0.9042539742406849,0.9042597575254827,0.9042660386713559,0.9042559264852343,0.9042549616314851,0.9042603909906288,0.904260249063175,0.90432055842834,0.9039600660885926,0.9039598540940641,0.9039595784040494,0.9039691403682852,0.9039724309286649,0.9038244035702351,0.903825571241187,0.903834079364236,0.9038101841689339,0.9038182419764235,0.9038172233133657,0.9037998397206247,0.9037985820046909,0.9037993138477964,0.9038022298066859,0.9038140328312284,0.9038220865962463,0.9038237649649431,0.9038246503841222,0.9038235695788908,0.9038228405941333,0.9038222593339095,0.9038233485065069,0.9037964304709752,0.9037951482835704,0.9025789607642307,0.9025957781473785,0.9025945959337146,0.9025935548480052,0.902577125625156,0.902594624764942,0.9025957973939642,0.9025950218225346,0.9025955849518282,0.9025959846186992,0.9025870068254961,0.9025882819553396,0.9025886576561445,0.9026031024460875,0.9026047392477645
160,0.9024592242207845,0.902213623153745,0.9021699198366665,0.9028074195712036,0.9031389877806605,0.9019638355576127,0.9027985266930392,0.9032022185007305,0.9033117184979834,0.9032710816004388,0.903215128615265,0.9031027204260001,0.903582830351326,0.9049024940462044,0.9049712462851619,0.9049396460813112,0.9049333726168748,0.9031308857740741,0.9028643069377075,0.9028467944771944,0.9028198923645838,0.9029149769956485,0.902849322653713,0.9027570972426668,0.9027572466960154,0.9018001870498908,0.9018008242987343,0.9018016784526451,0.9018172379393657,0.9018366416850417,0.9018350957428651,0.9018363329780568,0.9021854683310798,0.9021811252975424,0.9021541598884792,0.9021563791695443,0.902149182382447,0.9021352503369405,0.9021444527075315,0.9021779048214404,0.9021678138988618,0.9021680347508699,0.9021152220147872,0.9021146595086272,0.9023162251481267,0.90231128965289,0.9023115521240579,0.9023118317676839,0.902309334127397,0.9023093853301283,0.9023094472631934,0.9023120590187866,0.9023382818585222,0.9020173608850489,0.9020165847441171,0.9020162046345228,0.9020338344655366,0.9020394668854519,0.9017580891620798,0.9017600325890687,0.9017692965336962,0.9017326831066264,0.9017445961445472,0.9017430563782562,0.9017193441929552,0.9017172594053003,0.9017183715048337,0.9017232343808341,0.9017419596559113,0.9017552870684521,0.9017583939844428,0.9017600740349666,0.9017580934872244,0.9017567251050407,0.9017563263048166,0.9017582345985755,0.9017395410495802,0.9017380870747578,0.9006419927923351,0.9006537603837519,0.9006511243675558,0.9006491330101711,0.9006135625669606,0.900654990351527,0.9006558932188736,0.9006555842932676,0.9006567658402814,0.9006557486541483,0.9006425578179553,0.9006448945711705,0.9006455679366551,0.9006516632334951,0.9006553002429567
161,0.8999445091882027,0.8995540290857417,0.8995070200277204,0.9005780243482363,0.9009107185055822,0.8989769260563493,0.8997988563095751,0.9001256928226178,0.9001298792184917,0.9000880366340634,0.9000149058634006,0.8999001593786643,0.9005223309011618,0.9015358961361039,0.9015775739273861,0.9015707420331395,0.9015674681246512,0.8985297223569637,0.8984007137937019,0.8983913294003593,0.8983593284502801,0.8984202632216114,0.8984062310192152,0.8983654863177127,0.8983671241196499,0.8979619906531406,0.8979517325766871,0.8979513893116597,0.8979685948000473,0.8980067478149354,0.8980081400174821,0.898008704646151,0.8983009777283725,0.8982958655859908,0.8982552852958273,0.8982547117098506,0.8982405591268312,0.8982303288046167,0.8982285312662153,0.8982134914640867,0.8982153877127893,0.8982129265907007,0.8982648277323637,0.898263935227898,0.8983007222358841,0.8982969585062188,0.8982966615936232,0.8982961373667041,0.8982953440810373,0.898293734774727,0.898293247376614,0.898295061058179,0.8983068366546914,0.8977877554655461,0.8977891524183045,0.8977887745673748,0.8978086231958784,0.8978144491522844,0.8976450827142964,0.8976496980176949,0.8976508102895882,0.8975617536970163,0.8975911260373242,0.8975872336148084,0.8975624106440205,0.8975563711456761,0.8975591863354275,0.8975727631451139,0.8975841507178121,0.8976204027984048,0.8976293051156505,0.8976342368149886,0.8976286772615897,0.8976247515329875,0.8976264861144655,0.8976316152999773,0.8976047269561958,0.8976028221684063,0.896175071733767,0.8961788465817625,0.8961762931796671,0.8961747360308723,0.8961448185373808,0.8961812427855994,0.8961839543348022,0.8961843587064845,0.8961853808944993,0.8961861167697808,0.8961794279193954,0.8961812675771186,0.896181789985149,0.8961758078362125,0.8961789706332914
162,0.8977534290589749,0.89782116935821,0.8977924764031214,0.8993854246349232,0.8995321714182175,0.896703263866337,0.8974827300938928,0.8978006868179942,0.8977982823050713,0.8977788030245031,0.8977022841337707,0.8976141327718637,0.8979551741838633,0.8989295912352682,0.8989604876780862,0.8989620335413454,0.8989573000196823,0.8946081567359896,0.8946081639624667,0.8946081670626654,0.8946081754628049,0.8946081772346504,0.8946081832435336,0.8946081844635916,0.894608186151571,0.8946081514475951,0.8946081506198873,0.8946081526379059,0.8946081556656486,0.8946081630546628,0.8946081659109979,0.8946081678017429,0.8946081772755944,0.8946081795772997,0.8946082060899262,0.8946082077746143,0.8946082083640053,0.8946082078872366,0.8946082083933874,0.8946081987576663,0.8946082028200083,0.8946082048002019,0.8946082337638398,0.8946082357820084,0.8946082396249899,0.8946082423375399,0.8946082438616672,0.8946082447887006,0.8946082480411437,0.8946082503028598,0.8946082518122095,0.894608255437433,0.894608245720233,0.8946082150776279,0.8946082172957559,0.8946082194174945,0.8946082244990484,0.8946082276076927,0.894608205314988,0.8946082076696987,0.894608209083554,0.8946081939565417,0.8946081954836469,0.8946081965308872,0.8946082000813537,0.8946082000608803,0.8946082020488276,0.8946082021795364,0.8946082041056518,0.8946082108852617,0.8946082139437714,0.89460821628582,0.8946082170803618,0.8946082181063604,0.8946082200820614,0.894608222603806,0.8946082190130146,0.8946082202952585,0.8946081140158044,0.8946081152458457,0.8946081151763067,0.8946081152550055,0.8946081132325102,0.8946081140842144,0.8946081142778012,0.8946081145471942,0.8946081149128173,0.8946081164000658,0.8946081185990675,0.894608119031203,0.8946081194196069,0.8946081196365173,0.8946081200844584
