Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
98,0.5230427422001556,0.5073065651287482,0.5075129748293707,0.46996317831138057,0.47008682604387836,0.4694191647925478,0.46931808934852853,0.4695756818866224,0.4694596878451134,0.46810807323154524,0.46262211437798473,0.4625085438661713,0.46947005049975365,0.4695950017816543,0.46941636261919634,0.4694845083809602,0.4697749730485807,0.4702624157256221,0.470264673202708,0.4832309030268215,0.48323090233498245,0.483230901637575,0.4832309009571143,0.4832309003412107,0.48323090030492655,0.4832308995569672,0.4832308985997217,0.48323089761471627,0.4832308966450565,0.48323089569583144,0.48323089517140794,0.48323089439897277,0.4832308833662055,0.48323088222615873,0.48323088088030475,0.4832308797046134,0.48323087958954275,0.48323087758994143,0.4832308665644516,0.48323086547238897,0.48323086407901056,0.4832308626571317,0.4832308612083813,0.4832308601199965,0.4832308587917443,0.4832308270538406,0.4832308296632091,0.48323082656371813,0.4832308275148846,0.48323082595902844,0.4832308239662912,0.4832308238512923,0.4832308221100726,0.4832308213258368,0.48323081939693574,0.48323081763594444,0.4832308156514243,0.4832308138173784,0.4832308147945367,0.48323081208521856,0.48323081006352275,0.4832308117811782,0.48323081137051543,0.4832308098784536,0.4832308081500975,0.4832308071915652,0.4832308056463046,0.48323080421561193,0.4832308032472912,0.48323075468425974
99,0.5487929857686638,0.5391969173225779,0.5389780003928931,0.5150646500611905,0.5150728835504282,0.5149455976462979,0.515109768105422,0.5151546042088581,0.515104410803853,0.5129896978336115,0.5100868615652484,0.5100684709270614,0.5160151174835569,0.5161228900301168,0.5159532256697648,0.5160034078385674,0.5162455070362071,0.5170586612789279,0.5170623976955732,0.5244576247996033,0.5244492481703789,0.5245561176827512,0.524593273166642,0.5245898330122729,0.5245699268447316,0.5245571013990912,0.52456330634989,0.5244716677885709,0.5244874267239663,0.5244928835636231,0.5244648835212553,0.5244581042126861,0.5221729774085815,0.5221717275378908,0.5222050226611267,0.5222033231930163,0.5223140211105871,0.5222796165517104,0.5220211463158746,0.5220024250718656,0.5220112324749422,0.5220202631972182,0.5220063883195198,0.5219856505102487,0.521991578082186,0.5223495530927503,0.5222351079157145,0.5223113479103265,0.5223650813682693,0.5223728271189524,0.522386266227176,0.5227511087635736,0.5227495338671073,0.5227468220574696,0.5227619404446976,0.5227499037938086,0.5227654106055156,0.5227730710221206,0.5226989615856102,0.5225348546115528,0.5225525662331671,0.5226150112845425,0.5228901135490513,0.5228818809566756,0.5228777681180165,0.5228806540513482,0.5228851020177807,0.5228219418719587,0.5228116357011535,0.5253529926731996
100,0.5689694560912084,0.5647670046091107,0.5644612156177523,0.5527518401071007,0.5527383042581948,0.5527015462197172,0.5527983480447661,0.5528025571164293,0.5527750122828639,0.5515253556870828,0.5499800184070093,0.5499588062225841,0.5543136777764749,0.5543699031140779,0.5542577391782338,0.5542800360142354,0.5544033668581974,0.5549795020725644,0.5549825108815076,0.5587508551211181,0.5587402244380644,0.5588221217714265,0.5588492981738491,0.5588434447034913,0.5588681120084746,0.5588574124605102,0.5588618760624053,0.5586893392828111,0.5587034021993335,0.558707723077164,0.5586814039755368,0.5586744389744335,0.5571465419976112,0.5571450303122203,0.5571790156745952,0.5571767658058875,0.557287119342739,0.5572704345318692,0.5570326624175451,0.5570145641476415,0.5570223978762654,0.5570311929219581,0.5570160158027345,0.5569957109567344,0.5570012627206998,0.5572528473605568,0.5571370577669077,0.5572440022630144,0.5572866688599859,0.557293469121866,0.5573060968655533,0.5577355666732124,0.5577337639773995,0.5577328387737411,0.5577476346155126,0.5577294080853031,0.5577447207646393,0.5577522465936529,0.5576786111413704,0.5575371696083895,0.557553757927362,0.5575527893277625,0.5578124277461075,0.5578050944597128,0.5578004942398457,0.5577972280747501,0.5578024583870475,0.5577299896131873,0.5577214177846765,0.5586505759662029
101,0.5906861133770377,0.5906861129585775,0.5906861090195078,0.5906860929340013,0.5906860909751536,0.5906860916932034,0.590686091364594,0.5906860891485407,0.5906860893210083,0.5906860823424186,0.5906860777177169,0.5906860805941756,0.5906861005268312,0.5906860997726112,0.5906860987602206,0.5906860975961454,0.5906860969172426,0.5906861018599602,0.5906861012000516,0.5906861120540438,0.5906861116149645,0.5906861125255254,0.5906861098547337,0.5906861094763052,0.5906861098484144,0.5906861094499622,0.5906861092670577,0.5906861047853721,0.5906861046349406,0.5906861043417673,0.5906861035676294,0.5906861031129605,0.5906860924592363,0.5906860918247733,0.5906860916646725,0.5906860910099566,0.5906860927855833,0.5906861099204572,0.590686108526195,0.5906861080243182,0.590686107917671,0.5906861079307207,0.5906861074520289,0.5906861068464652,0.5906861067676965,0.590686108687933,0.5906861064955824,0.5906861078636123,0.590686108716428,0.5906861087016464,0.5906861088076295,0.59068611360369,0.5906861135047404,0.5906861138311374,0.5906861141091316,0.5906861133739871,0.590686113592047,0.5906861137304322,0.5906861118999289,0.5906861223559408,0.5906861227656631,0.5906861224425509,0.5906861277591491,0.5906861277400971,0.590686127780572,0.590686127689753,0.5906861284587877,0.5906861266895832,0.5906861260150557,0.5906861278526115
102,0.6166237161656831,0.6208378109636021,0.6192719559442692,0.6219337380355388,0.6221918211054391,0.6232598949196829,0.6235971208359601,0.6233222477440388,0.6233517510670037,0.6228375055863282,0.6231295465777245,0.6252021054950471,0.6279109578925396,0.6278778527588421,0.6279121127547227,0.6277543524940327,0.6276547104517194,0.6282885755366686,0.6282204142833949,0.6278642951077974,0.6278253912713635,0.6279634011052735,0.6270360238180377,0.6270137210094847,0.6270653241098316,0.6270457871234985,0.6270479492466859,0.6263439876725051,0.6263585784553938,0.6263635055558576,0.6263048384195339,0.6262955890528832,0.6262734048566216,0.6262724724630915,0.6262964329273274,0.6262943066520399,0.6263740574538533,0.6295389589546309,0.629542374805168,0.6295287603534461,0.6295196834337962,0.6295344918672863,0.6295076618320188,0.6294881406355001,0.6294931904579583,0.6295103637621566,0.629413736557918,0.6294527643128163,0.6294811084904858,0.6294853985223406,0.6294955906207926,0.6296148195357876,0.6296131747922619,0.6296850195349918,0.6296987073861446,0.6297376166498491,0.6297440462718215,0.62975349162495,0.629664503171434,0.6314395862717307,0.631452347024963,0.6314385396969178,0.6316700666793573,0.6316628029334836,0.6316570481922331,0.6316455837778765,0.6317118074053049,0.6316838396122492,0.6315701510512998,0.6313897909364892
103,0.6501030435918135,0.6572173105126315,0.6546110106146995,0.658762300484993,0.6597004684449069,0.6617675845789974,0.6623809134786365,0.6619641888289233,0.661996558540595,0.6609284062205358,0.6615093879336849,0.6667094124942166,0.6690455220408345,0.6690021129477656,0.6690452946432702,0.6687240969930958,0.6685800368058553,0.6696366785549878,0.6694849039134532,0.6689625266786997,0.6689234903326938,0.6691416169385379,0.6670546790256877,0.6670379627630904,0.6670924888451177,0.6670722282486495,0.6670750593716752,0.6667648096539437,0.6667776474307436,0.666804611395801,0.6667099112369013,0.6667015555633125,0.6666060668336211,0.6666055109076744,0.666628173571219,0.6666278454786047,0.6667005861423717,0.6721964642482037,0.6722151835211289,0.6722503375630131,0.6722201219980842,0.6722235167709163,0.6722073972957067,0.6722136982059669,0.6722130448521415,0.6722256431381194,0.6722528692649831,0.6722505878603532,0.6722429775109132,0.6722535929738311,0.6722499105140843,0.6722841527330133,0.6722849967716856,0.6724418108490462,0.6724405687572449,0.6734614380248042,0.6734641494145542,0.6734698298820444,0.6734175795489133,0.6745257762799883,0.6745418342610189,0.6745318240455866,0.6748240381913868,0.6748148419997508,0.6748103316454322,0.6747963637359089,0.6748764908115003,0.674896236467961,0.6746567975159211,0.6771177424510336
104,0.6970649784061299,0.7054071131026821,0.7020246581581892,0.7071603477556482,0.7079511139174547,0.7105766960007476,0.7112877957121054,0.7107006601389072,0.7107700553235246,0.7101485465761476,0.7107147519829745,0.7148478053903076,0.7189494708264652,0.7189438741799574,0.7190207426258582,0.7187394712307641,0.7186563360269076,0.7189188470294906,0.7186548366789661,0.7182080586741709,0.7181905927435608,0.7183294450373735,0.7142096696672727,0.7142096700175152,0.714209670378836,0.7142096707028414,0.7142096709062348,0.7142096648960721,0.7142096649472977,0.7142096653991856,0.7142096641011862,0.7142096642587272,0.7142096649384526,0.7142096650716765,0.7142096650519169,0.7142096651612029,0.7142096645540766,0.7142096792075721,0.7142096796594685,0.7142096807903187,0.7142096809195593,0.7142096811579393,0.7142096812461538,0.7142096820161784,0.7142096823449123,0.7142096828085974,0.7142096844074111,0.7142096843667876,0.7142096837368201,0.7142096843139957,0.7142096844573429,0.714209685187081,0.7142096856424803,0.7142096875916396,0.7142096878013345,0.7142097058943115,0.7142097061491403,0.7142097067571995,0.7142097076651636,0.7142097213833838,0.7142097221008181,0.7142097230707262,0.7142097168581045,0.7142097177756673,0.7142097187596154,0.7142097196754519,0.714209708426332,0.714209709404052,0.7142097464040812,0.714209704772126
105,0.7230571423499371,0.7305514786703585,0.72775606547556,0.7324163585791709,0.7341618054102249,0.7366485333815755,0.7372537913039674,0.736839185773031,0.736853742948264,0.73621512818014,0.7367482957989601,0.7419473809820742,0.7436624774955086,0.7436776418948833,0.7436831889226636,0.7434487851123524,0.7434284723454504,0.743576092621785,0.7432917036182167,0.7429510914707866,0.7429634164230641,0.743062272065255,0.7405456799426291,0.7406177153100935,0.7406292021051986,0.740660657447779,0.7406396017786961,0.7408652805440346,0.7408463556320928,0.7409934504488042,0.7407308693757092,0.740742237362491,0.740752577286347,0.740754359385101,0.7407317423676488,0.7407331411159317,0.7406444713057507,0.7414161274214605,0.7414271138500256,0.7415637033543907,0.7415226314351142,0.7413640346146814,0.7413589773296854,0.7413974803516424,0.7413898825425638,0.7414087549507747,0.7415933157353675,0.7415509954716735,0.7415041932421307,0.7415233631150344,0.7414905710487374,0.7414653134242786,0.7414693447611573,0.7416541063739958,0.7416308040388606,0.7449459481625703,0.7448978280763854,0.7448827382585927,0.7450281449538477,0.7449087245923498,0.7448757672859898,0.7448935315964278,0.7442480772869307,0.7442691230892255,0.7442918548451324,0.7443226097125704,0.744099956450266,0.7441375572982787,0.7490895106813945,0.7491409314934311
106,0.7693899819948607,0.7726244407337867,0.772095017851723,0.7749273168503428,0.778427985425543,0.7780600973264923,0.7781946172448885,0.7781129522085335,0.7779765634274931,0.7777785901117517,0.7779595391026785,0.7813186783043933,0.7815525117274049,0.7815611368433721,0.7815559545570635,0.7814686195001063,0.7814667276580733,0.7813735135431988,0.7814757676262288,0.7813600063801315,0.7813118313287832,0.7813428513626484,0.7805931131888038,0.7807753846685305,0.7807776562609763,0.7808173231018221,0.7807887677790268,0.7809537026036807,0.7809324513963073,0.7812581313429725,0.7816761322177357,0.781696683448407,0.7817154679395646,0.7817197895265263,0.7816791127358178,0.7816824301919487,0.7815136355245392,0.7816609840653909,0.7816686615795057,0.7819193467612686,0.781689590504754,0.780427245852925,0.7804277914516377,0.7804635550474079,0.7804585895915039,0.7804768155148827,0.7806509748711838,0.780615293756751,0.7805701184876368,0.7805843538758441,0.7805555322499323,0.7805430481528763,0.7805483418791715,0.7806675232174682,0.7806454997038147,0.7823329846969904,0.7822957333447759,0.7822804281181953,0.7824409509397642,0.7823892099092512,0.7823551592681469,0.7823734151200812,0.7817040673488257,0.7817248815957235,0.7817676794090822,0.781798400517532,0.7817292034139288,0.781762525673339,0.7845005944788969,0.7973937582998963
107,0.8153847141061517,0.8153847155387975,0.8153847141833478,0.8153847180307519,0.8153847213702898,0.815384713547572,0.8153847133630613,0.815384711767349,0.8153847106958548,0.8153847092624437,0.8153847088297698,0.8153847119600507,0.8153847109802778,0.815384710216958,0.8153847089935459,0.8153847076314339,0.8153847071728944,0.8153847061234133,0.8153847104663728,0.8153847095431271,0.81538470884282,0.8153847079493353,0.8153847043790063,0.8153847049965821,0.8153847046112732,0.8153847039662596,0.8153847033169614,0.8153847038306399,0.8153847028680155,0.8153847027595882,0.8153847302962857,0.8153847304297234,0.8153847305865776,0.8153847305964026,0.815384730276387,0.8153847302837441,0.8153847288603908,0.8153847282138585,0.8153847282249636,0.81538472937356,0.8153847367924891,0.8153847299975455,0.8153847298670903,0.8153847302924182,0.815384730190844,0.8153847304271405,0.8153847322765105,0.8153847318330532,0.8153847313004923,0.8153847314565672,0.8153847312070772,0.815384731028764,0.8153847310771573,0.8153847317646034,0.8153847315180307,0.8153847379303811,0.8153847372606455,0.8153847371814579,0.815384739504312,0.8153847390203295,0.8153847387190483,0.8153847390756456,0.815384730306996,0.8153847305818549,0.8153847306066939,0.8153847310069176,0.8153847282237598,0.8153847286153492,0.8153847719727865,0.8153846647738074
108,0.8253280104839003,0.8222732000816936,0.8250127708623385,0.8251042255430534,0.8290045499227241,0.8177883343023908,0.817710398455739,0.8176579304935183,0.8171066759142845,0.8171853322574352,0.8171474771282147,0.8174344984704723,0.8170287642402422,0.8170535067826908,0.8170132654635297,0.8168464234954779,0.8168790146550554,0.8168355501554243,0.8194998337129085,0.8195226429400793,0.8193486758124994,0.8192556840510777,0.8193352698381996,0.8197809245950436,0.8197814911863084,0.8198163961082745,0.8198077531369429,0.8198972405099434,0.8198500169826107,0.8199533282339484,0.8268596433628225,0.8268894048340476,0.826906752429152,0.826911769949128,0.8268494051455131,0.8268519602710007,0.8265508516855976,0.8264923753829434,0.8264963913407212,0.8266799973759505,0.8264594309365375,0.8243486583056426,0.8243510657549471,0.8243737004531889,0.8243696980945211,0.824381275540764,0.8244617742571885,0.8244376585634207,0.8244031741793605,0.8244082212279111,0.8247073189182601,0.8247023662189639,0.8247052275889867,0.8247161207969527,0.8247025555409809,0.824714987726342,0.8246988059799646,0.824690379409484,0.8249580956230216,0.8249555266133967,0.824938591913783,0.8249476339050799,0.8245626835836994,0.824572452235961,0.8245805806278595,0.8245948569475963,0.8246364627618369,0.8246502548423128,0.8244731014822131,0.830160603158541
109,0.8510128258948707,0.845384434820384,0.8497560925401444,0.8490111802795032,0.8534234903657231,0.8304429991813543,0.8305689827671523,0.8302589047815534,0.829558960922943,0.8294383343307437,0.8295340153216834,0.829360091157289,0.8288020833795863,0.8289006357989758,0.8288217300155711,0.8286744545476437,0.8288541984175499,0.8288495045718185,0.834949496086646,0.8350165303406263,0.8348743955094505,0.8346744277233067,0.8348621357236021,0.8355172763981623,0.8355242343041401,0.8355799067562214,0.835564210057886,0.8356266309807876,0.8355384651214075,0.8355508607943033,0.8459121878299212,0.8459241161108908,0.8459301562742856,0.8459311738788365,0.845906388308059,0.8459075693634421,0.8456275756148094,0.8456070464334178,0.8456087607806688,0.8456968726131066,0.845359840195947,0.8444198265572079,0.8444193941406782,0.8444102585922696,0.8444118508443318,0.8444066802016615,0.8443213477938154,0.8443231936398893,0.8443102889693972,0.8443065405123831,0.8456749354500701,0.8456766486616261,0.8456757713143216,0.8456587085733162,0.845663092697507,0.8456223807063831,0.8456268750971062,0.8456302255162674,0.8460499808043332,0.8460470472606669,0.8460547731236033,0.8460506461917847,0.8460888054476684,0.8460845656748439,0.8460630324789518,0.8460564935241507,0.8460767046466654,0.8460702915178507,0.8459038571475458,0.8432653022366482
110,0.8648012863715889,0.8565448070211664,0.8626742278286706,0.8610881354847649,0.8658521952370253,0.8303786435682742,0.8305254864015409,0.8301287700750256,0.8296852961933863,0.8294601862433719,0.8296095452321064,0.829446157981843,0.8290437691233864,0.8291589116497616,0.8290974093632524,0.8289984306684494,0.829206612366797,0.8292252595637487,0.8379812859265362,0.8380371489717384,0.8379588258001239,0.8378005100524777,0.837932709161287,0.8382541106083614,0.8382562890299207,0.8382833234574879,0.8382623925864903,0.8382862111704068,0.838216447261517,0.8382046962420232,0.8442237362674676,0.8442340929645983,0.8442384129231495,0.8442377791052462,0.8442131019150158,0.8442147209748957,0.8437569936047405,0.8437498551352721,0.8437516584092105,0.8438010428404027,0.8435872696449482,0.8432916146017647,0.843291853704283,0.8432878181162639,0.8432885088830355,0.8432855484472316,0.8439731534136825,0.8439431069081377,0.8438912055522549,0.8438944683394074,0.8473929061482544,0.847392905724542,0.8473929053862698,0.8473929051264794,0.8473929046679328,0.8473929041421322,0.8473929036682902,0.8473929033416115,0.8473928928360646,0.8473928923072437,0.8473928916897191,0.8473928912519022,0.8473928870712395,0.8473928865492178,0.8473928852940904,0.8473928848132937,0.8473928843508929,0.8473928838392326,0.8473928827895215,0.8473928625513837
111,0.8756348174237714,0.8670645791281644,0.8733314353522313,0.8713179095553516,0.8754479336308469,0.8392521057356572,0.8392983109726815,0.8388708454867474,0.8388122398347565,0.8385681248334761,0.8387171721996454,0.838593350913753,0.8382677296845457,0.8383813817657154,0.8383312099953839,0.8382589095060573,0.8384613813107658,0.838489414281426,0.8506624914260361,0.8506865025781866,0.85063669701862,0.8505768444761761,0.8506441341489919,0.8501501692637703,0.8501442270861412,0.8501291064032692,0.8501181668959867,0.8501361990777451,0.8501000428066484,0.8500930437083645,0.8540726449474222,0.8540747323217113,0.8540741581557983,0.8540708510923807,0.854055165403387,0.8540542369183756,0.8535295093461661,0.8535338296099798,0.8535336694400198,0.8535589711339957,0.8534198800188881,0.8532965114496146,0.8532945234150769,0.8532824502262542,0.8532814057621807,0.8532743347053386,0.8555862408140749,0.8555405314414778,0.8554783102618058,0.8554845556739074,0.8575577446488026,0.8575445437897983,0.857544342853299,0.8575537236207563,0.8575380362430701,0.8575289044222141,0.8575125947583659,0.85751240720425,0.8546656498234345,0.8546532358947659,0.8546143366792947,0.8546349315018904,0.8535116957724531,0.8535324744509881,0.8534351230032211,0.8534656339834358,0.85346599324025,0.8534956793057882,0.8535261290123799,0.841099973579887
112,0.8711845681879501,0.8611411001687853,0.868284798418852,0.8659959815020011,0.8701817087268796,0.830285095428863,0.829696996476007,0.829765201360659,0.829394655364847,0.8297393874720255,0.8294948733561248,0.8293671164280273,0.8293992739098572,0.8293158786749663,0.8293543848181343,0.829253795153903,0.8290358157109309,0.8290274316116537,0.8370362806638784,0.8369383468054149,0.8366249349927324,0.8369108866880298,0.8367934199305771,0.832295671735418,0.8322688014661654,0.8321766550657277,0.8322108301383954,0.8322426823446155,0.8323215178878798,0.8323512781171519,0.8327570180304289,0.8327076559584861,0.8326801434590777,0.8326724031844775,0.8327499826202113,0.8327504570007078,0.8324686427279714,0.8325475952347332,0.8325452635205547,0.8324664865275295,0.8324278771638773,0.8324522327506013,0.8324450181330267,0.8323421722166138,0.8323652815960338,0.8323116640119695,0.8383506787039227,0.8384494460242486,0.8385453075533491,0.838517997458749,0.8391696228939963,0.8391927985570794,0.8391845352462771,0.8391152638761875,0.8391682807857427,0.8391768912120168,0.8392305343997495,0.839265597126696,0.8243304447424689,0.8243309278355243,0.8243109860817611,0.8243214936852749,0.8231547616833353,0.823159953148744,0.8230898324720275,0.8230969924819738,0.8230966605147568,0.8231037936518776,0.8231146921076328,0.823724967698998
113,0.8692954854365279,0.8597656716048969,0.8664456755583257,0.8643161459822665,0.868023590577368,0.8335915460724656,0.832767954103041,0.8330199207548854,0.8323550630874056,0.8329625412723252,0.8325640983825731,0.8323902874248443,0.8325293445849603,0.8323688567170422,0.8324372445960974,0.8323341345070867,0.8319476631827892,0.831912760396599,0.838195784653692,0.8380588960059873,0.8376378786519877,0.8380282905090929,0.8378595909564642,0.8297396840030428,0.8297126887701458,0.8296218029353825,0.8296621683255355,0.8296953048298971,0.8297891489931505,0.8298223210415937,0.8296765637995956,0.8296193225272231,0.8295877060906727,0.8295786002694273,0.8296666687655262,0.8296656294541369,0.829336897025926,0.8294243665710462,0.8294205186084016,0.8293227962176162,0.829312064537621,0.8293618792339219,0.829352957226624,0.8292385679635673,0.8292630542512958,0.8292037221989118,0.8359856947303596,0.8361522792238631,0.8363290380261236,0.8362857410892998,0.8366249740326823,0.8366619317171157,0.836646893859599,0.836543023185184,0.8366319020047901,0.8366415313414863,0.8367312817836341,0.8367838859631016,0.816419868408269,0.8164128284376743,0.8164287103907983,0.8164201050792702,0.8157192549159907,0.8157033827514344,0.8156254203238247,0.8156014105626954,0.815601097435977,0.8155778714962647,0.8155546868929329,0.811189303890114
114,0.8640202913419895,0.8567731215086698,0.8616880026762955,0.8603895059729529,0.8631277449599684,0.8395254109104743,0.8387498877278889,0.8391206704232211,0.8384346787198188,0.8391376570196478,0.8387275467106073,0.8385240427219575,0.8387022716590596,0.8385239676252275,0.8385955483054839,0.8385432708995575,0.83812305302784,0.8380607734911838,0.8410275562315915,0.8408988586108638,0.840499234713572,0.8408580861167744,0.8407023177415427,0.8257549103707952,0.8257455101474648,0.8257277223505333,0.8257387597854577,0.8257472329593484,0.8257736046270338,0.8257825051998524,0.8256872284497161,0.8256705958657247,0.8256610081377128,0.8256578290830741,0.8256781974156437,0.8256763316142506,0.8253410210371336,0.8253671349127677,0.8253650241666506,0.8253361146884604,0.8253345377232834,0.8253490033628677,0.8253452984930405,0.8253115181512386,0.8253161655413886,0.8252985961902952,0.8277227260149221,0.8277916822705836,0.8278683678748229,0.827849596222724,0.8279173755261313,0.8279295898698272,0.8279212874499249,0.827875856895801,0.827914401028951,0.8279135898586717,0.8279525380362731,0.8279736055455416,0.8232021885490439,0.8231880506860068,0.8232269017309883,0.8232060657631122,0.8230203731088074,0.822992126005773,0.8229091823888098,0.8228675638738497,0.8228673634793937,0.8228270838981355,0.8227842629116543,0.8125387936988319
115,0.4744453165655175,0.4539761736354763,0.4561283573637549,0.41820392622157193,0.4182218112534639,0.4173821460613967,0.4168552128953218,0.41706088539493186,0.41691916447084404,0.4175643750844125,0.4007121303059599,0.4007121309531592,0.4007121369590416,0.40071213813793605,0.4007121384600579,0.40071213953355594,0.4007121406056756,0.4007121415732386,0.40071214249852816,0.4007121487722857,0.4007121499289095,0.4007121512092269,0.40071215246324343,0.40071215352332373,0.400712154316129,0.4007121554837105,0.4007121567755656,0.40071215826699835,0.40071215954098016,0.4007121608372875,0.400712161717963,0.4007121628181891,0.40071216473572546,0.40071216600440696,0.40071216731770876,0.40071216861107817,0.40071216811120347,0.4007121690906371,0.4007121563352362,0.4007121570828762,0.4007121579998042,0.4007121589609504,0.4007121598264624,0.4007121605530302,0.4007121614399778,0.400712128574091,0.40071212867144496,0.40071212912959997,0.4007121287796084,0.40071212907138265,0.40071212933097455,0.40071212949993495,0.4007121297446064,0.40071212993993616,0.4007121301017811,0.4007121302962998,0.4007121305377685,0.4007121307891523,0.4007121309695746,0.4007121311443629,0.40071213125205113,0.4007121310741395,0.4007121298885707,0.40071213012086027,0.40071213025725577,0.40071211680866425,0.40071211686507324,0.40071211692742387,0.4007121169632322,0.40071211139505947
116,0.48483190659148345,0.4694600318374795,0.4705336812930824,0.4369460224433753,0.43708388259021114,0.43607514834347305,0.43571023542588644,0.4360167061033581,0.4358535798417465,0.4364104537633029,0.4236039576096891,0.4235282455879052,0.4287988379828866,0.42883819468145584,0.4287939457573066,0.42882319313073725,0.42893999224652524,0.4289998173402467,0.42900401470212035,0.4315278541918858,0.4315359618959659,0.43152595716181713,0.4315395195622733,0.431543698798641,0.4317181525145711,0.4317270716728607,0.43172906166868763,0.4317890438775783,0.43178723420765286,0.43178908730199456,0.43179897016791835,0.431805608921952,0.4319208960909569,0.43192390501671724,0.4319181563634234,0.4319370470471476,0.43191903722909053,0.4318879480095757,0.42833484427213003,0.4283190300203263,0.4283283610206791,0.42833607362552817,0.4283314943256633,0.4283211309356266,0.4283267413564635,0.42449021161928263,0.42430321216071776,0.4243786335104389,0.42443065809882213,0.42441915426067267,0.42443942291109454,0.42446674860769146,0.42446491361675415,0.42443850801127514,0.42446385943916165,0.4244709336324804,0.42449421291473255,0.42450673961592855,0.4243876934338571,0.4243857831633479,0.4244146209434559,0.4243839438885021,0.42492349594266937,0.42490544247974626,0.42489614005387477,0.42436613942372053,0.42436674261376817,0.42434588819687585,0.424323062361073,0.4248930234916275
117,0.4921174020569106,0.4814411820739436,0.4815845284430938,0.45415215814871157,0.4543070051290022,0.4533604806036453,0.4530123829301325,0.4532957825351603,0.4531329773259371,0.4536121406582551,0.44301794704278386,0.4428927107619999,0.4526284558934455,0.45268483568210216,0.45261941243301657,0.45266181865362337,0.45283404470653177,0.4529109054711066,0.4529155973193356,0.45650171536142803,0.45652703744080175,0.45649831418903836,0.45652345085011325,0.456539216726705,0.4567490768759111,0.4567691199024045,0.456768810368594,0.45685063392250863,0.45684208224078193,0.4568423294598183,0.4568665907691615,0.4568765603266345,0.4570596413936989,0.4570639193283941,0.457049672166911,0.4570815936219353,0.4570308709833906,0.45697313011734364,0.4506909393436984,0.4506838689435705,0.4506891530812652,0.4506932902885229,0.4506849008891573,0.45068420290494243,0.45068755757834006,0.4476133450964168,0.44743675058864524,0.44751654746324093,0.4475656437423186,0.4475548007203748,0.44757386141511313,0.44762697582998306,0.4476252225583645,0.44759991718817593,0.4476243469980336,0.44763097718461914,0.44765282851819516,0.4476647988517898,0.44755061161700727,0.44754248512383493,0.44757012274575037,0.4475357996800331,0.4480456279100467,0.4480287275825978,0.44801986231601426,0.4475314047733975,0.44753291193140604,0.44751634303718785,0.447496902788833,0.44656512766328155
118,0.5143331689182628,0.5040994353243188,0.5037476505269898,0.4747676963050259,0.4749349908773355,0.47399814340941715,0.4736314352270431,0.4739429572221499,0.4737831140858431,0.473770502796446,0.4660091922881005,0.4658163450067855,0.47780983846920305,0.4779338891499267,0.4777244465689758,0.47780056876559096,0.47810576025122375,0.4782981057403961,0.47829513949803515,0.48608040929587665,0.4861635268381365,0.48608119023915936,0.4861207728971617,0.4861780840123902,0.48638949902425116,0.4864433031760653,0.4864297473591218,0.4863800518905482,0.4863484310008428,0.48633904452453225,0.48640830080103353,0.4864335743251913,0.48669403319707044,0.4866991068826851,0.486653015395095,0.4866666767380666,0.4865055085518453,0.48638938441557134,0.48268208622388464,0.4827216375133775,0.48270542969386226,0.48269048818227467,0.4826737527915979,0.48272146828522644,0.4827127557202575,0.479702578476094,0.4797953034607791,0.47984539811034616,0.4798217521238456,0.479827377332064,0.4798163915942046,0.47998839014780004,0.47999087121384154,0.4800027185080411,0.4799943031474474,0.47999336737148507,0.4799812145967988,0.47997571646966186,0.48002965254911295,0.47999433252824353,0.4799824857082182,0.4799484738918244,0.479740035913185,0.47974544834615784,0.4797538135076158,0.4797504012972767,0.4797547430101506,0.4797680709757251,0.4797784941529417,0.4806527078213529
